index,logit
0,-0.19215697050094604
1,-1.0692225694656372
2,-2.5798282623291016
3,-2.4909286499023438
4,-4.048126697540283
5,-3.799729347229004
6,-3.0749311447143555
7,-4.896899700164795
8,-5.0882954597473145
9,-5.95728874206543
10,-4.887084007263184
11,-5.099289417266846
12,-4.3555192947387695
13,-5.406718730926514
14,-4.18806266784668
15,-5.846169948577881
16,-4.282886981964111
17,-4.376183032989502
18,-3.1557257175445557
19,-4.745323181152344
20,-3.9762825965881348
21,-4.264455795288086
22,-4.205355167388916
23,-3.9443652629852295
24,-4.655488967895508
25,-6.881252765655518
26,-5.648357391357422
27,-1.8938602209091187
28,-3.4964325428009033
29,-3.700667381286621
30,-3.6225152015686035
31,-2.6902060508728027
32,-3.23543119430542
33,-2.5240135192871094
34,-0.3307790160179138
35,-0.027642130851745605
36,-0.4256228506565094
37,-0.24013809859752655
38,-1.6095019578933716
39,-3.131450653076172
40,-4.557216644287109
41,-3.013644218444824
42,-3.170060157775879
43,-2.159832239151001
44,-3.8879330158233643
45,-1.4549211263656616
46,2.201202630996704
47,2.214932918548584
48,0.3670891225337982
49,0.9346092343330383
50,1.9644358158111572
51,0.7687361240386963
52,1.173818826675415
53,-0.6514477133750916
54,1.438599705696106
55,3.199030876159668
56,2.7436957359313965
57,3.6442439556121826
58,-1.4959198236465454
59,-1.634567379951477
60,-2.97114634513855
61,-2.798107385635376
62,-2.000157117843628
63,-2.1722822189331055
64,-2.793543577194214
65,-1.6009587049484253
66,-1.0549383163452148
67,-0.0921073853969574
68,1.2104088068008423
69,2.235743761062622
70,3.3076796531677246
71,3.5000078678131104
72,-0.029224783182144165
73,0.3115856349468231
74,-3.05247163772583
75,-4.897182464599609
76,-5.319685459136963
77,-6.783507823944092
78,-5.922262668609619
79,-7.528444290161133
80,-7.881368637084961
81,-6.558594226837158
82,-7.076802730560303
83,-6.436966419219971
84,-4.790223121643066
85,-5.912201881408691
86,-6.851418495178223
87,-7.507741928100586
88,-7.285696983337402
89,-7.581809997558594
90,-7.481855392456055
91,-5.9889116287231445
92,-6.819972991943359
93,-7.312309265136719
94,-6.420883655548096
95,-6.861550331115723
96,-6.240116119384766
97,-5.689268112182617
98,-5.601215839385986
99,-6.375757217407227
100,-5.913755416870117
101,-7.1559858322143555
102,-6.190745830535889
103,-6.302039623260498
104,-6.9254608154296875
105,-6.2811713218688965
106,-6.442817687988281
107,-6.975079536437988
108,-6.714723110198975
