content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,task_type,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__5Pthjtsl5fA_5_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__5Pthjtsl5fA_5_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5Pthjtsl5fA_5_0to109.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5Pthjtsl5fA_5_0to109.mp4,0,2.7184606,-2.7184606,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__3fb8Akzz59s_21_170to294,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__3fb8Akzz59s_21_170to294\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",3fb8Akzz59s_21_170to294.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3fb8Akzz59s_21_170to294.mp4,0,1.473143,-1.473143,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__TikS17iZ8cM_57_0to383,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__TikS17iZ8cM_57_0to383\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",TikS17iZ8cM_57_0to383.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\TikS17iZ8cM_57_0to383.mp4,0,3.4732702,-3.4732702,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__leGtOV0Z2lo_361_87to299,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__leGtOV0Z2lo_361_87to299\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",leGtOV0Z2lo_361_87to299.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\leGtOV0Z2lo_361_87to299.mp4,0,3.7431145,-3.7431145,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__m3bEGpvIUVI_9_0to199,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__m3bEGpvIUVI_9_0to199\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",m3bEGpvIUVI_9_0to199.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m3bEGpvIUVI_9_0to199.mp4,0,1.419826,-1.419826,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XvtyLeB6Fps_10_0to523,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__XvtyLeB6Fps_10_0to523\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",XvtyLeB6Fps_10_0to523.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XvtyLeB6Fps_10_0to523.mp4,0,2.7643492,-2.7643492,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__AkvMMfpXzzc_15_0to470,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__AkvMMfpXzzc_15_0to470\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",AkvMMfpXzzc_15_0to470.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\AkvMMfpXzzc_15_0to470.mp4,0,4.748992,-4.748992,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__QvMiA9c88_c_19_0to295,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__QvMiA9c88_c_19_0to295\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QvMiA9c88_c_19_0to295.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QvMiA9c88_c_19_0to295.mp4,0,4.4801726,-4.4801726,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__fXGmXiDv528_23_0to216,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__fXGmXiDv528_23_0to216\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",fXGmXiDv528_23_0to216.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fXGmXiDv528_23_0to216.mp4,0,0.7768036,-0.7768036,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__03vWwqYPf60_76_117to407,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\real\Real__03vWwqYPf60_76_117to407\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",03vWwqYPf60_76_117to407.mp4,Real,,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\03vWwqYPf60_76_117to407.mp4,0,3.0294902,-3.0294902,1
