content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ZRTNHDd0gL8_30_0to189,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ZRTNHDd0gL8_30_0to189\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ZRTNHDd0gL8_30_0to189.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZRTNHDd0gL8_30_0to189.mp4,0,2.2944267,-2.2944267,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__t6JDuoeotu4_4_26to454,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__t6JDuoeotu4_4_26to454\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",t6JDuoeotu4_4_26to454.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\t6JDuoeotu4_4_26to454.mp4,0,4.092203,-4.092203,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__eC8DYRtLCW0_30_128to243,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__eC8DYRtLCW0_30_128to243\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eC8DYRtLCW0_30_128to243.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eC8DYRtLCW0_30_128to243.mp4,0,1.9094182,-1.9094182,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fGP1RjTOv7M_0_0to136,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__fGP1RjTOv7M_0_0to136\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",fGP1RjTOv7M_0_0to136.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\fGP1RjTOv7M_0_0to136.mp4,0,2.4443598,-2.4443598,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__hzHXndn4dDM_16_44to554,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__hzHXndn4dDM_16_44to554\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",hzHXndn4dDM_16_44to554.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hzHXndn4dDM_16_44to554.mp4,0,3.858156,-3.858156,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lNuiUMdOUcQ_2_0to104,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__lNuiUMdOUcQ_2_0to104\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",lNuiUMdOUcQ_2_0to104.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lNuiUMdOUcQ_2_0to104.mp4,0,1.8247707,-1.8247707,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ol_88mIxMzY_14_0to363,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ol_88mIxMzY_14_0to363\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ol_88mIxMzY_14_0to363.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ol_88mIxMzY_14_0to363.mp4,0,2.8951352,-2.8951352,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6p2KYW76Aeo_33_0to134,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6p2KYW76Aeo_33_0to134\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",6p2KYW76Aeo_33_0to134.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6p2KYW76Aeo_33_0to134.mp4,0,3.7307258,-3.7307258,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ehC6Qe9oXuA_9_22to155,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__ehC6Qe9oXuA_9_22to155\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",ehC6Qe9oXuA_9_22to155.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ehC6Qe9oXuA_9_22to155.mp4,0,1.2661735,-1.2661735,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Rc2u5XMmbMU_2_198to340,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Rc2u5XMmbMU_2_198to340\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Rc2u5XMmbMU_2_198to340.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Rc2u5XMmbMU_2_198to340.mp4,0,3.3728023,-3.3728023,1
