video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
Pair2\cogvideo\cogvideo\01698___a screen shot of an image in adobe illustrator.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\01698___a screen shot of an image in adobe illustrator.mp4,1,fake,Pair2,Pair2,cogvideo,9.127484032602021,0.9998913732284092,
Pair2\musev\musev\10955___a news anchor is talking to a camera.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10955___a news anchor is talking to a camera.mp4,1,fake,Pair2,Pair2,musev,10.269201645484337,0.9999653161476664,
Pair2\musev\musev\01479___a group of police officers standing next to each other.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01479___a group of police officers standing next to each other.mp4,1,fake,Pair2,Pair2,musev,9.98376098045936,0.9999538589303413,
Pair1\ms\ms\ms-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-c9b2959a-0cce-5df3-90e3-e0a70895dd77.mp4,1,fake,Pair1,Pair1,ms,2.4749252833426,0.9223651873282088,
Pair1\vript\vript\-4-C3-Af7V8-Scene-001.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-4-C3-Af7V8-Scene-001.mp4,0,real,Pair1,Pair1,vript,-4.836506866356906,0.007872258556184772,
Pair1\ms\ms\ms-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-70d666ee-bd5d-5ade-b0d1-b5b9085d5ca5.mp4,1,fake,Pair1,Pair1,ms,-2.9340169802308083,0.05049737307723239,
Pair1\ms\ms\ms-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-fd1c0be6-3ea0-504d-a8eb-3124d364ce30.mp4,1,fake,Pair1,Pair1,ms,0.8266720985993743,0.6956508031106822,
Pair2\cogvideo\cogvideo\03071___a shelf with a variety of metal items on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03071___a shelf with a variety of metal items on it.mp4,1,fake,Pair2,Pair2,cogvideo,9.59381964712432,0.9999318560237576,
Pair2\svd\svd\12738___a stop sign with a street sign on top of it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\12738___a stop sign with a street sign on top of it.mp4,1,fake,Pair2,Pair2,svd,8.95509842463902,0.999870939270582,
Pair2\hd_vg_130m\hd_vg_130m\10945___EP24CfRpQyU.11_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10945___EP24CfRpQyU.11_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-2.804025068700403,0.057107055932155065,
Pair1\pika\pika\pika-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,Pair1,Pair1,pika,9.793706523047554,0.9999442014303922,
