video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,6.963030566974562,0.9990546698668354,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.2424674967722017,0.5603216351667886,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.9448230950903072,0.8748810549969264,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,7.389099554582075,0.999382429493778,
5Pthjtsl5fA_5_0to109.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5Pthjtsl5fA_5_0to109.mp4,0,real,Real,,Real,-3.407764910694656,0.0320536714097868,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,2.093639789149165,0.8902834613192308,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,10.30434262752533,0.9999665137655098,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-3.443145739788912,0.030973926783438934,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,9.12634351280298,0.9998912492802293,
3fb8Akzz59s_21_170to294.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3fb8Akzz59s_21_170to294.mp4,0,real,Real,,Real,-9.093622934471057,0.0001123675561705002,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,9.692482269916338,0.9999382578683937,
