data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.2132900059223175
aigvd_common1000/fake/fake_00440,1,1,0.7195131182670593
aigvd_common1000/fake/fake_00429,1,1,0.9226712584495544
aigvd_common1000/real/real_00036,0,0,0.1482074111700058
aigvd_common1000/fake/fake_00314,1,1,0.9370512366294861
aigvd_common1000/fake/fake_00312,1,1,0.8961780071258545
aigvd_common1000/fake/fake_00190,1,1,0.8973658084869385
aigvd_common1000/real/real_00092,0,0,0.003484937595203519
aigvd_common1000/fake/fake_00019,1,1,0.6187241673469543
aigvd_common1000/real/real_00397,0,0,0.13329745829105377
aigvd_common1000/real/real_00260,0,0,0.13464796543121338
aigvd_common1000/fake/fake_00486,1,1,0.6563189625740051
aigvd_common1000/real/real_00237,0,0,0.062326520681381226
aigvd_common1000/fake/fake_00183,1,0,0.35588523745536804
aigvd_common1000/fake/fake_00206,1,1,0.9729946255683899
aigvd_common1000/fake/fake_00455,1,1,0.8366157412528992
aigvd_common1000/real/real_00433,0,0,0.04310904070734978
aigvd_common1000/real/real_00294,0,0,0.06364484131336212
aigvd_common1000/fake/fake_00133,1,1,0.9275830984115601
aigvd_common1000/real/real_00259,0,0,0.18083249032497406
aigvd_common1000/fake/fake_00029,1,1,0.8901464343070984
aigvd_common1000/fake/fake_00475,1,1,0.7266154289245605
aigvd_common1000/fake/fake_00041,1,1,0.9728033542633057
aigvd_common1000/real/real_00191,0,0,0.041314497590065
aigvd_common1000/real/real_00295,0,0,0.0014272843254730105
aigvd_common1000/fake/fake_00095,1,0,0.19760970771312714
aigvd_common1000/fake/fake_00062,1,1,0.9558724761009216
aigvd_common1000/fake/fake_00355,1,1,0.5333181619644165
aigvd_common1000/real/real_00243,0,0,0.30837398767471313
aigvd_common1000/real/real_00134,0,0,0.09944597631692886
aigvd_common1000/real/real_00189,0,0,0.0018318676156923175
aigvd_common1000/real/real_00286,0,0,0.002731678541749716
aigvd_common1000/real/real_00214,0,0,0.0011139484122395515
aigvd_common1000/fake/fake_00477,1,1,0.7967847585678101
aigvd_common1000/fake/fake_00025,1,0,0.42371848225593567
aigvd_common1000/real/real_00293,0,0,0.012303085997700691
aigvd_common1000/fake/fake_00145,1,1,0.6459391713142395
aigvd_common1000/fake/fake_00480,1,1,0.9896776676177979
aigvd_common1000/fake/fake_00417,1,1,0.9678211212158203
aigvd_common1000/real/real_00421,0,0,0.003645341144874692
aigvd_common1000/real/real_00052,0,0,0.04253868758678436
aigvd_common1000/fake/fake_00376,1,1,0.9224283695220947
aigvd_common1000/real/real_00289,0,0,0.005099286325275898
aigvd_common1000/real/real_00328,0,0,0.4405354857444763
aigvd_common1000/real/real_00139,0,0,0.001873109838925302
aigvd_common1000/fake/fake_00115,1,1,0.9737165570259094
aigvd_common1000/fake/fake_00074,1,1,0.6079283952713013
aigvd_common1000/real/real_00371,0,0,0.01936270110309124
aigvd_common1000/fake/fake_00069,1,1,0.9674903750419617
aigvd_common1000/real/real_00428,0,0,0.011614417657256126
aigvd_common1000/fake/fake_00277,1,1,0.754305899143219
aigvd_common1000/real/real_00270,0,1,0.768592119216919
aigvd_common1000/real/real_00126,0,1,0.9353731870651245
aigvd_common1000/real/real_00063,0,0,0.20133502781391144
aigvd_common1000/real/real_00171,0,0,0.03429008647799492
aigvd_common1000/real/real_00022,0,0,0.08045496791601181
aigvd_common1000/real/real_00464,0,0,0.35758891701698303
aigvd_common1000/real/real_00426,0,0,0.034923240542411804
aigvd_common1000/fake/fake_00196,1,0,0.4079132676124573
aigvd_common1000/real/real_00331,0,0,0.011627555824816227
aigvd_common1000/real/real_00446,0,0,0.04770011082291603
aigvd_common1000/real/real_00130,0,0,0.030082186684012413
aigvd_common1000/fake/fake_00327,1,1,0.9456171989440918
aigvd_common1000/real/real_00448,0,0,0.03800982981920242
aigvd_common1000/real/real_00396,0,1,0.5910133123397827
aigvd_common1000/fake/fake_00325,1,1,0.9067248702049255
aigvd_common1000/fake/fake_00148,1,1,0.7067843675613403
aigvd_common1000/fake/fake_00091,1,1,0.9314276576042175
aigvd_common1000/fake/fake_00459,1,1,0.960467517375946
aigvd_common1000/real/real_00379,0,1,0.732490062713623
aigvd_common1000/fake/fake_00224,1,1,0.9037864804267883
aigvd_common1000/real/real_00326,0,1,0.9608058929443359
aigvd_common1000/fake/fake_00398,1,1,0.8292355537414551
aigvd_common1000/real/real_00423,0,0,0.04278331249952316
aigvd_common1000/real/real_00099,0,0,0.06740021705627441
aigvd_common1000/real/real_00002,0,0,0.07356429845094681
aigvd_common1000/real/real_00258,0,0,0.13116930425167084
aigvd_common1000/fake/fake_00152,1,1,0.9292523264884949
aigvd_common1000/real/real_00399,0,0,0.018833860754966736
aigvd_common1000/real/real_00137,0,0,0.05982738360762596
aigvd_common1000/real/real_00408,0,0,0.013651910237967968
aigvd_common1000/real/real_00213,0,0,0.20981194078922272
aigvd_common1000/real/real_00320,0,0,0.09609983116388321
aigvd_common1000/fake/fake_00099,1,1,0.9197546243667603
aigvd_common1000/fake/fake_00359,1,1,0.9006670117378235
aigvd_common1000/fake/fake_00147,1,1,0.7974627614021301
aigvd_common1000/real/real_00487,0,0,0.11237569153308868
aigvd_common1000/real/real_00283,0,0,0.040905702859163284
aigvd_common1000/real/real_00097,0,0,0.2858879864215851
aigvd_common1000/fake/fake_00478,1,1,0.9047749042510986
aigvd_common1000/fake/fake_00054,1,1,0.9737337231636047
aigvd_common1000/fake/fake_00181,1,1,0.8674526214599609
aigvd_common1000/fake/fake_00256,1,1,0.9394194483757019
aigvd_common1000/real/real_00309,0,0,0.008447076193988323
aigvd_common1000/fake/fake_00482,1,1,0.9779844880104065
aigvd_common1000/fake/fake_00275,1,1,0.9277939200401306
aigvd_common1000/real/real_00107,0,0,0.17709246277809143
aigvd_common1000/fake/fake_00342,1,1,0.9175543189048767
aigvd_common1000/fake/fake_00259,1,1,0.8532063364982605
aigvd_common1000/fake/fake_00422,1,1,0.9318181276321411
aigvd_common1000/fake/fake_00283,1,1,0.9704135656356812
aigvd_common1000/real/real_00404,0,0,0.005687883123755455
aigvd_common1000/fake/fake_00117,1,1,0.7667652368545532
aigvd_common1000/fake/fake_00474,1,1,0.9422044157981873
aigvd_common1000/real/real_00015,0,0,0.11498554795980453
aigvd_common1000/fake/fake_00421,1,1,0.8914378881454468
aigvd_common1000/fake/fake_00248,1,1,0.7496978044509888
aigvd_common1000/fake/fake_00272,1,1,0.9089207053184509
aigvd_common1000/real/real_00217,0,0,0.012380017898976803
aigvd_common1000/fake/fake_00394,1,1,0.9136396646499634
aigvd_common1000/real/real_00483,0,0,0.02780340611934662
