data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.5202071666717529
aigvd_common1000/fake/fake_00440,1,1,0.6775684356689453
aigvd_common1000/fake/fake_00429,1,1,0.7743980288505554
aigvd_common1000/real/real_00036,0,1,0.554434061050415
aigvd_common1000/fake/fake_00314,1,1,0.5542770028114319
aigvd_common1000/fake/fake_00312,1,0,0.3380368649959564
aigvd_common1000/fake/fake_00190,1,1,0.6857206225395203
aigvd_common1000/real/real_00092,0,0,0.32561326026916504
aigvd_common1000/fake/fake_00019,1,0,0.4846693277359009
aigvd_common1000/real/real_00397,0,1,0.5703985691070557
aigvd_common1000/real/real_00260,0,0,0.325900137424469
aigvd_common1000/fake/fake_00486,1,1,0.6102410554885864
aigvd_common1000/real/real_00237,0,1,0.6525529623031616
aigvd_common1000/fake/fake_00183,1,0,0.466176837682724
aigvd_common1000/fake/fake_00206,1,1,0.6326354146003723
aigvd_common1000/fake/fake_00455,1,1,0.5323747992515564
aigvd_common1000/real/real_00433,0,0,0.47560301423072815
aigvd_common1000/real/real_00294,0,0,0.3434070944786072
aigvd_common1000/fake/fake_00133,1,1,0.8663653135299683
aigvd_common1000/real/real_00259,0,0,0.23733845353126526
aigvd_common1000/fake/fake_00029,1,1,0.7997150421142578
aigvd_common1000/fake/fake_00475,1,1,0.8806968927383423
aigvd_common1000/fake/fake_00041,1,1,0.7087249755859375
aigvd_common1000/real/real_00191,0,1,0.5381247401237488
aigvd_common1000/real/real_00295,0,0,0.1412832885980606
aigvd_common1000/fake/fake_00095,1,1,0.6333916783332825
aigvd_common1000/fake/fake_00062,1,1,0.7803947329521179
aigvd_common1000/fake/fake_00355,1,0,0.4857077896595001
aigvd_common1000/real/real_00243,0,1,0.6053794026374817
aigvd_common1000/real/real_00134,0,0,0.2712644338607788
aigvd_common1000/real/real_00189,0,0,0.08489963412284851
aigvd_common1000/real/real_00286,0,0,0.22617772221565247
aigvd_common1000/real/real_00214,0,0,0.11800378561019897
aigvd_common1000/fake/fake_00477,1,0,0.4552183449268341
aigvd_common1000/fake/fake_00025,1,1,0.7179147005081177
aigvd_common1000/real/real_00293,0,0,0.19724194705486298
aigvd_common1000/fake/fake_00145,1,0,0.4625711143016815
aigvd_common1000/fake/fake_00480,1,1,0.7169568538665771
aigvd_common1000/fake/fake_00417,1,1,0.6382951736450195
aigvd_common1000/real/real_00421,0,0,0.08877740055322647
aigvd_common1000/real/real_00052,0,0,0.24323655664920807
aigvd_common1000/fake/fake_00376,1,1,0.8394423723220825
aigvd_common1000/real/real_00289,0,0,0.33470427989959717
aigvd_common1000/real/real_00328,0,0,0.48421987891197205
aigvd_common1000/real/real_00139,0,0,0.22757986187934875
aigvd_common1000/fake/fake_00115,1,1,0.8782012462615967
aigvd_common1000/fake/fake_00074,1,1,0.5828354358673096
aigvd_common1000/real/real_00371,0,0,0.2448415607213974
aigvd_common1000/fake/fake_00069,1,1,0.7202895879745483
aigvd_common1000/real/real_00428,0,0,0.2718549072742462
aigvd_common1000/fake/fake_00277,1,1,0.6380283832550049
aigvd_common1000/real/real_00270,0,1,0.6607770323753357
aigvd_common1000/real/real_00126,0,1,0.6294446587562561
aigvd_common1000/real/real_00063,0,1,0.5585021376609802
aigvd_common1000/real/real_00171,0,1,0.5083007216453552
aigvd_common1000/real/real_00022,0,0,0.3843454420566559
aigvd_common1000/real/real_00464,0,1,0.5911940336227417
aigvd_common1000/real/real_00426,0,0,0.26969635486602783
aigvd_common1000/fake/fake_00196,1,0,0.31131988763809204
aigvd_common1000/real/real_00331,0,0,0.30434566736221313
aigvd_common1000/real/real_00446,0,0,0.19050858914852142
aigvd_common1000/real/real_00130,0,0,0.23528988659381866
aigvd_common1000/fake/fake_00327,1,1,0.6439341902732849
aigvd_common1000/real/real_00448,0,0,0.25637125968933105
aigvd_common1000/real/real_00396,0,1,0.7771262526512146
aigvd_common1000/fake/fake_00325,1,1,0.7598409056663513
aigvd_common1000/fake/fake_00148,1,0,0.23236827552318573
aigvd_common1000/fake/fake_00091,1,0,0.4621252119541168
aigvd_common1000/fake/fake_00459,1,1,0.6163557767868042
aigvd_common1000/real/real_00379,0,1,0.6213769912719727
aigvd_common1000/fake/fake_00224,1,1,0.5933415293693542
aigvd_common1000/real/real_00326,0,1,0.5108223557472229
aigvd_common1000/fake/fake_00398,1,1,0.6775352358818054
aigvd_common1000/real/real_00423,0,0,0.3897721767425537
aigvd_common1000/real/real_00099,0,0,0.4199222922325134
aigvd_common1000/real/real_00002,0,0,0.2817309498786926
aigvd_common1000/real/real_00258,0,0,0.47878962755203247
aigvd_common1000/fake/fake_00152,1,1,0.5579169392585754
aigvd_common1000/real/real_00399,0,0,0.40743786096572876
aigvd_common1000/real/real_00137,0,0,0.19904278218746185
aigvd_common1000/real/real_00408,0,0,0.36584100127220154
aigvd_common1000/real/real_00213,0,0,0.36250004172325134
aigvd_common1000/real/real_00320,0,0,0.3489142954349518
aigvd_common1000/fake/fake_00099,1,1,0.7243791818618774
aigvd_common1000/fake/fake_00359,1,1,0.5275056958198547
aigvd_common1000/fake/fake_00147,1,1,0.6594048738479614
aigvd_common1000/real/real_00487,0,1,0.8629618287086487
aigvd_common1000/real/real_00283,0,0,0.4062953293323517
aigvd_common1000/real/real_00097,0,1,0.7378339171409607
aigvd_common1000/fake/fake_00478,1,1,0.5705294609069824
aigvd_common1000/fake/fake_00054,1,1,0.8473570942878723
aigvd_common1000/fake/fake_00181,1,1,0.7392744421958923
aigvd_common1000/fake/fake_00256,1,1,0.6093550324440002
aigvd_common1000/real/real_00309,0,0,0.3276200592517853
aigvd_common1000/fake/fake_00482,1,1,0.579549252986908
aigvd_common1000/fake/fake_00275,1,1,0.8248364925384521
aigvd_common1000/real/real_00107,0,0,0.20078928768634796
aigvd_common1000/fake/fake_00342,1,1,0.7718111276626587
aigvd_common1000/fake/fake_00259,1,1,0.7185850739479065
aigvd_common1000/fake/fake_00422,1,1,0.6620832085609436
aigvd_common1000/fake/fake_00283,1,1,0.8483374118804932
aigvd_common1000/real/real_00404,0,0,0.14803236722946167
aigvd_common1000/fake/fake_00117,1,0,0.4469148516654968
aigvd_common1000/fake/fake_00474,1,1,0.8145242929458618
aigvd_common1000/real/real_00015,0,1,0.6954647302627563
aigvd_common1000/fake/fake_00421,1,1,0.645439863204956
aigvd_common1000/fake/fake_00248,1,1,0.7763412594795227
aigvd_common1000/fake/fake_00272,1,1,0.6004356145858765
aigvd_common1000/real/real_00217,0,0,0.1981532871723175
aigvd_common1000/fake/fake_00394,1,1,0.5521167516708374
aigvd_common1000/real/real_00483,0,1,0.5381056666374207
aigvd_common1000/real/real_00252,0,0,0.1874355524778366
aigvd_common1000/fake/fake_00367,1,0,0.4966278076171875
aigvd_common1000/fake/fake_00164,1,1,0.5077400803565979
aigvd_common1000/fake/fake_00221,1,1,0.7539498805999756
aigvd_common1000/fake/fake_00252,1,0,0.35214418172836304
aigvd_common1000/real/real_00345,0,0,0.19123035669326782
aigvd_common1000/real/real_00412,0,1,0.853187620639801
aigvd_common1000/fake/fake_00396,1,1,0.5927196145057678
aigvd_common1000/fake/fake_00035,1,1,0.8430047035217285
aigvd_common1000/real/real_00257,0,1,0.7354764342308044
aigvd_common1000/real/real_00488,0,1,0.6214485168457031
aigvd_common1000/real/real_00341,0,1,0.5709373354911804
aigvd_common1000/fake/fake_00215,1,1,0.7944301962852478
aigvd_common1000/real/real_00101,0,1,0.5338447093963623
aigvd_common1000/fake/fake_00463,1,0,0.42946404218673706
aigvd_common1000/real/real_00059,0,0,0.43031826615333557
aigvd_common1000/fake/fake_00301,1,1,0.7185990214347839
aigvd_common1000/fake/fake_00498,1,1,0.8104498982429504
aigvd_common1000/fake/fake_00136,1,1,0.5013680458068848
aigvd_common1000/real/real_00477,0,0,0.12779079377651215
