data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.36901146173477173
aigvd_common1000/fake/fake_00440,1,1,0.7473123669624329
aigvd_common1000/fake/fake_00429,1,1,0.9058804512023926
aigvd_common1000/real/real_00036,0,0,0.4747758209705353
aigvd_common1000/fake/fake_00314,1,1,0.791374683380127
aigvd_common1000/fake/fake_00312,1,1,0.640356719493866
aigvd_common1000/fake/fake_00190,1,1,0.8241318464279175
aigvd_common1000/real/real_00092,0,0,0.10034866631031036
aigvd_common1000/fake/fake_00019,1,1,0.5560793280601501
aigvd_common1000/real/real_00397,0,0,0.35882481932640076
aigvd_common1000/real/real_00260,0,0,0.31397461891174316
aigvd_common1000/fake/fake_00486,1,1,0.6221761107444763
aigvd_common1000/real/real_00237,0,0,0.3333677351474762
aigvd_common1000/fake/fake_00183,1,0,0.4539773464202881
aigvd_common1000/fake/fake_00206,1,1,0.8857237100601196
aigvd_common1000/fake/fake_00455,1,1,0.7361404299736023
aigvd_common1000/real/real_00433,0,0,0.32054758071899414
aigvd_common1000/real/real_00294,0,0,0.19454137980937958
aigvd_common1000/fake/fake_00133,1,1,0.8587847948074341
aigvd_common1000/real/real_00259,0,0,0.21678848564624786
aigvd_common1000/fake/fake_00029,1,1,0.8846685886383057
aigvd_common1000/fake/fake_00475,1,1,0.9441487789154053
aigvd_common1000/fake/fake_00041,1,1,0.904201865196228
aigvd_common1000/real/real_00191,0,0,0.2431420236825943
aigvd_common1000/real/real_00295,0,0,0.02346324734389782
aigvd_common1000/fake/fake_00095,1,1,0.5569477081298828
aigvd_common1000/fake/fake_00062,1,1,0.8944894671440125
aigvd_common1000/fake/fake_00355,1,0,0.2581348121166229
aigvd_common1000/real/real_00243,0,0,0.48495399951934814
aigvd_common1000/real/real_00134,0,0,0.15890811383724213
aigvd_common1000/real/real_00189,0,0,0.019049223512411118
aigvd_common1000/real/real_00286,0,0,0.05623842403292656
aigvd_common1000/real/real_00214,0,0,0.044098902493715286
aigvd_common1000/fake/fake_00477,1,1,0.6214397549629211
aigvd_common1000/fake/fake_00025,1,1,0.6412578225135803
aigvd_common1000/real/real_00293,0,0,0.08519494533538818
aigvd_common1000/fake/fake_00145,1,1,0.6789682507514954
aigvd_common1000/fake/fake_00480,1,1,0.8921578526496887
aigvd_common1000/fake/fake_00417,1,1,0.8354277014732361
aigvd_common1000/real/real_00421,0,0,0.027256684377789497
aigvd_common1000/real/real_00052,0,0,0.10586635768413544
aigvd_common1000/fake/fake_00376,1,1,0.8863244652748108
aigvd_common1000/real/real_00289,0,0,0.08774648606777191
aigvd_common1000/real/real_00328,0,0,0.46837711334228516
aigvd_common1000/real/real_00139,0,0,0.05225903540849686
