data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.12508463859558105
aigvd_common1000/fake/fake_00440,1,1,0.7795159220695496
aigvd_common1000/fake/fake_00429,1,1,0.9472917914390564
aigvd_common1000/real/real_00036,0,0,0.13855677843093872
aigvd_common1000/fake/fake_00314,1,1,0.9540739059448242
aigvd_common1000/fake/fake_00312,1,1,0.8997558951377869
aigvd_common1000/fake/fake_00190,1,1,0.9150749444961548
aigvd_common1000/real/real_00092,0,0,0.0034202325623482466
aigvd_common1000/fake/fake_00019,1,1,0.7293368577957153
aigvd_common1000/real/real_00397,0,0,0.08198860287666321
aigvd_common1000/real/real_00260,0,0,0.1259738802909851
aigvd_common1000/fake/fake_00486,1,1,0.6523377895355225
aigvd_common1000/real/real_00237,0,0,0.04595125839114189
aigvd_common1000/fake/fake_00183,1,0,0.4693690240383148
aigvd_common1000/fake/fake_00206,1,1,0.979592502117157
aigvd_common1000/fake/fake_00455,1,1,0.8281521201133728
aigvd_common1000/real/real_00433,0,0,0.04745781794190407
aigvd_common1000/real/real_00294,0,0,0.06362446397542953
aigvd_common1000/fake/fake_00133,1,1,0.9368787407875061
aigvd_common1000/real/real_00259,0,0,0.2667119801044464
aigvd_common1000/fake/fake_00029,1,1,0.8062379956245422
aigvd_common1000/fake/fake_00475,1,1,0.9395195245742798
aigvd_common1000/fake/fake_00041,1,1,0.9885658621788025
aigvd_common1000/real/real_00191,0,0,0.04420827701687813
aigvd_common1000/real/real_00295,0,0,0.0007927612750791013
aigvd_common1000/fake/fake_00095,1,0,0.24368441104888916
aigvd_common1000/fake/fake_00062,1,1,0.9495026469230652
aigvd_common1000/fake/fake_00355,1,1,0.612006664276123
aigvd_common1000/real/real_00243,0,0,0.42851054668426514
aigvd_common1000/real/real_00134,0,0,0.11358902603387833
aigvd_common1000/real/real_00189,0,0,0.0010464938823133707
aigvd_common1000/real/real_00286,0,0,0.003557340009137988
aigvd_common1000/real/real_00214,0,0,0.0011468742741271853
aigvd_common1000/fake/fake_00477,1,1,0.8503316044807434
aigvd_common1000/fake/fake_00025,1,1,0.6023824214935303
aigvd_common1000/real/real_00293,0,0,0.013182870112359524
aigvd_common1000/fake/fake_00145,1,1,0.7647631168365479
aigvd_common1000/fake/fake_00480,1,1,0.9930780529975891
aigvd_common1000/fake/fake_00417,1,1,0.9775356650352478
aigvd_common1000/real/real_00421,0,0,0.003207327565178275
aigvd_common1000/real/real_00052,0,0,0.053646013140678406
aigvd_common1000/fake/fake_00376,1,1,0.9548700451850891
aigvd_common1000/real/real_00289,0,0,0.003978812135756016
aigvd_common1000/real/real_00328,0,0,0.4900522232055664
aigvd_common1000/real/real_00139,0,0,0.0009113806881941855
aigvd_common1000/fake/fake_00115,1,1,0.964209794998169
aigvd_common1000/fake/fake_00074,1,1,0.6393123865127563
aigvd_common1000/real/real_00371,0,0,0.02699303813278675
aigvd_common1000/fake/fake_00069,1,1,0.9753924012184143
aigvd_common1000/real/real_00428,0,0,0.010920663364231586
aigvd_common1000/fake/fake_00277,1,1,0.8479329943656921
aigvd_common1000/real/real_00270,0,1,0.7896730303764343
aigvd_common1000/real/real_00126,0,1,0.9494150280952454
aigvd_common1000/real/real_00063,0,0,0.14007985591888428
aigvd_common1000/real/real_00171,0,0,0.03769628703594208
aigvd_common1000/real/real_00022,0,0,0.06676975637674332
aigvd_common1000/real/real_00464,0,0,0.32507753372192383
aigvd_common1000/real/real_00426,0,0,0.030321206897497177
aigvd_common1000/fake/fake_00196,1,0,0.48032066226005554
aigvd_common1000/real/real_00331,0,0,0.009269519709050655
aigvd_common1000/real/real_00446,0,0,0.048322953283786774
aigvd_common1000/real/real_00130,0,0,0.038428761065006256
aigvd_common1000/fake/fake_00327,1,1,0.9340009093284607
aigvd_common1000/real/real_00448,0,0,0.020605118945240974
aigvd_common1000/real/real_00396,0,1,0.6458240747451782
aigvd_common1000/fake/fake_00325,1,1,0.9057168364524841
aigvd_common1000/fake/fake_00148,1,1,0.7422628998756409
aigvd_common1000/fake/fake_00091,1,1,0.941261351108551
aigvd_common1000/fake/fake_00459,1,1,0.9699867963790894
aigvd_common1000/real/real_00379,0,1,0.6859328746795654
aigvd_common1000/fake/fake_00224,1,1,0.9108335971832275
aigvd_common1000/real/real_00326,0,1,0.9769535660743713
aigvd_common1000/fake/fake_00398,1,1,0.7740115523338318
aigvd_common1000/real/real_00423,0,0,0.03428797423839569
aigvd_common1000/real/real_00099,0,0,0.09745385497808456
aigvd_common1000/real/real_00002,0,0,0.04283400997519493
aigvd_common1000/real/real_00258,0,0,0.1493370682001114
aigvd_common1000/fake/fake_00152,1,1,0.9561848640441895
aigvd_common1000/real/real_00399,0,0,0.023261671885848045
aigvd_common1000/real/real_00137,0,0,0.04075882211327553
aigvd_common1000/real/real_00408,0,0,0.016691159456968307
aigvd_common1000/real/real_00213,0,0,0.20403218269348145
aigvd_common1000/real/real_00320,0,0,0.1043253093957901
aigvd_common1000/fake/fake_00099,1,1,0.9529836177825928
aigvd_common1000/fake/fake_00359,1,1,0.9302091002464294
aigvd_common1000/fake/fake_00147,1,1,0.8230041265487671
aigvd_common1000/real/real_00487,0,0,0.12653417885303497
aigvd_common1000/real/real_00283,0,0,0.04039669409394264
aigvd_common1000/real/real_00097,0,0,0.311985045671463
aigvd_common1000/fake/fake_00478,1,1,0.9270796775817871
aigvd_common1000/fake/fake_00054,1,1,0.9594183564186096
aigvd_common1000/fake/fake_00181,1,1,0.8611710667610168
aigvd_common1000/fake/fake_00256,1,1,0.9597595930099487
aigvd_common1000/real/real_00309,0,0,0.011928103864192963
aigvd_common1000/fake/fake_00482,1,1,0.9785664081573486
aigvd_common1000/fake/fake_00275,1,1,0.9730511903762817
aigvd_common1000/real/real_00107,0,0,0.23543240129947662
aigvd_common1000/fake/fake_00342,1,1,0.9333159923553467
aigvd_common1000/fake/fake_00259,1,1,0.8626749515533447
aigvd_common1000/fake/fake_00422,1,1,0.9643983840942383
aigvd_common1000/fake/fake_00283,1,1,0.9760451316833496
aigvd_common1000/real/real_00404,0,0,0.004329887684434652
aigvd_common1000/fake/fake_00117,1,1,0.8257803320884705
aigvd_common1000/fake/fake_00474,1,1,0.9550121426582336
aigvd_common1000/real/real_00015,0,0,0.18698127567768097
aigvd_common1000/fake/fake_00421,1,1,0.9136141538619995
aigvd_common1000/fake/fake_00248,1,1,0.8024400472640991
aigvd_common1000/fake/fake_00272,1,1,0.9053959250450134
aigvd_common1000/real/real_00217,0,0,0.010047401301562786
aigvd_common1000/fake/fake_00394,1,1,0.879262387752533
aigvd_common1000/real/real_00483,0,0,0.026437845081090927
aigvd_common1000/real/real_00252,0,0,0.000346863002050668
aigvd_common1000/fake/fake_00367,1,1,0.5572233200073242
aigvd_common1000/fake/fake_00164,1,1,0.9184558391571045
aigvd_common1000/fake/fake_00221,1,1,0.9728014469146729
aigvd_common1000/fake/fake_00252,1,0,0.46349337697029114
aigvd_common1000/real/real_00345,0,0,0.0012624231167137623
aigvd_common1000/real/real_00412,0,1,0.9046366810798645
aigvd_common1000/fake/fake_00396,1,1,0.9023582339286804
aigvd_common1000/fake/fake_00035,1,1,0.9647229909896851
aigvd_common1000/real/real_00257,0,0,0.39280712604522705
aigvd_common1000/real/real_00488,0,1,0.742232620716095
aigvd_common1000/real/real_00341,0,0,0.39452195167541504
aigvd_common1000/fake/fake_00215,1,1,0.874487042427063
aigvd_common1000/real/real_00101,0,1,0.6419721841812134
aigvd_common1000/fake/fake_00463,1,1,0.6081961989402771
aigvd_common1000/real/real_00059,0,0,0.03768320381641388
aigvd_common1000/fake/fake_00301,1,1,0.9044917225837708
aigvd_common1000/fake/fake_00498,1,1,0.9340722560882568
aigvd_common1000/fake/fake_00136,1,1,0.9101974368095398
aigvd_common1000/real/real_00477,0,0,0.04582856968045235
aigvd_common1000/real/real_00005,0,0,0.019711220636963844
aigvd_common1000/fake/fake_00310,1,1,0.9462007284164429
aigvd_common1000/fake/fake_00020,1,1,0.6232661008834839
aigvd_common1000/real/real_00208,0,0,0.11966237425804138
aigvd_common1000/real/real_00297,0,1,0.83599853515625
aigvd_common1000/real/real_00499,0,0,0.14372198283672333
aigvd_common1000/fake/fake_00345,1,1,0.9570087790489197
aigvd_common1000/real/real_00143,0,0,0.0307350754737854
aigvd_common1000/fake/fake_00487,1,1,0.9803547263145447
aigvd_common1000/real/real_00384,0,0,0.024561934173107147
aigvd_common1000/real/real_00152,0,0,0.01641922816634178
aigvd_common1000/real/real_00028,0,0,0.12158855050802231
aigvd_common1000/real/real_00284,0,0,0.05990952253341675
aigvd_common1000/real/real_00356,0,0,0.3417632579803467
aigvd_common1000/fake/fake_00082,1,1,0.8700911402702332
aigvd_common1000/real/real_00296,0,0,0.03925841674208641
aigvd_common1000/real/real_00065,0,1,0.8007598519325256
aigvd_common1000/real/real_00413,0,0,0.05146060883998871
aigvd_common1000/fake/fake_00076,1,1,0.903651237487793
aigvd_common1000/fake/fake_00303,1,1,0.7785653471946716
aigvd_common1000/fake/fake_00472,1,1,0.9582906365394592
aigvd_common1000/real/real_00100,0,0,0.021320214495062828
aigvd_common1000/real/real_00179,0,1,0.7344518303871155
aigvd_common1000/real/real_00172,0,1,0.5889539122581482
aigvd_common1000/fake/fake_00434,1,1,0.9463236927986145
aigvd_common1000/fake/fake_00160,1,1,0.9614607095718384
aigvd_common1000/real/real_00170,0,0,0.4456935226917267
aigvd_common1000/real/real_00161,0,0,0.15633995831012726
aigvd_common1000/real/real_00055,0,0,0.07410962879657745
aigvd_common1000/real/real_00244,0,0,0.4943116009235382
aigvd_common1000/real/real_00157,0,0,0.0007079772185534239
aigvd_common1000/real/real_00167,0,1,0.953728973865509
aigvd_common1000/real/real_00343,0,0,0.09570272266864777
aigvd_common1000/fake/fake_00471,1,1,0.9184226393699646
aigvd_common1000/real/real_00268,0,0,0.06625062227249146
aigvd_common1000/fake/fake_00084,1,1,0.639058530330658
aigvd_common1000/real/real_00131,0,0,0.062467265874147415
aigvd_common1000/fake/fake_00141,1,1,0.985421895980835
aigvd_common1000/fake/fake_00364,1,1,0.685951828956604
aigvd_common1000/fake/fake_00300,1,1,0.6962317824363708
aigvd_common1000/fake/fake_00430,1,1,0.9317945241928101
aigvd_common1000/fake/fake_00279,1,1,0.8302622437477112
aigvd_common1000/fake/fake_00028,1,0,0.3729152977466583
aigvd_common1000/fake/fake_00318,1,1,0.8965167999267578
aigvd_common1000/fake/fake_00093,1,1,0.9360591173171997
aigvd_common1000/fake/fake_00096,1,1,0.970954179763794
aigvd_common1000/real/real_00425,0,0,0.031289130449295044
aigvd_common1000/fake/fake_00201,1,1,0.9881308078765869
aigvd_common1000/fake/fake_00264,1,0,0.19661810994148254
aigvd_common1000/real/real_00442,0,0,0.0048303427174687386
aigvd_common1000/real/real_00316,0,0,0.10883243381977081
aigvd_common1000/fake/fake_00240,1,1,0.9326688051223755
aigvd_common1000/real/real_00482,0,0,0.004187104292213917
aigvd_common1000/fake/fake_00331,1,1,0.9905139207839966
aigvd_common1000/real/real_00349,0,1,0.5122683644294739
aigvd_common1000/fake/fake_00119,1,1,0.9526492357254028
