data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.47454339265823364
aigvd_common1000/fake/fake_00440,1,1,0.7322436571121216
aigvd_common1000/fake/fake_00429,1,1,0.8212646245956421
aigvd_common1000/real/real_00036,0,1,0.6494640111923218
aigvd_common1000/fake/fake_00314,1,1,0.711594820022583
aigvd_common1000/fake/fake_00312,1,1,0.5483725070953369
aigvd_common1000/fake/fake_00190,1,1,0.8638905882835388
aigvd_common1000/real/real_00092,0,0,0.19600020349025726
aigvd_common1000/fake/fake_00019,1,1,0.5236415863037109
aigvd_common1000/real/real_00397,0,1,0.5327907204627991
aigvd_common1000/real/real_00260,0,0,0.40981563925743103
aigvd_common1000/fake/fake_00486,1,1,0.6854594945907593
aigvd_common1000/real/real_00237,0,0,0.4985477328300476
aigvd_common1000/fake/fake_00183,1,0,0.46809306740760803
aigvd_common1000/fake/fake_00206,1,1,0.8017286062240601
aigvd_common1000/fake/fake_00455,1,1,0.7145139575004578
aigvd_common1000/real/real_00433,0,0,0.4739809036254883
aigvd_common1000/real/real_00294,0,0,0.28830933570861816
aigvd_common1000/fake/fake_00133,1,1,0.8714489936828613
aigvd_common1000/real/real_00259,0,0,0.28257033228874207
aigvd_common1000/fake/fake_00029,1,1,0.8776187896728516
aigvd_common1000/fake/fake_00475,1,1,0.9316368103027344
aigvd_common1000/fake/fake_00041,1,1,0.8432183265686035
aigvd_common1000/real/real_00191,0,0,0.4218994677066803
aigvd_common1000/real/real_00295,0,0,0.06743425875902176
aigvd_common1000/fake/fake_00095,1,1,0.5797156095504761
aigvd_common1000/fake/fake_00062,1,1,0.8509573936462402
aigvd_common1000/fake/fake_00355,1,0,0.31898030638694763
aigvd_common1000/real/real_00243,0,1,0.6333117485046387
aigvd_common1000/real/real_00134,0,0,0.3199995458126068
aigvd_common1000/real/real_00189,0,0,0.05905930697917938
aigvd_common1000/real/real_00286,0,0,0.10805574804544449
aigvd_common1000/real/real_00214,0,0,0.08077424019575119
aigvd_common1000/fake/fake_00477,1,1,0.6263999342918396
aigvd_common1000/fake/fake_00025,1,1,0.6706644296646118
aigvd_common1000/real/real_00293,0,0,0.19220836460590363
aigvd_common1000/fake/fake_00145,1,1,0.6385144591331482
aigvd_common1000/fake/fake_00480,1,1,0.8629847764968872
aigvd_common1000/fake/fake_00417,1,1,0.8009946346282959
aigvd_common1000/real/real_00421,0,0,0.038253918290138245
aigvd_common1000/real/real_00052,0,0,0.23599214851856232
aigvd_common1000/fake/fake_00376,1,1,0.9144418835639954
aigvd_common1000/real/real_00289,0,0,0.22177651524543762
aigvd_common1000/real/real_00328,0,1,0.5457138419151306
aigvd_common1000/real/real_00139,0,0,0.14913713932037354
aigvd_common1000/fake/fake_00115,1,1,0.8579128384590149
aigvd_common1000/fake/fake_00074,1,1,0.6891909241676331
aigvd_common1000/real/real_00371,0,0,0.23930633068084717
aigvd_common1000/fake/fake_00069,1,1,0.878863513469696
aigvd_common1000/real/real_00428,0,0,0.2743641138076782
aigvd_common1000/fake/fake_00277,1,1,0.6070802211761475
aigvd_common1000/real/real_00270,0,1,0.7734259366989136
aigvd_common1000/real/real_00126,0,1,0.8030446767807007
aigvd_common1000/real/real_00063,0,1,0.5132478475570679
