data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.09965028613805771
aigvd_common1000/fake/fake_00440,1,1,0.7803261876106262
aigvd_common1000/fake/fake_00429,1,1,0.9543717503547668
aigvd_common1000/real/real_00036,0,0,0.06624476611614227
aigvd_common1000/fake/fake_00314,1,1,0.9548325538635254
aigvd_common1000/fake/fake_00312,1,1,0.937380313873291
aigvd_common1000/fake/fake_00190,1,1,0.9498973488807678
aigvd_common1000/real/real_00092,0,0,0.0010241249110549688
aigvd_common1000/fake/fake_00019,1,1,0.8124704360961914
aigvd_common1000/real/real_00397,0,0,0.06467423588037491
aigvd_common1000/real/real_00260,0,0,0.06007835641503334
aigvd_common1000/fake/fake_00486,1,1,0.7235686779022217
aigvd_common1000/real/real_00237,0,0,0.03282317891716957
aigvd_common1000/fake/fake_00183,1,1,0.5854319334030151
aigvd_common1000/fake/fake_00206,1,1,0.9917621612548828
aigvd_common1000/fake/fake_00455,1,1,0.813971996307373
aigvd_common1000/real/real_00433,0,0,0.015430498868227005
aigvd_common1000/real/real_00294,0,0,0.04293084144592285
aigvd_common1000/fake/fake_00133,1,1,0.9390355944633484
aigvd_common1000/real/real_00259,0,0,0.27019739151000977
aigvd_common1000/fake/fake_00029,1,1,0.94862300157547
aigvd_common1000/fake/fake_00475,1,1,0.8887832164764404
aigvd_common1000/fake/fake_00041,1,1,0.992356538772583
aigvd_common1000/real/real_00191,0,0,0.020257743075489998
aigvd_common1000/real/real_00295,0,0,0.0002756678150035441
aigvd_common1000/fake/fake_00095,1,0,0.25031837821006775
aigvd_common1000/fake/fake_00062,1,1,0.9819011092185974
aigvd_common1000/fake/fake_00355,1,1,0.7135681509971619
aigvd_common1000/real/real_00243,0,0,0.3089863061904907
aigvd_common1000/real/real_00134,0,0,0.05438493192195892
aigvd_common1000/real/real_00189,0,0,0.0006608942057937384
aigvd_common1000/real/real_00286,0,0,0.0013775010593235493
aigvd_common1000/real/real_00214,0,0,0.0004421232151798904
aigvd_common1000/fake/fake_00477,1,1,0.9344208240509033
aigvd_common1000/fake/fake_00025,1,1,0.6358451247215271
aigvd_common1000/real/real_00293,0,0,0.003884828882291913
aigvd_common1000/fake/fake_00145,1,1,0.712033212184906
aigvd_common1000/fake/fake_00480,1,1,0.9951826930046082
aigvd_common1000/fake/fake_00417,1,1,0.987978458404541
aigvd_common1000/real/real_00421,0,0,0.0016113781603053212
aigvd_common1000/real/real_00052,0,0,0.03031410649418831
aigvd_common1000/fake/fake_00376,1,1,0.9688342809677124
aigvd_common1000/real/real_00289,0,0,0.0014167123008519411
aigvd_common1000/real/real_00328,0,1,0.5144854187965393
aigvd_common1000/real/real_00139,0,0,0.000246713898377493
aigvd_common1000/fake/fake_00115,1,1,0.9757426381111145
aigvd_common1000/fake/fake_00074,1,1,0.8152062892913818
aigvd_common1000/real/real_00371,0,0,0.014144065789878368
aigvd_common1000/fake/fake_00069,1,1,0.9803494215011597
aigvd_common1000/real/real_00428,0,0,0.00259641301818192
aigvd_common1000/fake/fake_00277,1,1,0.844011127948761
aigvd_common1000/real/real_00270,0,1,0.7037962675094604
aigvd_common1000/real/real_00126,0,1,0.9827677607536316
aigvd_common1000/real/real_00063,0,0,0.08393805474042892
aigvd_common1000/real/real_00171,0,0,0.0071837278082966805
aigvd_common1000/real/real_00022,0,0,0.03799392282962799
aigvd_common1000/real/real_00464,0,0,0.2008567601442337
aigvd_common1000/real/real_00426,0,0,0.012212998233735561
aigvd_common1000/fake/fake_00196,1,0,0.3686140179634094
aigvd_common1000/real/real_00331,0,0,0.0024734982289373875
