data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.4074408710002899
aigvd_common1000/fake/fake_00440,1,1,0.5634444952011108
aigvd_common1000/fake/fake_00429,1,1,0.7228848934173584
aigvd_common1000/real/real_00036,0,1,0.5094125270843506
aigvd_common1000/fake/fake_00314,1,0,0.4005937874317169
aigvd_common1000/fake/fake_00312,1,0,0.225473552942276
aigvd_common1000/fake/fake_00190,1,1,0.5983164310455322
aigvd_common1000/real/real_00092,0,0,0.3066044747829437
aigvd_common1000/fake/fake_00019,1,0,0.3573814630508423
aigvd_common1000/real/real_00397,0,1,0.5974925756454468
aigvd_common1000/real/real_00260,0,0,0.2825389802455902
aigvd_common1000/fake/fake_00486,1,1,0.5170802474021912
aigvd_common1000/real/real_00237,0,1,0.6625505089759827
aigvd_common1000/fake/fake_00183,1,0,0.44904595613479614
aigvd_common1000/fake/fake_00206,1,1,0.5001447796821594
aigvd_common1000/fake/fake_00455,1,0,0.3354215919971466
aigvd_common1000/real/real_00433,0,0,0.3737053871154785
aigvd_common1000/real/real_00294,0,0,0.25479209423065186
aigvd_common1000/fake/fake_00133,1,1,0.8241767883300781
aigvd_common1000/real/real_00259,0,0,0.1793408989906311
aigvd_common1000/fake/fake_00029,1,1,0.5984159111976624
aigvd_common1000/fake/fake_00475,1,1,0.8307189345359802
aigvd_common1000/fake/fake_00041,1,1,0.5670506954193115
aigvd_common1000/real/real_00191,0,1,0.5549356341362
aigvd_common1000/real/real_00295,0,0,0.14935770630836487
aigvd_common1000/fake/fake_00095,1,1,0.6093125939369202
aigvd_common1000/fake/fake_00062,1,1,0.5011665225028992
aigvd_common1000/fake/fake_00355,1,0,0.42048943042755127
aigvd_common1000/real/real_00243,0,1,0.5002731680870056
aigvd_common1000/real/real_00134,0,0,0.23865297436714172
aigvd_common1000/real/real_00189,0,0,0.0863426923751831
aigvd_common1000/real/real_00286,0,0,0.23030348122119904
aigvd_common1000/real/real_00214,0,0,0.0973958671092987
aigvd_common1000/fake/fake_00477,1,0,0.39240673184394836
aigvd_common1000/fake/fake_00025,1,1,0.6399376392364502
aigvd_common1000/real/real_00293,0,0,0.14203132688999176
aigvd_common1000/fake/fake_00145,1,0,0.31768301129341125
aigvd_common1000/fake/fake_00480,1,1,0.5821281671524048
aigvd_common1000/fake/fake_00417,1,1,0.5015603303909302
aigvd_common1000/real/real_00421,0,0,0.11357226967811584
aigvd_common1000/real/real_00052,0,0,0.20045383274555206
aigvd_common1000/fake/fake_00376,1,1,0.7261531352996826
aigvd_common1000/real/real_00289,0,0,0.42440682649612427
aigvd_common1000/real/real_00328,0,0,0.38414710760116577
aigvd_common1000/real/real_00139,0,0,0.17836667597293854
aigvd_common1000/fake/fake_00115,1,1,0.7515183687210083
aigvd_common1000/fake/fake_00074,1,0,0.35196632146835327
aigvd_common1000/real/real_00371,0,0,0.24731872975826263
aigvd_common1000/fake/fake_00069,1,1,0.5933278799057007
aigvd_common1000/real/real_00428,0,0,0.23767712712287903
aigvd_common1000/fake/fake_00277,1,0,0.4988485872745514
aigvd_common1000/real/real_00270,0,1,0.5927627682685852
aigvd_common1000/real/real_00126,0,0,0.4649568200111389
aigvd_common1000/real/real_00063,0,0,0.4187166690826416
aigvd_common1000/real/real_00171,0,0,0.4957032799720764
aigvd_common1000/real/real_00022,0,0,0.39606228470802307
aigvd_common1000/real/real_00464,0,1,0.5410718321800232
aigvd_common1000/real/real_00426,0,0,0.20993928611278534
aigvd_common1000/fake/fake_00196,1,0,0.22968517243862152
aigvd_common1000/real/real_00331,0,0,0.27163511514663696
