data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.18694770336151123
aigvd_common1000/fake/fake_00440,1,1,0.7095124125480652
aigvd_common1000/fake/fake_00429,1,1,0.8285383582115173
aigvd_common1000/real/real_00036,0,0,0.2208019345998764
aigvd_common1000/fake/fake_00314,1,1,0.8290683627128601
aigvd_common1000/fake/fake_00312,1,1,0.7120451331138611
aigvd_common1000/fake/fake_00190,1,1,0.7696433663368225
aigvd_common1000/real/real_00092,0,0,0.008113127201795578
aigvd_common1000/fake/fake_00019,1,0,0.4249202013015747
aigvd_common1000/real/real_00397,0,0,0.1453014761209488
aigvd_common1000/real/real_00260,0,0,0.09175951033830643
aigvd_common1000/fake/fake_00486,1,1,0.5813602209091187
aigvd_common1000/real/real_00237,0,0,0.09385721385478973
aigvd_common1000/fake/fake_00183,1,0,0.4452309012413025
aigvd_common1000/fake/fake_00206,1,1,0.8670884966850281
aigvd_common1000/fake/fake_00455,1,1,0.5641118288040161
aigvd_common1000/real/real_00433,0,0,0.05720115080475807
aigvd_common1000/real/real_00294,0,0,0.05237477645277977
aigvd_common1000/fake/fake_00133,1,1,0.8293858170509338
aigvd_common1000/real/real_00259,0,0,0.10514169186353683
aigvd_common1000/fake/fake_00029,1,1,0.774020254611969
aigvd_common1000/fake/fake_00475,1,1,0.9056392908096313
aigvd_common1000/fake/fake_00041,1,1,0.9101091623306274
aigvd_common1000/real/real_00191,0,0,0.11021029204130173
aigvd_common1000/real/real_00295,0,0,0.0030583122279495
aigvd_common1000/fake/fake_00095,1,0,0.20305365324020386
aigvd_common1000/fake/fake_00062,1,1,0.8951004147529602
aigvd_common1000/fake/fake_00355,1,1,0.5198550224304199
aigvd_common1000/real/real_00243,0,0,0.34545421600341797
aigvd_common1000/real/real_00134,0,0,0.08157984167337418
aigvd_common1000/real/real_00189,0,0,0.003369308076798916
aigvd_common1000/real/real_00286,0,0,0.00788638275116682
aigvd_common1000/real/real_00214,0,0,0.004237104207277298
aigvd_common1000/fake/fake_00477,1,1,0.5756336450576782
aigvd_common1000/fake/fake_00025,1,1,0.6144176125526428
aigvd_common1000/real/real_00293,0,0,0.02931343950331211
aigvd_common1000/fake/fake_00145,1,0,0.4109955430030823
aigvd_common1000/fake/fake_00480,1,1,0.9493310451507568
aigvd_common1000/fake/fake_00417,1,1,0.8539983630180359
aigvd_common1000/real/real_00421,0,0,0.004255885723978281
aigvd_common1000/real/real_00052,0,0,0.08133216202259064
aigvd_common1000/fake/fake_00376,1,1,0.8644753098487854
aigvd_common1000/real/real_00289,0,0,0.015312673524022102
aigvd_common1000/real/real_00328,0,0,0.37117472290992737
aigvd_common1000/real/real_00139,0,0,0.0072684320621192455
aigvd_common1000/fake/fake_00115,1,1,0.9329019784927368
aigvd_common1000/fake/fake_00074,1,0,0.44976964592933655
aigvd_common1000/real/real_00371,0,0,0.024214738979935646
aigvd_common1000/fake/fake_00069,1,1,0.8866171836853027
aigvd_common1000/real/real_00428,0,0,0.04203576594591141
aigvd_common1000/fake/fake_00277,1,1,0.5221807360649109
aigvd_common1000/real/real_00270,0,1,0.6727145314216614
aigvd_common1000/real/real_00126,0,1,0.8785481452941895
aigvd_common1000/real/real_00063,0,0,0.28501763939857483
aigvd_common1000/real/real_00171,0,0,0.0635790005326271
aigvd_common1000/real/real_00022,0,0,0.06901667267084122
aigvd_common1000/real/real_00464,0,0,0.3203403651714325
aigvd_common1000/real/real_00426,0,0,0.04578220844268799
aigvd_common1000/fake/fake_00196,1,0,0.30124661326408386
aigvd_common1000/real/real_00331,0,0,0.03576317057013512
aigvd_common1000/real/real_00446,0,0,0.046035971492528915
aigvd_common1000/real/real_00130,0,0,0.03853851556777954
aigvd_common1000/fake/fake_00327,1,1,0.6737731695175171
aigvd_common1000/real/real_00448,0,0,0.026806192472577095
aigvd_common1000/real/real_00396,0,1,0.7066189050674438
aigvd_common1000/fake/fake_00325,1,1,0.8061551451683044
aigvd_common1000/fake/fake_00148,1,0,0.41159766912460327
aigvd_common1000/fake/fake_00091,1,1,0.8320828080177307
aigvd_common1000/fake/fake_00459,1,1,0.9236859083175659
aigvd_common1000/real/real_00379,0,1,0.5494655966758728
aigvd_common1000/fake/fake_00224,1,1,0.7009919285774231
aigvd_common1000/real/real_00326,0,1,0.8820830583572388
aigvd_common1000/fake/fake_00398,1,1,0.7436334490776062
aigvd_common1000/real/real_00423,0,0,0.06951934844255447
aigvd_common1000/real/real_00099,0,0,0.07364220172166824
aigvd_common1000/real/real_00002,0,0,0.07328483462333679
aigvd_common1000/real/real_00258,0,0,0.16235585510730743
aigvd_common1000/fake/fake_00152,1,1,0.771689772605896
aigvd_common1000/real/real_00399,0,0,0.029182525351643562
aigvd_common1000/real/real_00137,0,0,0.06897086650133133
aigvd_common1000/real/real_00408,0,0,0.022899247705936432
aigvd_common1000/real/real_00213,0,0,0.18465033173561096
aigvd_common1000/real/real_00320,0,0,0.10173991322517395
aigvd_common1000/fake/fake_00099,1,1,0.7892974019050598
aigvd_common1000/fake/fake_00359,1,1,0.6447651386260986
aigvd_common1000/fake/fake_00147,1,1,0.6272141933441162
aigvd_common1000/real/real_00487,0,0,0.15445289015769958
aigvd_common1000/real/real_00283,0,0,0.13697528839111328
aigvd_common1000/real/real_00097,0,0,0.326735258102417
aigvd_common1000/fake/fake_00478,1,1,0.8732356429100037
aigvd_common1000/fake/fake_00054,1,1,0.8986822962760925
aigvd_common1000/fake/fake_00181,1,1,0.773262619972229
aigvd_common1000/fake/fake_00256,1,1,0.8205569386482239
aigvd_common1000/real/real_00309,0,0,0.01841380074620247
aigvd_common1000/fake/fake_00482,1,1,0.8819395899772644
aigvd_common1000/fake/fake_00275,1,1,0.8826026916503906
aigvd_common1000/real/real_00107,0,0,0.1436675637960434
aigvd_common1000/fake/fake_00342,1,1,0.8837296366691589
aigvd_common1000/fake/fake_00259,1,1,0.8616102337837219
aigvd_common1000/fake/fake_00422,1,1,0.8245007991790771
aigvd_common1000/fake/fake_00283,1,1,0.8993062973022461
aigvd_common1000/real/real_00404,0,0,0.00747267622500658
aigvd_common1000/fake/fake_00117,1,1,0.5477243065834045
aigvd_common1000/fake/fake_00474,1,1,0.918867290019989
aigvd_common1000/real/real_00015,0,0,0.16004574298858643
aigvd_common1000/fake/fake_00421,1,1,0.6373845338821411
aigvd_common1000/fake/fake_00248,1,1,0.6688891053199768
aigvd_common1000/fake/fake_00272,1,1,0.6720412969589233
aigvd_common1000/real/real_00217,0,0,0.013133088126778603
aigvd_common1000/fake/fake_00394,1,1,0.6718648076057434
aigvd_common1000/real/real_00483,0,0,0.057182375341653824
aigvd_common1000/real/real_00252,0,0,0.0018414828227832913
aigvd_common1000/fake/fake_00367,1,0,0.37239107489585876
aigvd_common1000/fake/fake_00164,1,1,0.5783151984214783
aigvd_common1000/fake/fake_00221,1,1,0.8870680928230286
aigvd_common1000/fake/fake_00252,1,0,0.2938607335090637
aigvd_common1000/real/real_00345,0,0,0.0047765388153493404
aigvd_common1000/real/real_00412,0,1,0.8461673855781555
aigvd_common1000/fake/fake_00396,1,1,0.8199930191040039
aigvd_common1000/fake/fake_00035,1,1,0.8918962478637695
aigvd_common1000/real/real_00257,0,0,0.40807151794433594
aigvd_common1000/real/real_00488,0,1,0.6132053136825562
aigvd_common1000/real/real_00341,0,0,0.22735030949115753
aigvd_common1000/fake/fake_00215,1,1,0.7836700677871704
aigvd_common1000/real/real_00101,0,0,0.4381261169910431
aigvd_common1000/fake/fake_00463,1,0,0.3119332790374756
aigvd_common1000/real/real_00059,0,0,0.06788509339094162
aigvd_common1000/fake/fake_00301,1,1,0.6540550589561462
aigvd_common1000/fake/fake_00498,1,1,0.9256241917610168
aigvd_common1000/fake/fake_00136,1,1,0.6192694306373596
aigvd_common1000/real/real_00477,0,0,0.026720641180872917
aigvd_common1000/real/real_00005,0,0,0.011026537977159023
aigvd_common1000/fake/fake_00310,1,1,0.8995188474655151
aigvd_common1000/fake/fake_00020,1,0,0.40205463767051697
aigvd_common1000/real/real_00208,0,0,0.09613651782274246
aigvd_common1000/real/real_00297,0,1,0.7837530374526978
aigvd_common1000/real/real_00499,0,0,0.10235603898763657
aigvd_common1000/fake/fake_00345,1,1,0.916480541229248
aigvd_common1000/real/real_00143,0,0,0.04965512454509735
aigvd_common1000/fake/fake_00487,1,1,0.868881344795227
aigvd_common1000/real/real_00384,0,0,0.06030844897031784
aigvd_common1000/real/real_00152,0,0,0.024530116468667984
aigvd_common1000/real/real_00028,0,0,0.11480972170829773
aigvd_common1000/real/real_00284,0,0,0.12105919420719147
aigvd_common1000/real/real_00356,0,0,0.27291351556777954
aigvd_common1000/fake/fake_00082,1,1,0.7198836207389832
aigvd_common1000/real/real_00296,0,0,0.03902413323521614
aigvd_common1000/real/real_00065,0,1,0.6606289148330688
aigvd_common1000/real/real_00413,0,0,0.08151821792125702
aigvd_common1000/fake/fake_00076,1,1,0.6827385425567627
aigvd_common1000/fake/fake_00303,1,1,0.6641272306442261
aigvd_common1000/fake/fake_00472,1,1,0.8326889872550964
aigvd_common1000/real/real_00100,0,0,0.08390132337808609
aigvd_common1000/real/real_00179,0,1,0.6547942757606506
aigvd_common1000/real/real_00172,0,0,0.4047865569591522
aigvd_common1000/fake/fake_00434,1,1,0.9071449637413025
aigvd_common1000/fake/fake_00160,1,1,0.8903467059135437
aigvd_common1000/real/real_00170,0,0,0.43530914187431335
aigvd_common1000/real/real_00161,0,0,0.17643101513385773
aigvd_common1000/real/real_00055,0,0,0.16806618869304657
aigvd_common1000/real/real_00244,0,0,0.3676096498966217
aigvd_common1000/real/real_00157,0,0,0.0023013611789792776
aigvd_common1000/real/real_00167,0,1,0.882466733455658
aigvd_common1000/real/real_00343,0,0,0.05450247600674629
aigvd_common1000/fake/fake_00471,1,1,0.8981727957725525
aigvd_common1000/real/real_00268,0,0,0.0593254417181015
aigvd_common1000/fake/fake_00084,1,1,0.5545521974563599
aigvd_common1000/real/real_00131,0,0,0.1101955845952034
aigvd_common1000/fake/fake_00141,1,1,0.9279628396034241
aigvd_common1000/fake/fake_00364,1,1,0.5262719392776489
aigvd_common1000/fake/fake_00300,1,0,0.35236385464668274
aigvd_common1000/fake/fake_00430,1,1,0.8462738990783691
aigvd_common1000/fake/fake_00279,1,1,0.7261556386947632
aigvd_common1000/fake/fake_00028,1,0,0.23632299900054932
aigvd_common1000/fake/fake_00318,1,1,0.7838644981384277
aigvd_common1000/fake/fake_00093,1,1,0.913504958152771
aigvd_common1000/fake/fake_00096,1,1,0.9619135856628418
aigvd_common1000/real/real_00425,0,0,0.057574257254600525
aigvd_common1000/fake/fake_00201,1,1,0.9568088054656982
aigvd_common1000/fake/fake_00264,1,0,0.18547967076301575
aigvd_common1000/real/real_00442,0,0,0.019197965040802956
aigvd_common1000/real/real_00316,0,0,0.11805158853530884
aigvd_common1000/fake/fake_00240,1,1,0.8143935799598694
aigvd_common1000/real/real_00482,0,0,0.01196228712797165
aigvd_common1000/fake/fake_00331,1,1,0.9120101928710938
aigvd_common1000/real/real_00349,0,0,0.2842061519622803
aigvd_common1000/fake/fake_00119,1,1,0.8806522488594055
aigvd_common1000/real/real_00393,0,0,0.02710472047328949
aigvd_common1000/real/real_00312,0,1,0.543248176574707
aigvd_common1000/real/real_00485,0,0,0.011508013121783733
aigvd_common1000/fake/fake_00408,1,1,0.6724401712417603
aigvd_common1000/fake/fake_00149,1,1,0.9048157334327698
aigvd_common1000/fake/fake_00449,1,1,0.9065330624580383
aigvd_common1000/fake/fake_00273,1,0,0.48473989963531494
aigvd_common1000/fake/fake_00173,1,0,0.48294633626937866
aigvd_common1000/real/real_00457,0,0,0.1774919033050537
aigvd_common1000/real/real_00098,0,0,0.05294584855437279
aigvd_common1000/fake/fake_00253,1,1,0.8190670013427734
aigvd_common1000/real/real_00306,0,0,0.33899104595184326
aigvd_common1000/fake/fake_00170,1,1,0.5474750995635986
aigvd_common1000/real/real_00398,0,0,0.008991914801299572
aigvd_common1000/fake/fake_00156,1,1,0.6175339818000793
aigvd_common1000/real/real_00014,0,0,0.09559476375579834
aigvd_common1000/real/real_00044,0,0,0.0113148745149374
aigvd_common1000/real/real_00467,0,0,0.3649384081363678
aigvd_common1000/real/real_00310,0,0,0.18356108665466309
aigvd_common1000/fake/fake_00194,1,1,0.5831337571144104
aigvd_common1000/fake/fake_00470,1,0,0.45106974244117737
aigvd_common1000/real/real_00470,0,0,0.46294042468070984
aigvd_common1000/real/real_00129,0,0,0.04897534102201462
aigvd_common1000/real/real_00135,0,0,0.08333145081996918
aigvd_common1000/fake/fake_00386,1,1,0.9713818430900574
aigvd_common1000/fake/fake_00242,1,1,0.5093517303466797
aigvd_common1000/real/real_00417,0,0,0.0424908883869648
aigvd_common1000/real/real_00150,0,0,0.4834318459033966
aigvd_common1000/fake/fake_00177,1,1,0.9577170014381409
aigvd_common1000/real/real_00255,0,0,0.01048323791474104
aigvd_common1000/real/real_00190,0,0,0.15766030550003052
aigvd_common1000/fake/fake_00052,1,1,0.9383103251457214
aigvd_common1000/real/real_00184,0,0,0.025337083265185356
aigvd_common1000/real/real_00277,0,0,0.05423490330576897
aigvd_common1000/fake/fake_00341,1,0,0.3801134526729584
aigvd_common1000/real/real_00474,0,0,0.01664016954600811
aigvd_common1000/real/real_00163,0,0,0.3797800838947296
aigvd_common1000/fake/fake_00453,1,0,0.46734103560447693
aigvd_common1000/fake/fake_00178,1,1,0.8481975793838501
aigvd_common1000/real/real_00387,0,0,0.33607935905456543
aigvd_common1000/fake/fake_00118,1,1,0.9471325278282166
aigvd_common1000/fake/fake_00212,1,1,0.6448372602462769
aigvd_common1000/real/real_00029,0,1,0.5058797001838684
aigvd_common1000/fake/fake_00500,1,1,0.8749064207077026
aigvd_common1000/fake/fake_00090,1,1,0.6893423795700073
aigvd_common1000/real/real_00136,0,1,0.8903219699859619
aigvd_common1000/real/real_00224,0,0,0.07276460528373718
aigvd_common1000/real/real_00033,0,0,0.2291935384273529
aigvd_common1000/real/real_00066,0,0,0.24993403255939484
aigvd_common1000/real/real_00304,0,0,0.41268855333328247
aigvd_common1000/fake/fake_00442,1,0,0.2707226574420929
aigvd_common1000/real/real_00201,0,0,0.15445750951766968
aigvd_common1000/fake/fake_00004,1,1,0.8621830344200134
aigvd_common1000/fake/fake_00292,1,1,0.6307633519172668
aigvd_common1000/fake/fake_00351,1,1,0.9655274748802185
aigvd_common1000/fake/fake_00268,1,1,0.9176311492919922
aigvd_common1000/fake/fake_00373,1,1,0.7083669900894165
aigvd_common1000/real/real_00497,0,0,0.0670972689986229
aigvd_common1000/fake/fake_00280,1,1,0.9149112701416016
aigvd_common1000/fake/fake_00361,1,1,0.939389705657959
aigvd_common1000/real/real_00103,0,0,0.2658896744251251
aigvd_common1000/real/real_00050,0,0,0.19862693548202515
aigvd_common1000/fake/fake_00371,1,1,0.7715499997138977
