data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.1754303276538849
aigvd_common1000/fake/fake_00440,1,1,0.7902477383613586
aigvd_common1000/fake/fake_00429,1,1,0.9289993047714233
aigvd_common1000/real/real_00036,0,0,0.11303646862506866
aigvd_common1000/fake/fake_00314,1,1,0.9395445585250854
aigvd_common1000/fake/fake_00312,1,1,0.8589035868644714
aigvd_common1000/fake/fake_00190,1,1,0.9023913145065308
aigvd_common1000/real/real_00092,0,0,0.001741883927024901
aigvd_common1000/fake/fake_00019,1,1,0.6521617770195007
aigvd_common1000/real/real_00397,0,0,0.056130312383174896
aigvd_common1000/real/real_00260,0,0,0.08562563359737396
aigvd_common1000/fake/fake_00486,1,1,0.6861606240272522
aigvd_common1000/real/real_00237,0,0,0.031560927629470825
aigvd_common1000/fake/fake_00183,1,0,0.45628976821899414
aigvd_common1000/fake/fake_00206,1,1,0.9741207957267761
aigvd_common1000/fake/fake_00455,1,1,0.8443464636802673
aigvd_common1000/real/real_00433,0,0,0.03834351524710655
aigvd_common1000/real/real_00294,0,0,0.055914368480443954
aigvd_common1000/fake/fake_00133,1,1,0.9102819561958313
aigvd_common1000/real/real_00259,0,0,0.13356442749500275
aigvd_common1000/fake/fake_00029,1,1,0.8819729685783386
aigvd_common1000/fake/fake_00475,1,1,0.9298932552337646
aigvd_common1000/fake/fake_00041,1,1,0.984377384185791
aigvd_common1000/real/real_00191,0,0,0.027516456320881844
aigvd_common1000/real/real_00295,0,0,0.00042360983206890523
aigvd_common1000/fake/fake_00095,1,0,0.10741748660802841
aigvd_common1000/fake/fake_00062,1,1,0.9521832466125488
aigvd_common1000/fake/fake_00355,1,1,0.6124072670936584
aigvd_common1000/real/real_00243,0,0,0.4297773838043213
aigvd_common1000/real/real_00134,0,0,0.06683443486690521
aigvd_common1000/real/real_00189,0,0,0.0009106988436542451
aigvd_common1000/real/real_00286,0,0,0.0022169360890984535
aigvd_common1000/real/real_00214,0,0,0.00040702702244743705
aigvd_common1000/fake/fake_00477,1,1,0.7873808145523071
aigvd_common1000/fake/fake_00025,1,1,0.6178610324859619
aigvd_common1000/real/real_00293,0,0,0.01230144128203392
aigvd_common1000/fake/fake_00145,1,1,0.7508009076118469
aigvd_common1000/fake/fake_00480,1,1,0.993308424949646
aigvd_common1000/fake/fake_00417,1,1,0.9814291000366211
aigvd_common1000/real/real_00421,0,0,0.0016492208233103156
aigvd_common1000/real/real_00052,0,0,0.05387743562459946
aigvd_common1000/fake/fake_00376,1,1,0.9305850267410278
aigvd_common1000/real/real_00289,0,0,0.002188250422477722
aigvd_common1000/real/real_00328,0,0,0.28651323914527893
aigvd_common1000/real/real_00139,0,0,0.0006997815216891468
aigvd_common1000/fake/fake_00115,1,1,0.9828220009803772
aigvd_common1000/fake/fake_00074,1,1,0.7409515380859375
aigvd_common1000/real/real_00371,0,0,0.011396387591958046
aigvd_common1000/fake/fake_00069,1,1,0.9676024317741394
aigvd_common1000/real/real_00428,0,0,0.00715935742482543
aigvd_common1000/fake/fake_00277,1,1,0.8114694952964783
aigvd_common1000/real/real_00270,0,1,0.703582227230072
aigvd_common1000/real/real_00126,0,1,0.9799903035163879
aigvd_common1000/real/real_00063,0,0,0.12700340151786804
aigvd_common1000/real/real_00171,0,0,0.02315281704068184
aigvd_common1000/real/real_00022,0,0,0.033171165734529495
aigvd_common1000/real/real_00464,0,0,0.3313325345516205
aigvd_common1000/real/real_00426,0,0,0.020708292722702026
aigvd_common1000/fake/fake_00196,1,0,0.350036084651947
aigvd_common1000/real/real_00331,0,0,0.005348724778741598
aigvd_common1000/real/real_00446,0,0,0.040543921291828156
aigvd_common1000/real/real_00130,0,0,0.03695499524474144
aigvd_common1000/fake/fake_00327,1,1,0.9166001081466675
aigvd_common1000/real/real_00448,0,0,0.02056468464434147
aigvd_common1000/real/real_00396,0,1,0.7238631248474121
aigvd_common1000/fake/fake_00325,1,1,0.926616907119751
aigvd_common1000/fake/fake_00148,1,1,0.7700586318969727
aigvd_common1000/fake/fake_00091,1,1,0.9412522912025452
aigvd_common1000/fake/fake_00459,1,1,0.9887778162956238
aigvd_common1000/real/real_00379,0,1,0.6440086364746094
aigvd_common1000/fake/fake_00224,1,1,0.8883642554283142
aigvd_common1000/real/real_00326,0,1,0.9754071831703186
aigvd_common1000/fake/fake_00398,1,1,0.8148068785667419
aigvd_common1000/real/real_00423,0,0,0.05207488313317299
aigvd_common1000/real/real_00099,0,0,0.04186798632144928
aigvd_common1000/real/real_00002,0,0,0.03791230171918869
aigvd_common1000/real/real_00258,0,0,0.14386986196041107
aigvd_common1000/fake/fake_00152,1,1,0.9481056332588196
aigvd_common1000/real/real_00399,0,0,0.016391582787036896
aigvd_common1000/real/real_00137,0,0,0.028632156550884247
aigvd_common1000/real/real_00408,0,0,0.006180225405842066
aigvd_common1000/real/real_00213,0,0,0.2408793568611145
aigvd_common1000/real/real_00320,0,0,0.08557351678609848
aigvd_common1000/fake/fake_00099,1,1,0.9344499707221985
aigvd_common1000/fake/fake_00359,1,1,0.920450747013092
aigvd_common1000/fake/fake_00147,1,1,0.820868730545044
aigvd_common1000/real/real_00487,0,0,0.0984957218170166
aigvd_common1000/real/real_00283,0,0,0.03446890041232109
aigvd_common1000/real/real_00097,0,0,0.21183505654335022
aigvd_common1000/fake/fake_00478,1,1,0.9714875221252441
aigvd_common1000/fake/fake_00054,1,1,0.9479110240936279
aigvd_common1000/fake/fake_00181,1,1,0.9301528930664062
aigvd_common1000/fake/fake_00256,1,1,0.9510532021522522
aigvd_common1000/real/real_00309,0,0,0.010252921842038631
aigvd_common1000/fake/fake_00482,1,1,0.9842427968978882
aigvd_common1000/fake/fake_00275,1,1,0.9638784527778625
aigvd_common1000/real/real_00107,0,0,0.1762445718050003
aigvd_common1000/fake/fake_00342,1,1,0.9003960490226746
aigvd_common1000/fake/fake_00259,1,1,0.9193351864814758
aigvd_common1000/fake/fake_00422,1,1,0.9605821967124939
aigvd_common1000/fake/fake_00283,1,1,0.9746461510658264
aigvd_common1000/real/real_00404,0,0,0.003111178521066904
aigvd_common1000/fake/fake_00117,1,1,0.8135557770729065
aigvd_common1000/fake/fake_00474,1,1,0.9515859484672546
aigvd_common1000/real/real_00015,0,0,0.09233583509922028
aigvd_common1000/fake/fake_00421,1,1,0.8706518411636353
aigvd_common1000/fake/fake_00248,1,1,0.7707423567771912
aigvd_common1000/fake/fake_00272,1,1,0.8973747491836548
aigvd_common1000/real/real_00217,0,0,0.004271881654858589
aigvd_common1000/fake/fake_00394,1,1,0.9135516881942749
aigvd_common1000/real/real_00483,0,0,0.014461186714470387
aigvd_common1000/real/real_00252,0,0,0.0001623268035473302
aigvd_common1000/fake/fake_00367,1,0,0.42635923624038696
aigvd_common1000/fake/fake_00164,1,1,0.9053436517715454
aigvd_common1000/fake/fake_00221,1,1,0.9759042859077454
aigvd_common1000/fake/fake_00252,1,0,0.4461630582809448
aigvd_common1000/real/real_00345,0,0,0.0007498543127439916
aigvd_common1000/real/real_00412,0,1,0.892379879951477
aigvd_common1000/fake/fake_00396,1,1,0.908447802066803
aigvd_common1000/fake/fake_00035,1,1,0.9499428272247314
aigvd_common1000/real/real_00257,0,0,0.264453649520874
aigvd_common1000/real/real_00488,0,1,0.7040985822677612
aigvd_common1000/real/real_00341,0,0,0.2956588864326477
aigvd_common1000/fake/fake_00215,1,1,0.9441429376602173
aigvd_common1000/real/real_00101,0,0,0.4968874454498291
aigvd_common1000/fake/fake_00463,1,1,0.5945824980735779
aigvd_common1000/real/real_00059,0,0,0.02504025585949421
aigvd_common1000/fake/fake_00301,1,1,0.9172812104225159
