data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.5869160294532776
aigvd_common1000/fake/fake_00440,1,1,0.8325579166412354
aigvd_common1000/fake/fake_00429,1,1,0.907563328742981
aigvd_common1000/real/real_00036,0,1,0.6975916624069214
aigvd_common1000/fake/fake_00314,1,1,0.8395698070526123
aigvd_common1000/fake/fake_00312,1,1,0.6643126606941223
aigvd_common1000/fake/fake_00190,1,1,0.9251160025596619
aigvd_common1000/real/real_00092,0,0,0.19570240378379822
aigvd_common1000/fake/fake_00019,1,1,0.6049143075942993
aigvd_common1000/real/real_00397,0,1,0.562555193901062
aigvd_common1000/real/real_00260,0,0,0.36982157826423645
aigvd_common1000/fake/fake_00486,1,1,0.7700261473655701
aigvd_common1000/real/real_00237,0,0,0.4905516505241394
aigvd_common1000/fake/fake_00183,1,1,0.5749250054359436
aigvd_common1000/fake/fake_00206,1,1,0.8941910862922668
aigvd_common1000/fake/fake_00455,1,1,0.7876359224319458
aigvd_common1000/real/real_00433,0,0,0.4120854437351227
aigvd_common1000/real/real_00294,0,0,0.2913511395454407
aigvd_common1000/fake/fake_00133,1,1,0.8921233415603638
aigvd_common1000/real/real_00259,0,0,0.3305484354496002
aigvd_common1000/fake/fake_00029,1,1,0.9284648299217224
aigvd_common1000/fake/fake_00475,1,1,0.905161440372467
aigvd_common1000/fake/fake_00041,1,1,0.9011341333389282
aigvd_common1000/real/real_00191,0,0,0.46352025866508484
aigvd_common1000/real/real_00295,0,0,0.05083635449409485
aigvd_common1000/fake/fake_00095,1,1,0.659699559211731
aigvd_common1000/fake/fake_00062,1,1,0.919292151927948
aigvd_common1000/fake/fake_00355,1,1,0.5417418479919434
aigvd_common1000/real/real_00243,0,1,0.7327557802200317
aigvd_common1000/real/real_00134,0,0,0.32243812084198
aigvd_common1000/real/real_00189,0,0,0.05181773379445076
aigvd_common1000/real/real_00286,0,0,0.13593357801437378
aigvd_common1000/real/real_00214,0,0,0.09822705388069153
aigvd_common1000/fake/fake_00477,1,1,0.7247565984725952
aigvd_common1000/fake/fake_00025,1,1,0.8440221548080444
aigvd_common1000/real/real_00293,0,0,0.24585886299610138
aigvd_common1000/fake/fake_00145,1,1,0.6418622136116028
aigvd_common1000/fake/fake_00480,1,1,0.9265759587287903
aigvd_common1000/fake/fake_00417,1,1,0.908259928226471
aigvd_common1000/real/real_00421,0,0,0.06271808594465256
aigvd_common1000/real/real_00052,0,0,0.2900567054748535
aigvd_common1000/fake/fake_00376,1,1,0.9264165163040161
aigvd_common1000/real/real_00289,0,0,0.2793625295162201
aigvd_common1000/real/real_00328,0,1,0.5997188687324524
aigvd_common1000/real/real_00139,0,0,0.14431554079055786
aigvd_common1000/fake/fake_00115,1,1,0.931657612323761
aigvd_common1000/fake/fake_00074,1,1,0.7588658928871155
aigvd_common1000/real/real_00371,0,0,0.24997955560684204
aigvd_common1000/fake/fake_00069,1,1,0.9083741307258606
aigvd_common1000/real/real_00428,0,0,0.31249818205833435
aigvd_common1000/fake/fake_00277,1,1,0.6784924864768982
aigvd_common1000/real/real_00270,0,1,0.8368672132492065
aigvd_common1000/real/real_00126,0,1,0.9244373440742493
aigvd_common1000/real/real_00063,0,1,0.6433698534965515
aigvd_common1000/real/real_00171,0,0,0.3385365605354309
aigvd_common1000/real/real_00022,0,0,0.3915918171405792
aigvd_common1000/real/real_00464,0,1,0.6949248909950256
aigvd_common1000/real/real_00426,0,0,0.30663561820983887
aigvd_common1000/fake/fake_00196,1,1,0.5202891826629639
aigvd_common1000/real/real_00331,0,0,0.2743226885795593
aigvd_common1000/real/real_00446,0,0,0.23513203859329224
aigvd_common1000/real/real_00130,0,0,0.16827121376991272
aigvd_common1000/fake/fake_00327,1,1,0.8116471767425537
aigvd_common1000/real/real_00448,0,0,0.23824547231197357
aigvd_common1000/real/real_00396,0,1,0.866950511932373
aigvd_common1000/fake/fake_00325,1,1,0.8907901048660278
aigvd_common1000/fake/fake_00148,1,0,0.4451407492160797
aigvd_common1000/fake/fake_00091,1,1,0.8609854578971863
aigvd_common1000/fake/fake_00459,1,1,0.9042378067970276
aigvd_common1000/real/real_00379,0,1,0.7885724902153015
aigvd_common1000/fake/fake_00224,1,1,0.8189072012901306
aigvd_common1000/real/real_00326,0,1,0.9057116508483887
aigvd_common1000/fake/fake_00398,1,1,0.7587266564369202
aigvd_common1000/real/real_00423,0,0,0.4619079530239105
aigvd_common1000/real/real_00099,0,0,0.40803465247154236
aigvd_common1000/real/real_00002,0,0,0.4216962158679962
aigvd_common1000/real/real_00258,0,1,0.6240749955177307
aigvd_common1000/fake/fake_00152,1,1,0.8414660692214966
aigvd_common1000/real/real_00399,0,0,0.263147234916687
aigvd_common1000/real/real_00137,0,0,0.3853455185890198
aigvd_common1000/real/real_00408,0,0,0.3148827850818634
aigvd_common1000/real/real_00213,0,0,0.4158046543598175
aigvd_common1000/real/real_00320,0,0,0.4213024079799652
aigvd_common1000/fake/fake_00099,1,1,0.8847834467887878
aigvd_common1000/fake/fake_00359,1,1,0.7725063562393188
aigvd_common1000/fake/fake_00147,1,1,0.7793867588043213
aigvd_common1000/real/real_00487,0,1,0.8470445275306702
aigvd_common1000/real/real_00283,0,1,0.5521998405456543
aigvd_common1000/real/real_00097,0,1,0.7982432842254639
aigvd_common1000/fake/fake_00478,1,1,0.8542785048484802
aigvd_common1000/fake/fake_00054,1,1,0.9242289662361145
aigvd_common1000/fake/fake_00181,1,1,0.8955457210540771
aigvd_common1000/fake/fake_00256,1,1,0.8523576855659485
aigvd_common1000/real/real_00309,0,0,0.14047403633594513
aigvd_common1000/fake/fake_00482,1,1,0.8791965842247009
aigvd_common1000/fake/fake_00275,1,1,0.9016249179840088
aigvd_common1000/real/real_00107,0,0,0.3110369145870209
aigvd_common1000/fake/fake_00342,1,1,0.9098944664001465
aigvd_common1000/fake/fake_00259,1,1,0.8453744053840637
aigvd_common1000/fake/fake_00422,1,1,0.8185305595397949
aigvd_common1000/fake/fake_00283,1,1,0.9148212671279907
aigvd_common1000/real/real_00404,0,0,0.10081084817647934
aigvd_common1000/fake/fake_00117,1,1,0.7329486012458801
aigvd_common1000/fake/fake_00474,1,1,0.9012160301208496
aigvd_common1000/real/real_00015,0,1,0.6486858129501343
aigvd_common1000/fake/fake_00421,1,1,0.7435746192932129
aigvd_common1000/fake/fake_00248,1,1,0.8760202527046204
aigvd_common1000/fake/fake_00272,1,1,0.8051697611808777
aigvd_common1000/real/real_00217,0,0,0.1129998043179512
aigvd_common1000/fake/fake_00394,1,1,0.8121392130851746
aigvd_common1000/real/real_00483,0,0,0.38286563754081726
aigvd_common1000/real/real_00252,0,0,0.07969463616609573
aigvd_common1000/fake/fake_00367,1,1,0.5369052886962891
aigvd_common1000/fake/fake_00164,1,1,0.761527955532074
aigvd_common1000/fake/fake_00221,1,1,0.9277543425559998
aigvd_common1000/fake/fake_00252,1,1,0.5983279347419739
aigvd_common1000/real/real_00345,0,0,0.1402374804019928
aigvd_common1000/real/real_00412,0,1,0.9245817065238953
aigvd_common1000/fake/fake_00396,1,1,0.8229956030845642
aigvd_common1000/fake/fake_00035,1,1,0.9462389349937439
aigvd_common1000/real/real_00257,0,1,0.7766151428222656
aigvd_common1000/real/real_00488,0,1,0.8380193710327148
