data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.21177376806735992
aigvd_common1000/fake/fake_00440,1,1,0.8085741400718689
aigvd_common1000/fake/fake_00429,1,1,0.9138246774673462
aigvd_common1000/real/real_00036,0,0,0.19217592477798462
aigvd_common1000/fake/fake_00314,1,1,0.9192765355110168
aigvd_common1000/fake/fake_00312,1,1,0.88709557056427
aigvd_common1000/fake/fake_00190,1,1,0.9461233615875244
aigvd_common1000/real/real_00092,0,0,0.00430619902908802
aigvd_common1000/fake/fake_00019,1,1,0.5935606956481934
aigvd_common1000/real/real_00397,0,0,0.11545559018850327
aigvd_common1000/real/real_00260,0,0,0.11103680729866028
aigvd_common1000/fake/fake_00486,1,1,0.7714377641677856
aigvd_common1000/real/real_00237,0,0,0.05713166296482086
aigvd_common1000/fake/fake_00183,1,0,0.47930920124053955
aigvd_common1000/fake/fake_00206,1,1,0.9732485413551331
aigvd_common1000/fake/fake_00455,1,1,0.7427647113800049
aigvd_common1000/real/real_00433,0,0,0.07098687440156937
aigvd_common1000/real/real_00294,0,0,0.07182162255048752
aigvd_common1000/fake/fake_00133,1,1,0.897483229637146
aigvd_common1000/real/real_00259,0,0,0.2279859483242035
aigvd_common1000/fake/fake_00029,1,1,0.8018816113471985
aigvd_common1000/fake/fake_00475,1,1,0.7282496690750122
aigvd_common1000/fake/fake_00041,1,1,0.9492686986923218
aigvd_common1000/real/real_00191,0,0,0.07859931886196136
aigvd_common1000/real/real_00295,0,0,0.0019214017083868384
aigvd_common1000/fake/fake_00095,1,0,0.2506902813911438
aigvd_common1000/fake/fake_00062,1,1,0.9437830448150635
aigvd_common1000/fake/fake_00355,1,1,0.6015382409095764
aigvd_common1000/real/real_00243,0,1,0.5096325278282166
aigvd_common1000/real/real_00134,0,0,0.09880092740058899
aigvd_common1000/real/real_00189,0,0,0.0020989030599594116
aigvd_common1000/real/real_00286,0,0,0.007033272180706263
aigvd_common1000/real/real_00214,0,0,0.002884268993511796
aigvd_common1000/fake/fake_00477,1,1,0.7507520914077759
aigvd_common1000/fake/fake_00025,1,1,0.6368902921676636
aigvd_common1000/real/real_00293,0,0,0.01333948690444231
aigvd_common1000/fake/fake_00145,1,1,0.5568891763687134
aigvd_common1000/fake/fake_00480,1,1,0.9868083596229553
aigvd_common1000/fake/fake_00417,1,1,0.9649677276611328
aigvd_common1000/real/real_00421,0,0,0.005025504156947136
aigvd_common1000/real/real_00052,0,0,0.06339097023010254
aigvd_common1000/fake/fake_00376,1,1,0.9097150564193726
aigvd_common1000/real/real_00289,0,0,0.015567038208246231
aigvd_common1000/real/real_00328,0,0,0.4390393793582916
aigvd_common1000/real/real_00139,0,0,0.0032572252675890923
aigvd_common1000/fake/fake_00115,1,1,0.9575890898704529
aigvd_common1000/fake/fake_00074,1,0,0.48199981451034546
aigvd_common1000/real/real_00371,0,0,0.016941234469413757
aigvd_common1000/fake/fake_00069,1,1,0.9610989093780518
aigvd_common1000/real/real_00428,0,0,0.023528195917606354
aigvd_common1000/fake/fake_00277,1,1,0.7059129476547241
aigvd_common1000/real/real_00270,0,1,0.7867096662521362
aigvd_common1000/real/real_00126,0,1,0.9263109564781189
aigvd_common1000/real/real_00063,0,0,0.19363637268543243
aigvd_common1000/real/real_00171,0,0,0.03189374506473541
aigvd_common1000/real/real_00022,0,0,0.07044102251529694
aigvd_common1000/real/real_00464,0,0,0.31691670417785645
aigvd_common1000/real/real_00426,0,0,0.04452450945973396
aigvd_common1000/fake/fake_00196,1,0,0.39615023136138916
aigvd_common1000/real/real_00331,0,0,0.01632663793861866
aigvd_common1000/real/real_00446,0,0,0.03794565796852112
aigvd_common1000/real/real_00130,0,0,0.02537963166832924
aigvd_common1000/fake/fake_00327,1,1,0.8801777362823486
aigvd_common1000/real/real_00448,0,0,0.050504520535469055
aigvd_common1000/real/real_00396,0,1,0.5256153345108032
aigvd_common1000/fake/fake_00325,1,1,0.9379318356513977
aigvd_common1000/fake/fake_00148,1,1,0.6446606516838074
aigvd_common1000/fake/fake_00091,1,1,0.9171885251998901
aigvd_common1000/fake/fake_00459,1,1,0.9650166630744934
aigvd_common1000/real/real_00379,0,1,0.6920360922813416
aigvd_common1000/fake/fake_00224,1,1,0.9095421433448792
aigvd_common1000/real/real_00326,0,1,0.9407824277877808
aigvd_common1000/fake/fake_00398,1,1,0.8172537684440613
aigvd_common1000/real/real_00423,0,0,0.05588569492101669
aigvd_common1000/real/real_00099,0,0,0.0957569032907486
aigvd_common1000/real/real_00002,0,0,0.09680314362049103
aigvd_common1000/real/real_00258,0,0,0.16594302654266357
aigvd_common1000/fake/fake_00152,1,1,0.9024839997291565
aigvd_common1000/real/real_00399,0,0,0.03291360288858414
aigvd_common1000/real/real_00137,0,0,0.08348584175109863
aigvd_common1000/real/real_00408,0,0,0.015404251404106617
aigvd_common1000/real/real_00213,0,0,0.17603307962417603
aigvd_common1000/real/real_00320,0,0,0.10292515158653259
aigvd_common1000/fake/fake_00099,1,1,0.8613479137420654
aigvd_common1000/fake/fake_00359,1,1,0.855198085308075
aigvd_common1000/fake/fake_00147,1,1,0.7090989351272583
aigvd_common1000/real/real_00487,0,0,0.09171687066555023
aigvd_common1000/real/real_00283,0,0,0.06425543874502182
aigvd_common1000/real/real_00097,0,0,0.28520694375038147
aigvd_common1000/fake/fake_00478,1,1,0.9043014049530029
aigvd_common1000/fake/fake_00054,1,1,0.9545595049858093
aigvd_common1000/fake/fake_00181,1,1,0.8052173852920532
aigvd_common1000/fake/fake_00256,1,1,0.9210094213485718
aigvd_common1000/real/real_00309,0,0,0.012594848871231079
aigvd_common1000/fake/fake_00482,1,1,0.9634631872177124
aigvd_common1000/fake/fake_00275,1,1,0.9379774332046509
aigvd_common1000/real/real_00107,0,0,0.20143811404705048
aigvd_common1000/fake/fake_00342,1,1,0.9225007891654968
aigvd_common1000/fake/fake_00259,1,1,0.8968291282653809
aigvd_common1000/fake/fake_00422,1,1,0.8792582154273987
aigvd_common1000/fake/fake_00283,1,1,0.9487232565879822
aigvd_common1000/real/real_00404,0,0,0.006720913108438253
aigvd_common1000/fake/fake_00117,1,1,0.7357370257377625
aigvd_common1000/fake/fake_00474,1,1,0.9525964260101318
aigvd_common1000/real/real_00015,0,0,0.11827100068330765
aigvd_common1000/fake/fake_00421,1,1,0.8484112024307251
aigvd_common1000/fake/fake_00248,1,1,0.7920951247215271
aigvd_common1000/fake/fake_00272,1,1,0.82670658826828
