data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.3216113746166229
aigvd_common1000/fake/fake_00440,1,1,0.716188907623291
aigvd_common1000/fake/fake_00429,1,1,0.9026216268539429
aigvd_common1000/real/real_00036,0,0,0.3580990135669708
aigvd_common1000/fake/fake_00314,1,1,0.7992648482322693
aigvd_common1000/fake/fake_00312,1,1,0.6996146440505981
aigvd_common1000/fake/fake_00190,1,1,0.8187296986579895
aigvd_common1000/real/real_00092,0,0,0.047959212213754654
aigvd_common1000/fake/fake_00019,1,1,0.519178032875061
aigvd_common1000/real/real_00397,0,0,0.23724018037319183
aigvd_common1000/real/real_00260,0,0,0.22399865090847015
aigvd_common1000/fake/fake_00486,1,1,0.5858391523361206
aigvd_common1000/real/real_00237,0,0,0.21462324261665344
aigvd_common1000/fake/fake_00183,1,1,0.5379650592803955
aigvd_common1000/fake/fake_00206,1,1,0.9020382165908813
aigvd_common1000/fake/fake_00455,1,1,0.7122997641563416
aigvd_common1000/real/real_00433,0,0,0.2288835048675537
aigvd_common1000/real/real_00294,0,0,0.12769992649555206
aigvd_common1000/fake/fake_00133,1,1,0.839799702167511
aigvd_common1000/real/real_00259,0,0,0.15835829079151154
aigvd_common1000/fake/fake_00029,1,1,0.9039962887763977
aigvd_common1000/fake/fake_00475,1,1,0.9417166709899902
aigvd_common1000/fake/fake_00041,1,1,0.9143975377082825
aigvd_common1000/real/real_00191,0,0,0.17561638355255127
aigvd_common1000/real/real_00295,0,0,0.008656308986246586
aigvd_common1000/fake/fake_00095,1,0,0.44502589106559753
aigvd_common1000/fake/fake_00062,1,1,0.8743579983711243
aigvd_common1000/fake/fake_00355,1,0,0.34983131289482117
aigvd_common1000/real/real_00243,0,0,0.44214722514152527
aigvd_common1000/real/real_00134,0,0,0.13208012282848358
aigvd_common1000/real/real_00189,0,0,0.008970274589955807
aigvd_common1000/real/real_00286,0,0,0.031166471540927887
aigvd_common1000/real/real_00214,0,0,0.016261037439107895
aigvd_common1000/fake/fake_00477,1,1,0.6182772517204285
aigvd_common1000/fake/fake_00025,1,1,0.6166849136352539
aigvd_common1000/real/real_00293,0,0,0.057574428617954254
aigvd_common1000/fake/fake_00145,1,1,0.5652505159378052
aigvd_common1000/fake/fake_00480,1,1,0.9213034510612488
aigvd_common1000/fake/fake_00417,1,1,0.8046150803565979
aigvd_common1000/real/real_00421,0,0,0.013558730483055115
aigvd_common1000/real/real_00052,0,0,0.08853853493928909
aigvd_common1000/fake/fake_00376,1,1,0.8672609329223633
aigvd_common1000/real/real_00289,0,0,0.05714922398328781
