data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.14087505638599396
aigvd_common1000/fake/fake_00440,1,1,0.7935107350349426
aigvd_common1000/fake/fake_00429,1,1,0.8831902146339417
aigvd_common1000/real/real_00036,0,0,0.05390594154596329
aigvd_common1000/fake/fake_00314,1,1,0.8987460732460022
aigvd_common1000/fake/fake_00312,1,1,0.8790292739868164
aigvd_common1000/fake/fake_00190,1,1,0.8646914958953857
aigvd_common1000/real/real_00092,0,0,0.0010646299924701452
aigvd_common1000/fake/fake_00019,1,1,0.7026199698448181
aigvd_common1000/real/real_00397,0,0,0.07908979803323746
aigvd_common1000/real/real_00260,0,0,0.04210883006453514
aigvd_common1000/fake/fake_00486,1,1,0.6526597142219543
aigvd_common1000/real/real_00237,0,0,0.04323326423764229
aigvd_common1000/fake/fake_00183,1,1,0.530788004398346
aigvd_common1000/fake/fake_00206,1,1,0.9760861396789551
aigvd_common1000/fake/fake_00455,1,1,0.8231886029243469
aigvd_common1000/real/real_00433,0,0,0.020484723150730133
aigvd_common1000/real/real_00294,0,0,0.04221988096833229
aigvd_common1000/fake/fake_00133,1,1,0.9277039170265198
aigvd_common1000/real/real_00259,0,0,0.17875072360038757
aigvd_common1000/fake/fake_00029,1,1,0.9172091484069824
aigvd_common1000/fake/fake_00475,1,1,0.6909232139587402
aigvd_common1000/fake/fake_00041,1,1,0.981814444065094
aigvd_common1000/real/real_00191,0,0,0.02004111371934414
aigvd_common1000/real/real_00295,0,0,0.0004150998138356954
aigvd_common1000/fake/fake_00095,1,0,0.12931734323501587
aigvd_common1000/fake/fake_00062,1,1,0.9246276021003723
aigvd_common1000/fake/fake_00355,1,0,0.4378049075603485
aigvd_common1000/real/real_00243,0,0,0.24229995906352997
aigvd_common1000/real/real_00134,0,0,0.05078433081507683
aigvd_common1000/real/real_00189,0,0,0.0011007105931639671
aigvd_common1000/real/real_00286,0,0,0.0014686770737171173
aigvd_common1000/real/real_00214,0,0,0.0005835721385665238
aigvd_common1000/fake/fake_00477,1,1,0.7539088726043701
aigvd_common1000/fake/fake_00025,1,1,0.5320013761520386
aigvd_common1000/real/real_00293,0,0,0.006642770487815142
aigvd_common1000/fake/fake_00145,1,1,0.5019673705101013
aigvd_common1000/fake/fake_00480,1,1,0.9888030886650085
aigvd_common1000/fake/fake_00417,1,1,0.986539900302887
aigvd_common1000/real/real_00421,0,0,0.0019729542545974255
aigvd_common1000/real/real_00052,0,0,0.027133066207170486
aigvd_common1000/fake/fake_00376,1,1,0.931880533695221
aigvd_common1000/real/real_00289,0,0,0.0019179818918928504
aigvd_common1000/real/real_00328,0,0,0.3062482178211212
aigvd_common1000/real/real_00139,0,0,0.0005110505735501647
aigvd_common1000/fake/fake_00115,1,1,0.9843085408210754
aigvd_common1000/fake/fake_00074,1,1,0.762968897819519
aigvd_common1000/real/real_00371,0,0,0.008579537272453308
aigvd_common1000/fake/fake_00069,1,1,0.9543763995170593
aigvd_common1000/real/real_00428,0,0,0.00412867683917284
aigvd_common1000/fake/fake_00277,1,1,0.7569639086723328
aigvd_common1000/real/real_00270,0,1,0.707887589931488
aigvd_common1000/real/real_00126,0,1,0.957645833492279
aigvd_common1000/real/real_00063,0,0,0.09643374383449554
aigvd_common1000/real/real_00171,0,0,0.010336271487176418
aigvd_common1000/real/real_00022,0,0,0.047707948833703995
aigvd_common1000/real/real_00464,0,0,0.25564175844192505
aigvd_common1000/real/real_00426,0,0,0.013850941322743893
aigvd_common1000/fake/fake_00196,1,0,0.2597561180591583
aigvd_common1000/real/real_00331,0,0,0.0035787499509751797
aigvd_common1000/real/real_00446,0,0,0.025864170864224434
aigvd_common1000/real/real_00130,0,0,0.017944224178791046
aigvd_common1000/fake/fake_00327,1,1,0.9003958106040955
aigvd_common1000/real/real_00448,0,0,0.01864834688603878
aigvd_common1000/real/real_00396,0,1,0.76241534948349
aigvd_common1000/fake/fake_00325,1,1,0.9540930986404419
aigvd_common1000/fake/fake_00148,1,1,0.6886596083641052
aigvd_common1000/fake/fake_00091,1,1,0.9434423446655273
aigvd_common1000/fake/fake_00459,1,1,0.9741340279579163
aigvd_common1000/real/real_00379,0,1,0.6898253560066223
aigvd_common1000/fake/fake_00224,1,1,0.9244916439056396
aigvd_common1000/real/real_00326,0,1,0.9792161583900452
aigvd_common1000/fake/fake_00398,1,1,0.72642982006073
aigvd_common1000/real/real_00423,0,0,0.02630988322198391
aigvd_common1000/real/real_00099,0,0,0.028251752257347107
aigvd_common1000/real/real_00002,0,0,0.023839062079787254
aigvd_common1000/real/real_00258,0,0,0.08204435557126999
aigvd_common1000/fake/fake_00152,1,1,0.9351842403411865
aigvd_common1000/real/real_00399,0,0,0.009802821092307568
aigvd_common1000/real/real_00137,0,0,0.03234978765249252
aigvd_common1000/real/real_00408,0,0,0.004394653718918562
aigvd_common1000/real/real_00213,0,0,0.20303429663181305
aigvd_common1000/real/real_00320,0,0,0.07821764796972275
aigvd_common1000/fake/fake_00099,1,1,0.9329161047935486
aigvd_common1000/fake/fake_00359,1,1,0.8791081309318542
aigvd_common1000/fake/fake_00147,1,1,0.78460693359375
aigvd_common1000/real/real_00487,0,0,0.18409301340579987
aigvd_common1000/real/real_00283,0,0,0.01719772256910801
aigvd_common1000/real/real_00097,0,0,0.20996320247650146
aigvd_common1000/fake/fake_00478,1,1,0.9464666843414307
aigvd_common1000/fake/fake_00054,1,1,0.9738696217536926
aigvd_common1000/fake/fake_00181,1,1,0.9197817444801331
aigvd_common1000/fake/fake_00256,1,1,0.9382168650627136
aigvd_common1000/real/real_00309,0,0,0.002229069359600544
aigvd_common1000/fake/fake_00482,1,1,0.9813195466995239
aigvd_common1000/fake/fake_00275,1,1,0.9611771106719971
aigvd_common1000/real/real_00107,0,0,0.07182034850120544
aigvd_common1000/fake/fake_00342,1,1,0.9075016975402832
aigvd_common1000/fake/fake_00259,1,1,0.8368286490440369
aigvd_common1000/fake/fake_00422,1,1,0.9548351764678955
aigvd_common1000/fake/fake_00283,1,1,0.9685674905776978
aigvd_common1000/real/real_00404,0,0,0.002042770618572831
aigvd_common1000/fake/fake_00117,1,1,0.6952998042106628
aigvd_common1000/fake/fake_00474,1,1,0.8911920189857483
aigvd_common1000/real/real_00015,0,0,0.10531679540872574
aigvd_common1000/fake/fake_00421,1,1,0.8906692266464233
aigvd_common1000/fake/fake_00248,1,1,0.6900747418403625
aigvd_common1000/fake/fake_00272,1,1,0.8667879104614258
aigvd_common1000/real/real_00217,0,0,0.00260464777238667
aigvd_common1000/fake/fake_00394,1,1,0.9128045439720154
aigvd_common1000/real/real_00483,0,0,0.013062765821814537
aigvd_common1000/real/real_00252,0,0,0.00012759822129737586
aigvd_common1000/fake/fake_00367,1,1,0.6127424240112305
aigvd_common1000/fake/fake_00164,1,1,0.8698782324790955
aigvd_common1000/fake/fake_00221,1,1,0.9704571962356567
aigvd_common1000/fake/fake_00252,1,0,0.41750186681747437
aigvd_common1000/real/real_00345,0,0,0.000436541362432763
aigvd_common1000/real/real_00412,0,1,0.8505229353904724
aigvd_common1000/fake/fake_00396,1,1,0.8711566925048828
aigvd_common1000/fake/fake_00035,1,1,0.956814706325531
aigvd_common1000/real/real_00257,0,0,0.1674450784921646
aigvd_common1000/real/real_00488,0,1,0.6701326370239258
aigvd_common1000/real/real_00341,0,0,0.14659707248210907
aigvd_common1000/fake/fake_00215,1,1,0.9409362077713013
aigvd_common1000/real/real_00101,0,0,0.4431268870830536
aigvd_common1000/fake/fake_00463,1,1,0.5749841332435608
aigvd_common1000/real/real_00059,0,0,0.03794608265161514
aigvd_common1000/fake/fake_00301,1,1,0.8324373960494995
aigvd_common1000/fake/fake_00498,1,1,0.983148455619812
aigvd_common1000/fake/fake_00136,1,1,0.827433705329895
aigvd_common1000/real/real_00477,0,0,0.025213783606886864
aigvd_common1000/real/real_00005,0,0,0.007526443339884281
aigvd_common1000/fake/fake_00310,1,1,0.9264306426048279
aigvd_common1000/fake/fake_00020,1,1,0.6129365563392639
aigvd_common1000/real/real_00208,0,0,0.05825817584991455
aigvd_common1000/real/real_00297,0,1,0.8992330431938171
aigvd_common1000/real/real_00499,0,0,0.05807070434093475
aigvd_common1000/fake/fake_00345,1,1,0.9749385118484497
aigvd_common1000/real/real_00143,0,0,0.017363229766488075
aigvd_common1000/fake/fake_00487,1,1,0.9801263213157654
aigvd_common1000/real/real_00384,0,0,0.007000615820288658
aigvd_common1000/real/real_00152,0,0,0.009816841222345829
aigvd_common1000/real/real_00028,0,0,0.020632866770029068
aigvd_common1000/real/real_00284,0,0,0.02704050950706005
aigvd_common1000/real/real_00356,0,0,0.23777168989181519
aigvd_common1000/fake/fake_00082,1,1,0.8536622524261475
aigvd_common1000/real/real_00296,0,0,0.043699029833078384
aigvd_common1000/real/real_00065,0,1,0.6318510174751282
aigvd_common1000/real/real_00413,0,0,0.018273750320076942
aigvd_common1000/fake/fake_00076,1,1,0.863105058670044
aigvd_common1000/fake/fake_00303,1,0,0.4160420000553131
aigvd_common1000/fake/fake_00472,1,1,0.9653103947639465
