data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.12955224514007568
aigvd_common1000/fake/fake_00440,1,1,0.6907123327255249
aigvd_common1000/fake/fake_00429,1,1,0.8538753390312195
aigvd_common1000/real/real_00036,0,0,0.1311318427324295
aigvd_common1000/fake/fake_00314,1,1,0.8018107414245605
aigvd_common1000/fake/fake_00312,1,1,0.7865395545959473
aigvd_common1000/fake/fake_00190,1,1,0.7131520509719849
aigvd_common1000/real/real_00092,0,0,0.004831163678318262
aigvd_common1000/fake/fake_00019,1,0,0.39267751574516296
aigvd_common1000/real/real_00397,0,0,0.06726007908582687
aigvd_common1000/real/real_00260,0,0,0.060035061091184616
aigvd_common1000/fake/fake_00486,1,1,0.5490386486053467
aigvd_common1000/real/real_00237,0,0,0.050317712128162384
aigvd_common1000/fake/fake_00183,1,0,0.30467119812965393
aigvd_common1000/fake/fake_00206,1,1,0.9103468656539917
aigvd_common1000/fake/fake_00455,1,1,0.5171022415161133
aigvd_common1000/real/real_00433,0,0,0.05086800828576088
aigvd_common1000/real/real_00294,0,0,0.04408615082502365
aigvd_common1000/fake/fake_00133,1,1,0.8272461891174316
aigvd_common1000/real/real_00259,0,0,0.09512711316347122
aigvd_common1000/fake/fake_00029,1,1,0.6645898222923279
aigvd_common1000/fake/fake_00475,1,1,0.821984052658081
aigvd_common1000/fake/fake_00041,1,1,0.9019338488578796
aigvd_common1000/real/real_00191,0,0,0.04267355799674988
aigvd_common1000/real/real_00295,0,0,0.0014706061920151114
aigvd_common1000/fake/fake_00095,1,0,0.17805695533752441
aigvd_common1000/fake/fake_00062,1,1,0.9254919290542603
aigvd_common1000/fake/fake_00355,1,0,0.3235808312892914
aigvd_common1000/real/real_00243,0,0,0.2888360023498535
aigvd_common1000/real/real_00134,0,0,0.07322904467582703
aigvd_common1000/real/real_00189,0,0,0.001366937649436295
aigvd_common1000/real/real_00286,0,0,0.00378972920589149
aigvd_common1000/real/real_00214,0,0,0.002431811299175024
aigvd_common1000/fake/fake_00477,1,1,0.6038561463356018
aigvd_common1000/fake/fake_00025,1,0,0.2698621451854706
aigvd_common1000/real/real_00293,0,0,0.005213825032114983
aigvd_common1000/fake/fake_00145,1,0,0.4652532935142517
aigvd_common1000/fake/fake_00480,1,1,0.9535616040229797
aigvd_common1000/fake/fake_00417,1,1,0.7053405046463013
aigvd_common1000/real/real_00421,0,0,0.0023694331757724285
aigvd_common1000/real/real_00052,0,0,0.036548253148794174
aigvd_common1000/fake/fake_00376,1,1,0.8254966735839844
aigvd_common1000/real/real_00289,0,0,0.007609473075717688
aigvd_common1000/real/real_00328,0,0,0.36185190081596375
aigvd_common1000/real/real_00139,0,0,0.003416158724576235
