data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.18742311000823975
aigvd_common1000/fake/fake_00440,1,1,0.8162770867347717
aigvd_common1000/fake/fake_00429,1,1,0.9477634429931641
aigvd_common1000/real/real_00036,0,0,0.07283282279968262
aigvd_common1000/fake/fake_00314,1,1,0.967449426651001
aigvd_common1000/fake/fake_00312,1,1,0.9528444409370422
aigvd_common1000/fake/fake_00190,1,1,0.9449756145477295
aigvd_common1000/real/real_00092,0,0,0.0023615944664925337
aigvd_common1000/fake/fake_00019,1,1,0.846206545829773
aigvd_common1000/real/real_00397,0,0,0.07871050387620926
aigvd_common1000/real/real_00260,0,0,0.060877274721860886
aigvd_common1000/fake/fake_00486,1,1,0.6745787262916565
aigvd_common1000/real/real_00237,0,0,0.04508079215884209
aigvd_common1000/fake/fake_00183,1,1,0.7560510635375977
aigvd_common1000/fake/fake_00206,1,1,0.994562566280365
aigvd_common1000/fake/fake_00455,1,1,0.8828238248825073
aigvd_common1000/real/real_00433,0,0,0.029563358053565025
aigvd_common1000/real/real_00294,0,0,0.0713016539812088
aigvd_common1000/fake/fake_00133,1,1,0.9278838038444519
aigvd_common1000/real/real_00259,0,0,0.3738464415073395
aigvd_common1000/fake/fake_00029,1,1,0.9482468366622925
aigvd_common1000/fake/fake_00475,1,1,0.943045973777771
aigvd_common1000/fake/fake_00041,1,1,0.9873507618904114
aigvd_common1000/real/real_00191,0,0,0.030207745730876923
aigvd_common1000/real/real_00295,0,0,0.000400958233512938
aigvd_common1000/fake/fake_00095,1,0,0.3068714439868927
aigvd_common1000/fake/fake_00062,1,1,0.9805846214294434
aigvd_common1000/fake/fake_00355,1,1,0.7015396356582642
aigvd_common1000/real/real_00243,0,0,0.25034433603286743
aigvd_common1000/real/real_00134,0,0,0.08135451376438141
aigvd_common1000/real/real_00189,0,0,0.0012242296943441033
aigvd_common1000/real/real_00286,0,0,0.003989744000136852
aigvd_common1000/real/real_00214,0,0,0.0016816339921206236
aigvd_common1000/fake/fake_00477,1,1,0.9485659599304199
aigvd_common1000/fake/fake_00025,1,1,0.8145284056663513
aigvd_common1000/real/real_00293,0,0,0.005628364626318216
aigvd_common1000/fake/fake_00145,1,1,0.7115374803543091
aigvd_common1000/fake/fake_00480,1,1,0.9962174296379089
aigvd_common1000/fake/fake_00417,1,1,0.9885823726654053
aigvd_common1000/real/real_00421,0,0,0.003149969968944788
aigvd_common1000/real/real_00052,0,0,0.05074738711118698
