data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.5105629563331604
aigvd_common1000/fake/fake_00440,1,1,0.6927437782287598
aigvd_common1000/fake/fake_00429,1,1,0.829839289188385
aigvd_common1000/real/real_00036,0,1,0.6707046627998352
aigvd_common1000/fake/fake_00314,1,0,0.4491853415966034
aigvd_common1000/fake/fake_00312,1,0,0.3224187195301056
aigvd_common1000/fake/fake_00190,1,1,0.711054801940918
aigvd_common1000/real/real_00092,0,1,0.536760687828064
aigvd_common1000/fake/fake_00019,1,1,0.5299773812294006
aigvd_common1000/real/real_00397,0,1,0.800261378288269
aigvd_common1000/real/real_00260,0,0,0.4989856779575348
aigvd_common1000/fake/fake_00486,1,1,0.6226043105125427
aigvd_common1000/real/real_00237,0,1,0.7989287972450256
aigvd_common1000/fake/fake_00183,1,1,0.5070456266403198
aigvd_common1000/fake/fake_00206,1,0,0.48104119300842285
aigvd_common1000/fake/fake_00455,1,0,0.40449607372283936
aigvd_common1000/real/real_00433,0,1,0.5670173764228821
aigvd_common1000/real/real_00294,0,0,0.45387595891952515
aigvd_common1000/fake/fake_00133,1,1,0.8587858080863953
aigvd_common1000/real/real_00259,0,0,0.2704809010028839
aigvd_common1000/fake/fake_00029,1,1,0.6503775715827942
aigvd_common1000/fake/fake_00475,1,1,0.8835503458976746
aigvd_common1000/fake/fake_00041,1,1,0.5971633791923523
aigvd_common1000/real/real_00191,0,1,0.8002768754959106
aigvd_common1000/real/real_00295,0,0,0.31572458148002625
aigvd_common1000/fake/fake_00095,1,1,0.8020967245101929
aigvd_common1000/fake/fake_00062,1,0,0.4480529725551605
aigvd_common1000/fake/fake_00355,1,1,0.5202870965003967
aigvd_common1000/real/real_00243,0,1,0.6405953168869019
aigvd_common1000/real/real_00134,0,0,0.37621819972991943
aigvd_common1000/real/real_00189,0,0,0.16633352637290955
aigvd_common1000/real/real_00286,0,0,0.4598865807056427
aigvd_common1000/real/real_00214,0,0,0.1589272916316986
aigvd_common1000/fake/fake_00477,1,0,0.4255102574825287
aigvd_common1000/fake/fake_00025,1,1,0.8120699524879456
aigvd_common1000/real/real_00293,0,0,0.21334362030029297
aigvd_common1000/fake/fake_00145,1,0,0.3804323077201843
aigvd_common1000/fake/fake_00480,1,1,0.6666670441627502
aigvd_common1000/fake/fake_00417,1,1,0.6088196635246277
aigvd_common1000/real/real_00421,0,0,0.296580970287323
aigvd_common1000/real/real_00052,0,0,0.3881884217262268
aigvd_common1000/fake/fake_00376,1,1,0.7678882479667664
aigvd_common1000/real/real_00289,0,1,0.6640604138374329
aigvd_common1000/real/real_00328,0,1,0.5347022414207458
aigvd_common1000/real/real_00139,0,0,0.38080137968063354
aigvd_common1000/fake/fake_00115,1,1,0.7664591670036316
aigvd_common1000/fake/fake_00074,1,0,0.40534302592277527
aigvd_common1000/real/real_00371,0,0,0.42192137241363525
aigvd_common1000/fake/fake_00069,1,1,0.6837897896766663
aigvd_common1000/real/real_00428,0,0,0.4181381165981293
aigvd_common1000/fake/fake_00277,1,1,0.6084306240081787
aigvd_common1000/real/real_00270,0,1,0.6977552175521851
aigvd_common1000/real/real_00126,0,1,0.5708843469619751
aigvd_common1000/real/real_00063,0,1,0.6225599050521851
aigvd_common1000/real/real_00171,0,1,0.6906467080116272
aigvd_common1000/real/real_00022,0,1,0.5654669404029846
aigvd_common1000/real/real_00464,0,1,0.6295837759971619
aigvd_common1000/real/real_00426,0,0,0.3463022708892822
aigvd_common1000/fake/fake_00196,1,0,0.29388749599456787
aigvd_common1000/real/real_00331,0,0,0.4036597013473511
aigvd_common1000/real/real_00446,0,0,0.24610647559165955
aigvd_common1000/real/real_00130,0,0,0.2625443637371063
aigvd_common1000/fake/fake_00327,1,1,0.682157576084137
aigvd_common1000/real/real_00448,0,0,0.3133353888988495
aigvd_common1000/real/real_00396,0,1,0.736275315284729
aigvd_common1000/fake/fake_00325,1,1,0.7792282700538635
aigvd_common1000/fake/fake_00148,1,0,0.3145030438899994
aigvd_common1000/fake/fake_00091,1,0,0.40786251425743103
aigvd_common1000/fake/fake_00459,1,0,0.4752187132835388
aigvd_common1000/real/real_00379,0,1,0.5902534127235413
aigvd_common1000/fake/fake_00224,1,1,0.5679633617401123
aigvd_common1000/real/real_00326,0,0,0.37896862626075745
aigvd_common1000/fake/fake_00398,1,1,0.6587812900543213
aigvd_common1000/real/real_00423,0,1,0.5492264628410339
aigvd_common1000/real/real_00099,0,0,0.4451926350593567
aigvd_common1000/real/real_00002,0,0,0.35569608211517334
aigvd_common1000/real/real_00258,0,1,0.5501325130462646
aigvd_common1000/fake/fake_00152,1,0,0.4057850241661072
aigvd_common1000/real/real_00399,0,1,0.546747624874115
aigvd_common1000/real/real_00137,0,0,0.2714917063713074
