data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.13717299699783325
aigvd_common1000/fake/fake_00440,1,1,0.8556484580039978
aigvd_common1000/fake/fake_00429,1,1,0.9650108814239502
aigvd_common1000/real/real_00036,0,0,0.07631386816501617
aigvd_common1000/fake/fake_00314,1,1,0.9790629148483276
aigvd_common1000/fake/fake_00312,1,1,0.9658041596412659
aigvd_common1000/fake/fake_00190,1,1,0.9832626581192017
aigvd_common1000/real/real_00092,0,0,0.0019209124147891998
aigvd_common1000/fake/fake_00019,1,1,0.8948910236358643
aigvd_common1000/real/real_00397,0,0,0.0912429541349411
aigvd_common1000/real/real_00260,0,0,0.09941647946834564
aigvd_common1000/fake/fake_00486,1,1,0.8088155388832092
aigvd_common1000/real/real_00237,0,0,0.04334152489900589
aigvd_common1000/fake/fake_00183,1,1,0.8883172273635864
aigvd_common1000/fake/fake_00206,1,1,0.9962226152420044
aigvd_common1000/fake/fake_00455,1,1,0.8881699442863464
aigvd_common1000/real/real_00433,0,0,0.025347240269184113
aigvd_common1000/real/real_00294,0,0,0.05602031946182251
aigvd_common1000/fake/fake_00133,1,1,0.9417304396629333
aigvd_common1000/real/real_00259,0,0,0.41627246141433716
aigvd_common1000/fake/fake_00029,1,1,0.9617159962654114
aigvd_common1000/fake/fake_00475,1,1,0.963873028755188
aigvd_common1000/fake/fake_00041,1,1,0.9926566481590271
aigvd_common1000/real/real_00191,0,0,0.03403540700674057
aigvd_common1000/real/real_00295,0,0,0.0003469774383120239
aigvd_common1000/fake/fake_00095,1,0,0.3970533609390259
aigvd_common1000/fake/fake_00062,1,1,0.9847106337547302
aigvd_common1000/fake/fake_00355,1,1,0.7918696403503418
aigvd_common1000/real/real_00243,0,0,0.4197048544883728
aigvd_common1000/real/real_00134,0,0,0.05371484532952309
aigvd_common1000/real/real_00189,0,0,0.0009639977943152189
aigvd_common1000/real/real_00286,0,0,0.001842103316448629
aigvd_common1000/real/real_00214,0,0,0.0009136813459917903
aigvd_common1000/fake/fake_00477,1,1,0.9755802750587463
aigvd_common1000/fake/fake_00025,1,1,0.9226132035255432
aigvd_common1000/real/real_00293,0,0,0.009364817291498184
aigvd_common1000/fake/fake_00145,1,1,0.789463460445404
aigvd_common1000/fake/fake_00480,1,1,0.9975118637084961
aigvd_common1000/fake/fake_00417,1,1,0.9956686496734619
aigvd_common1000/real/real_00421,0,0,0.0018636402674019337
aigvd_common1000/real/real_00052,0,0,0.03657396882772446
aigvd_common1000/fake/fake_00376,1,1,0.9682678580284119
aigvd_common1000/real/real_00289,0,0,0.0012823231518268585
aigvd_common1000/real/real_00328,0,1,0.7224136590957642
aigvd_common1000/real/real_00139,0,0,0.00038082548417150974
aigvd_common1000/fake/fake_00115,1,1,0.9921118021011353
aigvd_common1000/fake/fake_00074,1,1,0.8891046643257141
aigvd_common1000/real/real_00371,0,0,0.021859630942344666
aigvd_common1000/fake/fake_00069,1,1,0.9863574504852295
aigvd_common1000/real/real_00428,0,0,0.0030443421564996243
aigvd_common1000/fake/fake_00277,1,1,0.9076850414276123
aigvd_common1000/real/real_00270,0,1,0.7915012240409851
aigvd_common1000/real/real_00126,0,1,0.9843736886978149
aigvd_common1000/real/real_00063,0,0,0.16803984344005585
aigvd_common1000/real/real_00171,0,0,0.008610185235738754
aigvd_common1000/real/real_00022,0,0,0.12144291400909424
aigvd_common1000/real/real_00464,0,0,0.3122631907463074
aigvd_common1000/real/real_00426,0,0,0.028080597519874573
aigvd_common1000/fake/fake_00196,1,1,0.5513593554496765
aigvd_common1000/real/real_00331,0,0,0.002879648469388485
aigvd_common1000/real/real_00446,0,0,0.03528765216469765
aigvd_common1000/real/real_00130,0,0,0.03742378205060959
aigvd_common1000/fake/fake_00327,1,1,0.9345705509185791
aigvd_common1000/real/real_00448,0,0,0.029224108904600143
aigvd_common1000/real/real_00396,0,1,0.9175920486450195
aigvd_common1000/fake/fake_00325,1,1,0.9881705045700073
aigvd_common1000/fake/fake_00148,1,1,0.8458807468414307
aigvd_common1000/fake/fake_00091,1,1,0.9865776300430298
aigvd_common1000/fake/fake_00459,1,1,0.9904727339744568
aigvd_common1000/real/real_00379,0,1,0.8014825582504272
aigvd_common1000/fake/fake_00224,1,1,0.9858471751213074
aigvd_common1000/real/real_00326,0,1,0.9933306574821472
aigvd_common1000/fake/fake_00398,1,1,0.9018927216529846
aigvd_common1000/real/real_00423,0,0,0.01791137270629406
aigvd_common1000/real/real_00099,0,0,0.06674358993768692
aigvd_common1000/real/real_00002,0,0,0.03380769491195679
aigvd_common1000/real/real_00258,0,0,0.17645739018917084
aigvd_common1000/fake/fake_00152,1,1,0.9880988001823425
aigvd_common1000/real/real_00399,0,0,0.02882925607264042
aigvd_common1000/real/real_00137,0,0,0.04068489372730255
aigvd_common1000/real/real_00408,0,0,0.005213788244873285
aigvd_common1000/real/real_00213,0,0,0.26942065358161926
aigvd_common1000/real/real_00320,0,0,0.17388993501663208
aigvd_common1000/fake/fake_00099,1,1,0.9805963039398193
aigvd_common1000/fake/fake_00359,1,1,0.9782029986381531
aigvd_common1000/fake/fake_00147,1,1,0.920996367931366
aigvd_common1000/real/real_00487,0,0,0.2997910678386688
aigvd_common1000/real/real_00283,0,0,0.02688581869006157
aigvd_common1000/real/real_00097,0,0,0.26840659976005554
aigvd_common1000/fake/fake_00478,1,1,0.9638631343841553
aigvd_common1000/fake/fake_00054,1,1,0.9797813892364502
aigvd_common1000/fake/fake_00181,1,1,0.9589580297470093
aigvd_common1000/fake/fake_00256,1,1,0.9766092896461487
aigvd_common1000/real/real_00309,0,0,0.004838284570723772
aigvd_common1000/fake/fake_00482,1,1,0.9891363382339478
aigvd_common1000/fake/fake_00275,1,1,0.9943683743476868
aigvd_common1000/real/real_00107,0,0,0.1652374118566513
aigvd_common1000/fake/fake_00342,1,1,0.983210563659668
aigvd_common1000/fake/fake_00259,1,1,0.9279895424842834
aigvd_common1000/fake/fake_00422,1,1,0.9843499064445496
aigvd_common1000/fake/fake_00283,1,1,0.9870951771736145
aigvd_common1000/real/real_00404,0,0,0.0020590953063219786
aigvd_common1000/fake/fake_00117,1,1,0.8060733079910278
aigvd_common1000/fake/fake_00474,1,1,0.9771355390548706
aigvd_common1000/real/real_00015,0,0,0.22214235365390778
aigvd_common1000/fake/fake_00421,1,1,0.9832618236541748
aigvd_common1000/fake/fake_00248,1,1,0.9404805898666382
aigvd_common1000/fake/fake_00272,1,1,0.8942772150039673
aigvd_common1000/real/real_00217,0,0,0.005087583791464567
aigvd_common1000/fake/fake_00394,1,1,0.942562460899353
aigvd_common1000/real/real_00483,0,0,0.019478406757116318
aigvd_common1000/real/real_00252,0,0,8.971782517619431e-05
aigvd_common1000/fake/fake_00367,1,1,0.8151432871818542
aigvd_common1000/fake/fake_00164,1,1,0.9720578193664551
aigvd_common1000/fake/fake_00221,1,1,0.9889500737190247
aigvd_common1000/fake/fake_00252,1,0,0.4758380651473999
aigvd_common1000/real/real_00345,0,0,0.00020937381486874074
aigvd_common1000/real/real_00412,0,1,0.9475958943367004
aigvd_common1000/fake/fake_00396,1,1,0.9687243103981018
aigvd_common1000/fake/fake_00035,1,1,0.9907488226890564
aigvd_common1000/real/real_00257,0,0,0.37372809648513794
aigvd_common1000/real/real_00488,0,1,0.8817068934440613
aigvd_common1000/real/real_00341,0,0,0.41682514548301697
aigvd_common1000/fake/fake_00215,1,1,0.9693323373794556
aigvd_common1000/real/real_00101,0,1,0.5558454394340515
aigvd_common1000/fake/fake_00463,1,1,0.7799210548400879
aigvd_common1000/real/real_00059,0,0,0.04412146285176277
aigvd_common1000/fake/fake_00301,1,1,0.9535742402076721
aigvd_common1000/fake/fake_00498,1,1,0.994182288646698
aigvd_common1000/fake/fake_00136,1,1,0.9867770075798035
aigvd_common1000/real/real_00477,0,0,0.057442910969257355
aigvd_common1000/real/real_00005,0,0,0.02636907249689102
aigvd_common1000/fake/fake_00310,1,1,0.9881099462509155
aigvd_common1000/fake/fake_00020,1,1,0.7418889999389648
aigvd_common1000/real/real_00208,0,0,0.061075929552316666
aigvd_common1000/real/real_00297,0,1,0.9620553851127625
aigvd_common1000/real/real_00499,0,0,0.1635989546775818
aigvd_common1000/fake/fake_00345,1,1,0.9876629710197449
aigvd_common1000/real/real_00143,0,0,0.02045091800391674
aigvd_common1000/fake/fake_00487,1,1,0.9921560287475586
aigvd_common1000/real/real_00384,0,0,0.009310517460107803
aigvd_common1000/real/real_00152,0,0,0.03729837015271187
aigvd_common1000/real/real_00028,0,0,0.11249060183763504
aigvd_common1000/real/real_00284,0,0,0.024699367582798004
aigvd_common1000/real/real_00356,0,0,0.40392807126045227
aigvd_common1000/fake/fake_00082,1,1,0.9396036863327026
aigvd_common1000/real/real_00296,0,0,0.06308868527412415
aigvd_common1000/real/real_00065,0,1,0.8899821043014526
aigvd_common1000/real/real_00413,0,0,0.022272050380706787
aigvd_common1000/fake/fake_00076,1,1,0.9558640122413635
aigvd_common1000/fake/fake_00303,1,1,0.8530749082565308
aigvd_common1000/fake/fake_00472,1,1,0.9782387018203735
aigvd_common1000/real/real_00100,0,0,0.016392556950449944
aigvd_common1000/real/real_00179,0,1,0.750860333442688
aigvd_common1000/real/real_00172,0,1,0.6560788154602051
aigvd_common1000/fake/fake_00434,1,1,0.9767911434173584
aigvd_common1000/fake/fake_00160,1,1,0.9620166420936584
aigvd_common1000/real/real_00170,0,0,0.3135671317577362
aigvd_common1000/real/real_00161,0,0,0.15895968675613403
aigvd_common1000/real/real_00055,0,0,0.025924453511834145
aigvd_common1000/real/real_00244,0,1,0.5242931842803955
aigvd_common1000/real/real_00157,0,0,0.00032299337908625603
aigvd_common1000/real/real_00167,0,1,0.979781985282898
aigvd_common1000/real/real_00343,0,0,0.054961152374744415
aigvd_common1000/fake/fake_00471,1,1,0.9897094368934631
aigvd_common1000/real/real_00268,0,0,0.06710381805896759
aigvd_common1000/fake/fake_00084,1,1,0.7104652523994446
aigvd_common1000/real/real_00131,0,0,0.032373134046792984
aigvd_common1000/fake/fake_00141,1,1,0.990044116973877
aigvd_common1000/fake/fake_00364,1,1,0.8393617868423462
aigvd_common1000/fake/fake_00300,1,1,0.7365189790725708
aigvd_common1000/fake/fake_00430,1,1,0.963764488697052
aigvd_common1000/fake/fake_00279,1,1,0.9559903740882874
aigvd_common1000/fake/fake_00028,1,1,0.6972801685333252
aigvd_common1000/fake/fake_00318,1,1,0.9539245367050171
aigvd_common1000/fake/fake_00093,1,1,0.9897560477256775
aigvd_common1000/fake/fake_00096,1,1,0.9949384927749634
aigvd_common1000/real/real_00425,0,0,0.020267991349101067
aigvd_common1000/fake/fake_00201,1,1,0.9961821436882019
aigvd_common1000/fake/fake_00264,1,0,0.45730993151664734
aigvd_common1000/real/real_00442,0,0,0.0017912032781168818
aigvd_common1000/real/real_00316,0,0,0.0566205233335495
aigvd_common1000/fake/fake_00240,1,1,0.9470647573471069
aigvd_common1000/real/real_00482,0,0,0.002285812282934785
aigvd_common1000/fake/fake_00331,1,1,0.9957063794136047
aigvd_common1000/real/real_00349,0,1,0.5720802545547485
aigvd_common1000/fake/fake_00119,1,1,0.971051037311554
aigvd_common1000/real/real_00393,0,0,0.007410982623696327
aigvd_common1000/real/real_00312,0,0,0.42816904187202454
aigvd_common1000/real/real_00485,0,0,0.0008158672717399895
aigvd_common1000/fake/fake_00408,1,1,0.9006671905517578
aigvd_common1000/fake/fake_00149,1,1,0.97664874792099
aigvd_common1000/fake/fake_00449,1,1,0.9914934635162354
aigvd_common1000/fake/fake_00273,1,1,0.8892884254455566
aigvd_common1000/fake/fake_00173,1,1,0.9150007367134094
aigvd_common1000/real/real_00457,0,0,0.11167677491903305
aigvd_common1000/real/real_00098,0,0,0.002866527298465371
aigvd_common1000/fake/fake_00253,1,1,0.9803314805030823
aigvd_common1000/real/real_00306,0,0,0.356453001499176
aigvd_common1000/fake/fake_00170,1,1,0.8516660332679749
aigvd_common1000/real/real_00398,0,0,0.002044486114755273
aigvd_common1000/fake/fake_00156,1,1,0.8227577209472656
aigvd_common1000/real/real_00014,0,0,0.02397405542433262
aigvd_common1000/real/real_00044,0,0,0.003709920682013035
aigvd_common1000/real/real_00467,0,0,0.17507337033748627
aigvd_common1000/real/real_00310,0,0,0.20315738022327423
aigvd_common1000/fake/fake_00194,1,1,0.9347485303878784
aigvd_common1000/fake/fake_00470,1,1,0.8428929448127747
aigvd_common1000/real/real_00470,0,1,0.592085599899292
aigvd_common1000/real/real_00129,0,0,0.06063427776098251
aigvd_common1000/real/real_00135,0,0,0.1508999913930893
aigvd_common1000/fake/fake_00386,1,1,0.9989173412322998
aigvd_common1000/fake/fake_00242,1,1,0.6400285363197327
aigvd_common1000/real/real_00417,0,0,0.003891536733135581
aigvd_common1000/real/real_00150,0,1,0.5568594932556152
aigvd_common1000/fake/fake_00177,1,1,0.9953857064247131
aigvd_common1000/real/real_00255,0,0,0.0006299936212599277
aigvd_common1000/real/real_00190,0,0,0.13252626359462738
aigvd_common1000/fake/fake_00052,1,1,0.9963247179985046
aigvd_common1000/real/real_00184,0,0,0.005789447575807571
aigvd_common1000/real/real_00277,0,0,0.021852826699614525
aigvd_common1000/fake/fake_00341,1,1,0.8702524304389954
aigvd_common1000/real/real_00474,0,0,0.005823005922138691
aigvd_common1000/real/real_00163,0,0,0.40957462787628174
aigvd_common1000/fake/fake_00453,1,1,0.6125516295433044
aigvd_common1000/fake/fake_00178,1,1,0.9694862961769104
aigvd_common1000/real/real_00387,0,0,0.16809497773647308
aigvd_common1000/fake/fake_00118,1,1,0.9988937973976135
aigvd_common1000/fake/fake_00212,1,1,0.8276883959770203
aigvd_common1000/real/real_00029,0,0,0.4303429424762726
aigvd_common1000/fake/fake_00500,1,1,0.9793058037757874
aigvd_common1000/fake/fake_00090,1,1,0.963566243648529
aigvd_common1000/real/real_00136,0,1,0.9966681599617004
aigvd_common1000/real/real_00224,0,0,0.035197313874959946
aigvd_common1000/real/real_00033,0,0,0.19854596257209778
aigvd_common1000/real/real_00066,0,0,0.2323516607284546
aigvd_common1000/real/real_00304,0,1,0.571547269821167
aigvd_common1000/fake/fake_00442,1,1,0.6487520337104797
aigvd_common1000/real/real_00201,0,0,0.12831594049930573
aigvd_common1000/fake/fake_00004,1,1,0.9750294089317322
aigvd_common1000/fake/fake_00292,1,1,0.9671201705932617
aigvd_common1000/fake/fake_00351,1,1,0.9984170198440552
aigvd_common1000/fake/fake_00268,1,1,0.9968487620353699
aigvd_common1000/fake/fake_00373,1,1,0.9158324003219604
aigvd_common1000/real/real_00497,0,0,0.03906368464231491
aigvd_common1000/fake/fake_00280,1,1,0.9952927827835083
aigvd_common1000/fake/fake_00361,1,1,0.9971131086349487
aigvd_common1000/real/real_00103,0,0,0.1943804919719696
aigvd_common1000/real/real_00050,0,0,0.23592500388622284
aigvd_common1000/fake/fake_00371,1,1,0.9433961510658264
aigvd_common1000/real/real_00352,0,0,0.12456698715686798
aigvd_common1000/fake/fake_00418,1,1,0.9980292916297913
