data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.23916752636432648
aigvd_common1000/fake/fake_00440,1,1,0.7296713590621948
aigvd_common1000/fake/fake_00429,1,1,0.8783361911773682
aigvd_common1000/real/real_00036,0,0,0.2743660509586334
aigvd_common1000/fake/fake_00314,1,1,0.830390989780426
aigvd_common1000/fake/fake_00312,1,1,0.7132134437561035
aigvd_common1000/fake/fake_00190,1,1,0.7961958646774292
aigvd_common1000/real/real_00092,0,0,0.027173789218068123
aigvd_common1000/fake/fake_00019,1,1,0.5638722777366638
aigvd_common1000/real/real_00397,0,0,0.22672100365161896
aigvd_common1000/real/real_00260,0,0,0.20302051305770874
aigvd_common1000/fake/fake_00486,1,1,0.5273141264915466
aigvd_common1000/real/real_00237,0,0,0.17367982864379883
aigvd_common1000/fake/fake_00183,1,1,0.509227991104126
aigvd_common1000/fake/fake_00206,1,1,0.899978518486023
aigvd_common1000/fake/fake_00455,1,1,0.6913197040557861
aigvd_common1000/real/real_00433,0,0,0.12777791917324066
aigvd_common1000/real/real_00294,0,0,0.1018572747707367
aigvd_common1000/fake/fake_00133,1,1,0.8627634048461914
aigvd_common1000/real/real_00259,0,0,0.1724967360496521
aigvd_common1000/fake/fake_00029,1,1,0.8027558922767639
aigvd_common1000/fake/fake_00475,1,1,0.9585756659507751
aigvd_common1000/fake/fake_00041,1,1,0.9236629605293274
aigvd_common1000/real/real_00191,0,0,0.10533406585454941
aigvd_common1000/real/real_00295,0,0,0.006547699216753244
aigvd_common1000/fake/fake_00095,1,0,0.39263877272605896
aigvd_common1000/fake/fake_00062,1,1,0.8572838306427002
aigvd_common1000/fake/fake_00355,1,0,0.26114946603775024
aigvd_common1000/real/real_00243,0,0,0.35051336884498596
aigvd_common1000/real/real_00134,0,0,0.10613664239645004
aigvd_common1000/real/real_00189,0,0,0.006475804839283228
aigvd_common1000/real/real_00286,0,0,0.019765568897128105
aigvd_common1000/real/real_00214,0,0,0.013751539401710033
aigvd_common1000/fake/fake_00477,1,1,0.6025729775428772
aigvd_common1000/fake/fake_00025,1,1,0.6174727082252502
aigvd_common1000/real/real_00293,0,0,0.031687937676906586
aigvd_common1000/fake/fake_00145,1,1,0.6096084117889404
aigvd_common1000/fake/fake_00480,1,1,0.9586824178695679
aigvd_common1000/fake/fake_00417,1,1,0.8725773692131042
aigvd_common1000/real/real_00421,0,0,0.0076691759750247
aigvd_common1000/real/real_00052,0,0,0.06704404205083847
aigvd_common1000/fake/fake_00376,1,1,0.8789467215538025
aigvd_common1000/real/real_00289,0,0,0.022755593061447144
aigvd_common1000/real/real_00328,0,1,0.5062837600708008
aigvd_common1000/real/real_00139,0,0,0.013831370510160923
aigvd_common1000/fake/fake_00115,1,1,0.9158613085746765
aigvd_common1000/fake/fake_00074,1,1,0.5510532259941101
aigvd_common1000/real/real_00371,0,0,0.048236873000860214
aigvd_common1000/fake/fake_00069,1,1,0.8754504323005676
aigvd_common1000/real/real_00428,0,0,0.04705248028039932
aigvd_common1000/fake/fake_00277,1,1,0.5030485987663269
aigvd_common1000/real/real_00270,0,1,0.7549459934234619
aigvd_common1000/real/real_00126,0,1,0.7651747465133667
aigvd_common1000/real/real_00063,0,0,0.35462772846221924
aigvd_common1000/real/real_00171,0,0,0.10230986028909683
aigvd_common1000/real/real_00022,0,0,0.12504157423973083
aigvd_common1000/real/real_00464,0,0,0.40959689021110535
aigvd_common1000/real/real_00426,0,0,0.10541155934333801
aigvd_common1000/fake/fake_00196,1,0,0.32863563299179077
aigvd_common1000/real/real_00331,0,0,0.060896337032318115
aigvd_common1000/real/real_00446,0,0,0.10246027261018753
aigvd_common1000/real/real_00130,0,0,0.06549254804849625
aigvd_common1000/fake/fake_00327,1,1,0.7094221711158752
aigvd_common1000/real/real_00448,0,0,0.05336572602391243
aigvd_common1000/real/real_00396,0,1,0.6932664513587952
aigvd_common1000/fake/fake_00325,1,1,0.8170267939567566
aigvd_common1000/fake/fake_00148,1,0,0.40336066484451294
aigvd_common1000/fake/fake_00091,1,1,0.8753988742828369
aigvd_common1000/fake/fake_00459,1,1,0.8711503148078918
aigvd_common1000/real/real_00379,0,1,0.6600481867790222
aigvd_common1000/fake/fake_00224,1,1,0.7362657785415649
aigvd_common1000/real/real_00326,0,1,0.8705964684486389
aigvd_common1000/fake/fake_00398,1,1,0.6503504514694214
aigvd_common1000/real/real_00423,0,0,0.09998102486133575
aigvd_common1000/real/real_00099,0,0,0.14232739806175232
aigvd_common1000/real/real_00002,0,0,0.09536811709403992
aigvd_common1000/real/real_00258,0,0,0.14510369300842285
aigvd_common1000/fake/fake_00152,1,1,0.6996012330055237
aigvd_common1000/real/real_00399,0,0,0.09589072316884995
aigvd_common1000/real/real_00137,0,0,0.0863017737865448
aigvd_common1000/real/real_00408,0,0,0.03716403990983963
aigvd_common1000/real/real_00213,0,0,0.21382299065589905
aigvd_common1000/real/real_00320,0,0,0.13101637363433838
aigvd_common1000/fake/fake_00099,1,1,0.855765163898468
aigvd_common1000/fake/fake_00359,1,1,0.7176257967948914
aigvd_common1000/fake/fake_00147,1,1,0.6767991781234741
aigvd_common1000/real/real_00487,0,0,0.309355229139328
aigvd_common1000/real/real_00283,0,0,0.1603965312242508
aigvd_common1000/real/real_00097,0,1,0.503504753112793
aigvd_common1000/fake/fake_00478,1,1,0.653181254863739
aigvd_common1000/fake/fake_00054,1,1,0.9184223413467407
aigvd_common1000/fake/fake_00181,1,1,0.8084346055984497
aigvd_common1000/fake/fake_00256,1,1,0.7969834804534912
aigvd_common1000/real/real_00309,0,0,0.022425293922424316
aigvd_common1000/fake/fake_00482,1,1,0.8709850907325745
aigvd_common1000/fake/fake_00275,1,1,0.9388599991798401
aigvd_common1000/real/real_00107,0,0,0.2186659425497055
aigvd_common1000/fake/fake_00342,1,1,0.8855018019676208
aigvd_common1000/fake/fake_00259,1,1,0.7737056612968445
aigvd_common1000/fake/fake_00422,1,1,0.8143693208694458
