data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,0,0.319576233625412
aigvd_common1000/fake/fake_00440,1,1,0.877661943435669
aigvd_common1000/fake/fake_00429,1,1,0.9484434723854065
aigvd_common1000/real/real_00036,0,0,0.3236004710197449
aigvd_common1000/fake/fake_00314,1,1,0.9643104672431946
aigvd_common1000/fake/fake_00312,1,1,0.93940269947052
aigvd_common1000/fake/fake_00190,1,1,0.9652745127677917
aigvd_common1000/real/real_00092,0,0,0.019062161445617676
aigvd_common1000/fake/fake_00019,1,1,0.7390590906143188
aigvd_common1000/real/real_00397,0,0,0.18098722398281097
aigvd_common1000/real/real_00260,0,0,0.232844278216362
aigvd_common1000/fake/fake_00486,1,1,0.7905061841011047
aigvd_common1000/real/real_00237,0,0,0.1345791518688202
aigvd_common1000/fake/fake_00183,1,1,0.8437784314155579
aigvd_common1000/fake/fake_00206,1,1,0.9842178821563721
aigvd_common1000/fake/fake_00455,1,1,0.8465519547462463
aigvd_common1000/real/real_00433,0,0,0.20154675841331482
aigvd_common1000/real/real_00294,0,0,0.14537563920021057
aigvd_common1000/fake/fake_00133,1,1,0.9453062415122986
aigvd_common1000/real/real_00259,0,0,0.4423496425151825
aigvd_common1000/fake/fake_00029,1,1,0.892166793346405
aigvd_common1000/fake/fake_00475,1,1,0.9744266271591187
aigvd_common1000/fake/fake_00041,1,1,0.972000777721405
aigvd_common1000/real/real_00191,0,0,0.1268421858549118
aigvd_common1000/real/real_00295,0,0,0.00378426187671721
aigvd_common1000/fake/fake_00095,1,0,0.4949685335159302
aigvd_common1000/fake/fake_00062,1,1,0.9648974537849426
aigvd_common1000/fake/fake_00355,1,1,0.6838428378105164
aigvd_common1000/real/real_00243,0,1,0.5636830925941467
aigvd_common1000/real/real_00134,0,0,0.19778665900230408
aigvd_common1000/real/real_00189,0,0,0.005074568558484316
aigvd_common1000/real/real_00286,0,0,0.04426677152514458
aigvd_common1000/real/real_00214,0,0,0.016549140214920044
aigvd_common1000/fake/fake_00477,1,1,0.8884741067886353
aigvd_common1000/fake/fake_00025,1,1,0.834240198135376
aigvd_common1000/real/real_00293,0,0,0.03385971859097481
aigvd_common1000/fake/fake_00145,1,1,0.7218729257583618
aigvd_common1000/fake/fake_00480,1,1,0.9901392459869385
aigvd_common1000/fake/fake_00417,1,1,0.9700273275375366
aigvd_common1000/real/real_00421,0,0,0.007161282934248447
aigvd_common1000/real/real_00052,0,0,0.10600721836090088
aigvd_common1000/fake/fake_00376,1,1,0.9534069299697876
aigvd_common1000/real/real_00289,0,0,0.041786666959524155
aigvd_common1000/real/real_00328,0,1,0.7168992757797241
aigvd_common1000/real/real_00139,0,0,0.010888493619859219
aigvd_common1000/fake/fake_00115,1,1,0.9707360863685608
aigvd_common1000/fake/fake_00074,1,1,0.689273476600647
aigvd_common1000/real/real_00371,0,0,0.06645789742469788
aigvd_common1000/fake/fake_00069,1,1,0.9819135069847107
aigvd_common1000/real/real_00428,0,0,0.055957503616809845
aigvd_common1000/fake/fake_00277,1,1,0.9201136231422424
aigvd_common1000/real/real_00270,0,1,0.8509471416473389
aigvd_common1000/real/real_00126,0,1,0.9387564063072205
aigvd_common1000/real/real_00063,0,0,0.41593489050865173
aigvd_common1000/real/real_00171,0,0,0.12926781177520752
aigvd_common1000/real/real_00022,0,0,0.1318175494670868
aigvd_common1000/real/real_00464,0,1,0.5142353773117065
aigvd_common1000/real/real_00426,0,0,0.13044124841690063
aigvd_common1000/fake/fake_00196,1,1,0.5304402112960815
aigvd_common1000/real/real_00331,0,0,0.04717373102903366
aigvd_common1000/real/real_00446,0,0,0.10473276674747467
aigvd_common1000/real/real_00130,0,0,0.10900107026100159
aigvd_common1000/fake/fake_00327,1,1,0.9089295268058777
aigvd_common1000/real/real_00448,0,0,0.12132162600755692
aigvd_common1000/real/real_00396,0,1,0.8516896367073059
aigvd_common1000/fake/fake_00325,1,1,0.9630762338638306
aigvd_common1000/fake/fake_00148,1,1,0.7353320717811584
aigvd_common1000/fake/fake_00091,1,1,0.9623026847839355
aigvd_common1000/fake/fake_00459,1,1,0.9703601002693176
aigvd_common1000/real/real_00379,0,1,0.8111623525619507
aigvd_common1000/fake/fake_00224,1,1,0.9270105957984924
aigvd_common1000/real/real_00326,0,1,0.9632014632225037
aigvd_common1000/fake/fake_00398,1,1,0.8407121300697327
aigvd_common1000/real/real_00423,0,0,0.11087498813867569
aigvd_common1000/real/real_00099,0,0,0.28954699635505676
aigvd_common1000/real/real_00002,0,0,0.18829268217086792
aigvd_common1000/real/real_00258,0,0,0.2799485921859741
aigvd_common1000/fake/fake_00152,1,1,0.9416513442993164
aigvd_common1000/real/real_00399,0,0,0.11994637548923492
aigvd_common1000/real/real_00137,0,0,0.22112862765789032
aigvd_common1000/real/real_00408,0,0,0.06643012166023254
aigvd_common1000/real/real_00213,0,0,0.29310792684555054
aigvd_common1000/real/real_00320,0,0,0.26239505410194397
aigvd_common1000/fake/fake_00099,1,1,0.9549000859260559
aigvd_common1000/fake/fake_00359,1,1,0.9034457802772522
aigvd_common1000/fake/fake_00147,1,1,0.8135443329811096
aigvd_common1000/real/real_00487,0,0,0.28168609738349915
aigvd_common1000/real/real_00283,0,0,0.14922288060188293
aigvd_common1000/real/real_00097,0,1,0.5520581007003784
aigvd_common1000/fake/fake_00478,1,1,0.9202001690864563
aigvd_common1000/fake/fake_00054,1,1,0.9713322520256042
aigvd_common1000/fake/fake_00181,1,1,0.8731163144111633
aigvd_common1000/fake/fake_00256,1,1,0.9703028798103333
aigvd_common1000/real/real_00309,0,0,0.03457973524928093
aigvd_common1000/fake/fake_00482,1,1,0.9777476191520691
aigvd_common1000/fake/fake_00275,1,1,0.9897133111953735
aigvd_common1000/real/real_00107,0,0,0.44097664952278137
aigvd_common1000/fake/fake_00342,1,1,0.9690003395080566
aigvd_common1000/fake/fake_00259,1,1,0.9112394452095032
aigvd_common1000/fake/fake_00422,1,1,0.9244984984397888
aigvd_common1000/fake/fake_00283,1,1,0.9734749794006348
aigvd_common1000/real/real_00404,0,0,0.015242064371705055
aigvd_common1000/fake/fake_00117,1,1,0.8758847117424011
aigvd_common1000/fake/fake_00474,1,1,0.9603028893470764
aigvd_common1000/real/real_00015,0,0,0.41411706805229187
aigvd_common1000/fake/fake_00421,1,1,0.8813515305519104
aigvd_common1000/fake/fake_00248,1,1,0.9054414629936218
aigvd_common1000/fake/fake_00272,1,1,0.9012686014175415
aigvd_common1000/real/real_00217,0,0,0.062413230538368225
aigvd_common1000/fake/fake_00394,1,1,0.9004741311073303
aigvd_common1000/real/real_00483,0,0,0.1020464226603508
aigvd_common1000/real/real_00252,0,0,0.004474331624805927
aigvd_common1000/fake/fake_00367,1,1,0.6434302926063538
aigvd_common1000/fake/fake_00164,1,1,0.9150575399398804
aigvd_common1000/fake/fake_00221,1,1,0.9539191126823425
aigvd_common1000/fake/fake_00252,1,0,0.4915018677711487
aigvd_common1000/real/real_00345,0,0,0.009264997206628323
aigvd_common1000/real/real_00412,0,1,0.9581094980239868
aigvd_common1000/fake/fake_00396,1,1,0.8790882229804993
aigvd_common1000/fake/fake_00035,1,1,0.981767475605011
aigvd_common1000/real/real_00257,0,1,0.659797728061676
aigvd_common1000/real/real_00488,0,1,0.8484965562820435
