data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6745544672012329
aigvd_common1000/fake/fake_00440,1,1,0.7615283727645874
aigvd_common1000/fake/fake_00429,1,0,0.2170570194721222
aigvd_common1000/real/real_00036,0,0,0.2794620096683502
aigvd_common1000/fake/fake_00314,1,0,0.4674900472164154
aigvd_common1000/fake/fake_00312,1,0,0.4675925374031067
aigvd_common1000/fake/fake_00190,1,0,0.4928552806377411
aigvd_common1000/real/real_00092,0,0,0.44586890935897827
aigvd_common1000/fake/fake_00019,1,1,0.5359460711479187
aigvd_common1000/real/real_00397,0,1,0.5914407968521118
aigvd_common1000/real/real_00260,0,0,0.12394178658723831
aigvd_common1000/fake/fake_00486,1,0,0.29678454995155334
aigvd_common1000/real/real_00237,0,0,0.32657426595687866
aigvd_common1000/fake/fake_00183,1,0,0.37769830226898193
aigvd_common1000/fake/fake_00206,1,0,0.41334888339042664
aigvd_common1000/fake/fake_00455,1,1,0.9323148131370544
aigvd_common1000/real/real_00433,0,0,0.2916969060897827
aigvd_common1000/real/real_00294,0,0,0.35483136773109436
aigvd_common1000/fake/fake_00133,1,1,0.949003279209137
aigvd_common1000/real/real_00259,0,1,0.5075437426567078
aigvd_common1000/fake/fake_00029,1,1,0.5299586653709412
aigvd_common1000/fake/fake_00475,1,0,0.3549073338508606
aigvd_common1000/fake/fake_00041,1,0,0.36826831102371216
aigvd_common1000/real/real_00191,0,1,0.7204394340515137
aigvd_common1000/real/real_00295,0,1,0.5903469324111938
aigvd_common1000/fake/fake_00095,1,1,0.837383508682251
aigvd_common1000/fake/fake_00062,1,1,0.8433334827423096
aigvd_common1000/fake/fake_00355,1,1,0.5629705190658569
aigvd_common1000/real/real_00243,0,0,0.28656822443008423
aigvd_common1000/real/real_00134,0,1,0.7985149621963501
aigvd_common1000/real/real_00189,0,0,0.25559931993484497
aigvd_common1000/real/real_00286,0,1,0.5418041944503784
aigvd_common1000/real/real_00214,0,0,0.18154376745224
aigvd_common1000/fake/fake_00477,1,0,0.28154656291007996
aigvd_common1000/fake/fake_00025,1,1,0.6535049676895142
aigvd_common1000/real/real_00293,0,0,0.4838956594467163
aigvd_common1000/fake/fake_00145,1,1,0.514642059803009
aigvd_common1000/fake/fake_00480,1,0,0.4553820490837097
aigvd_common1000/fake/fake_00417,1,0,0.3192518949508667
aigvd_common1000/real/real_00421,0,0,0.482968807220459
aigvd_common1000/real/real_00052,0,1,0.5559980869293213
aigvd_common1000/fake/fake_00376,1,1,0.8299571871757507
aigvd_common1000/real/real_00289,0,0,0.3716472089290619
aigvd_common1000/real/real_00328,0,0,0.10683160275220871
aigvd_common1000/real/real_00139,0,1,0.7950218915939331
aigvd_common1000/fake/fake_00115,1,0,0.4528314769268036
aigvd_common1000/fake/fake_00074,1,1,0.7137208580970764
aigvd_common1000/real/real_00371,0,0,0.1913909763097763
aigvd_common1000/fake/fake_00069,1,0,0.25577470660209656
aigvd_common1000/real/real_00428,0,0,0.19526498019695282
aigvd_common1000/fake/fake_00277,1,1,0.5315530896186829
aigvd_common1000/real/real_00270,0,1,0.611640214920044
aigvd_common1000/real/real_00126,0,0,0.35338062047958374
aigvd_common1000/real/real_00063,0,0,0.20734935998916626
aigvd_common1000/real/real_00171,0,0,0.2960397005081177
aigvd_common1000/real/real_00022,0,0,0.18489448726177216
aigvd_common1000/real/real_00464,0,0,0.3246360123157501
aigvd_common1000/real/real_00426,0,1,0.628197968006134
aigvd_common1000/fake/fake_00196,1,1,0.730536162853241
aigvd_common1000/real/real_00331,0,1,0.7915140390396118
aigvd_common1000/real/real_00446,0,0,0.2355392575263977
aigvd_common1000/real/real_00130,0,0,0.18351593613624573
aigvd_common1000/fake/fake_00327,1,1,0.7855062484741211
aigvd_common1000/real/real_00448,0,0,0.11720036715269089
aigvd_common1000/real/real_00396,0,0,0.28326448798179626
aigvd_common1000/fake/fake_00325,1,0,0.4792364835739136
aigvd_common1000/fake/fake_00148,1,0,0.31361690163612366
aigvd_common1000/fake/fake_00091,1,0,0.25460198521614075
aigvd_common1000/fake/fake_00459,1,0,0.07485515624284744
aigvd_common1000/real/real_00379,0,1,0.7043373584747314
aigvd_common1000/fake/fake_00224,1,0,0.26149559020996094
aigvd_common1000/real/real_00326,0,1,0.9016808271408081
aigvd_common1000/fake/fake_00398,1,1,0.5842947959899902
aigvd_common1000/real/real_00423,0,1,0.8105303049087524
aigvd_common1000/real/real_00099,0,0,0.15031103789806366
aigvd_common1000/real/real_00002,0,1,0.7532806396484375
aigvd_common1000/real/real_00258,0,0,0.4496793746948242
aigvd_common1000/fake/fake_00152,1,1,0.9152237772941589
aigvd_common1000/real/real_00399,0,0,0.48926031589508057
aigvd_common1000/real/real_00137,0,0,0.48199743032455444
aigvd_common1000/real/real_00408,0,0,0.36004215478897095
aigvd_common1000/real/real_00213,0,1,0.5803576707839966
aigvd_common1000/real/real_00320,0,1,0.5863789916038513
aigvd_common1000/fake/fake_00099,1,1,0.5031223297119141
aigvd_common1000/fake/fake_00359,1,1,0.7582061886787415
aigvd_common1000/fake/fake_00147,1,0,0.4103807508945465
aigvd_common1000/real/real_00487,0,0,0.20008522272109985
aigvd_common1000/real/real_00283,0,0,0.1818447709083557
aigvd_common1000/real/real_00097,0,0,0.46645867824554443
aigvd_common1000/fake/fake_00478,1,0,0.23529702425003052
aigvd_common1000/fake/fake_00054,1,0,0.2736046016216278
aigvd_common1000/fake/fake_00181,1,1,0.5863553881645203
aigvd_common1000/fake/fake_00256,1,0,0.2582284212112427
aigvd_common1000/real/real_00309,0,0,0.24846506118774414
aigvd_common1000/fake/fake_00482,1,1,0.8464020490646362
aigvd_common1000/fake/fake_00275,1,0,0.3019081652164459
aigvd_common1000/real/real_00107,0,0,0.25028762221336365
aigvd_common1000/fake/fake_00342,1,1,0.5864735245704651
aigvd_common1000/fake/fake_00259,1,0,0.15142230689525604
aigvd_common1000/fake/fake_00422,1,1,0.5412368178367615
aigvd_common1000/fake/fake_00283,1,1,0.6116018295288086
aigvd_common1000/real/real_00404,0,0,0.1121559739112854
aigvd_common1000/fake/fake_00117,1,0,0.41895660758018494
aigvd_common1000/fake/fake_00474,1,1,0.6271861791610718
aigvd_common1000/real/real_00015,0,0,0.09091874212026596
aigvd_common1000/fake/fake_00421,1,0,0.18780957162380219
aigvd_common1000/fake/fake_00248,1,1,0.6898182034492493
aigvd_common1000/fake/fake_00272,1,0,0.2799234092235565
aigvd_common1000/real/real_00217,0,0,0.4065495729446411
aigvd_common1000/fake/fake_00394,1,1,0.7900222539901733
aigvd_common1000/real/real_00483,0,0,0.2741379141807556
aigvd_common1000/real/real_00252,0,1,0.6072811484336853
aigvd_common1000/fake/fake_00367,1,1,0.5247195959091187
aigvd_common1000/fake/fake_00164,1,0,0.3343240022659302
aigvd_common1000/fake/fake_00221,1,1,0.5840427279472351
aigvd_common1000/fake/fake_00252,1,1,0.7249674201011658
aigvd_common1000/real/real_00345,0,0,0.45529231429100037
aigvd_common1000/real/real_00412,0,0,0.3397449851036072
aigvd_common1000/fake/fake_00396,1,1,0.800105631351471
aigvd_common1000/fake/fake_00035,1,0,0.2784862816333771
aigvd_common1000/real/real_00257,0,0,0.33616888523101807
aigvd_common1000/real/real_00488,0,0,0.30770888924598694
aigvd_common1000/real/real_00341,0,0,0.297839879989624
aigvd_common1000/fake/fake_00215,1,1,0.7171866297721863
aigvd_common1000/real/real_00101,0,0,0.18572404980659485
aigvd_common1000/fake/fake_00463,1,1,0.5415512323379517
aigvd_common1000/real/real_00059,0,1,0.5276888608932495
aigvd_common1000/fake/fake_00301,1,0,0.2720335125923157
aigvd_common1000/fake/fake_00498,1,0,0.33432093262672424
aigvd_common1000/fake/fake_00136,1,0,0.3589717745780945
aigvd_common1000/real/real_00477,0,0,0.22904187440872192
aigvd_common1000/real/real_00005,0,0,0.40729615092277527
aigvd_common1000/fake/fake_00310,1,1,0.5698687434196472
aigvd_common1000/fake/fake_00020,1,1,0.6958420872688293
aigvd_common1000/real/real_00208,0,0,0.13081935048103333
aigvd_common1000/real/real_00297,0,0,0.10478558391332626
aigvd_common1000/real/real_00499,0,0,0.397685170173645
aigvd_common1000/fake/fake_00345,1,1,0.7769548296928406
aigvd_common1000/real/real_00143,0,0,0.43515995144844055
aigvd_common1000/fake/fake_00487,1,0,0.48589062690734863
aigvd_common1000/real/real_00384,0,0,0.2365415096282959
aigvd_common1000/real/real_00152,0,0,0.298247754573822
aigvd_common1000/real/real_00028,0,1,0.6617509722709656
aigvd_common1000/real/real_00284,0,1,0.6131512522697449
aigvd_common1000/real/real_00356,0,1,0.8508849740028381
aigvd_common1000/fake/fake_00082,1,1,0.7128655314445496
aigvd_common1000/real/real_00296,0,1,0.5134593844413757
aigvd_common1000/real/real_00065,0,0,0.06962846219539642
aigvd_common1000/real/real_00413,0,0,0.41766929626464844
aigvd_common1000/fake/fake_00076,1,0,0.4560723900794983
aigvd_common1000/fake/fake_00303,1,1,0.6025868654251099
aigvd_common1000/fake/fake_00472,1,1,0.8591123223304749
aigvd_common1000/real/real_00100,0,0,0.16832822561264038
aigvd_common1000/real/real_00179,0,1,0.6750105023384094
aigvd_common1000/real/real_00172,0,1,0.5616555213928223
aigvd_common1000/fake/fake_00434,1,0,0.3758018910884857
aigvd_common1000/fake/fake_00160,1,1,0.5011558532714844
aigvd_common1000/real/real_00170,0,1,0.679821789264679
aigvd_common1000/real/real_00161,0,0,0.15629099309444427
aigvd_common1000/real/real_00055,0,0,0.33731842041015625
aigvd_common1000/real/real_00244,0,0,0.27068936824798584
aigvd_common1000/real/real_00157,0,0,0.34437164664268494
aigvd_common1000/real/real_00167,0,1,0.8226014375686646
aigvd_common1000/real/real_00343,0,0,0.397932231426239
aigvd_common1000/fake/fake_00471,1,0,0.2745729982852936
aigvd_common1000/real/real_00268,0,1,0.7884865999221802
aigvd_common1000/fake/fake_00084,1,1,0.5559816360473633
aigvd_common1000/real/real_00131,0,1,0.5929123163223267
aigvd_common1000/fake/fake_00141,1,1,0.6994463205337524
aigvd_common1000/fake/fake_00364,1,1,0.5838670134544373
aigvd_common1000/fake/fake_00300,1,0,0.3679969012737274
aigvd_common1000/fake/fake_00430,1,0,0.44057807326316833
aigvd_common1000/fake/fake_00279,1,1,0.8296611905097961
aigvd_common1000/fake/fake_00028,1,1,0.7134195566177368
aigvd_common1000/fake/fake_00318,1,0,0.4276100695133209
aigvd_common1000/fake/fake_00093,1,0,0.1916959583759308
aigvd_common1000/fake/fake_00096,1,1,0.6742733120918274
aigvd_common1000/real/real_00425,0,0,0.39411675930023193
aigvd_common1000/fake/fake_00201,1,0,0.2870647609233856
aigvd_common1000/fake/fake_00264,1,1,0.7223731875419617
aigvd_common1000/real/real_00442,0,0,0.2719590663909912
aigvd_common1000/real/real_00316,0,0,0.38994690775871277
aigvd_common1000/fake/fake_00240,1,1,0.6783592700958252
aigvd_common1000/real/real_00482,0,0,0.1549578458070755
aigvd_common1000/fake/fake_00331,1,0,0.3854518532752991
aigvd_common1000/real/real_00349,0,0,0.11526758968830109
aigvd_common1000/fake/fake_00119,1,1,0.6007259488105774
aigvd_common1000/real/real_00393,0,0,0.46342217922210693
aigvd_common1000/real/real_00312,0,0,0.38024190068244934
aigvd_common1000/real/real_00485,0,0,0.14639702439308167
