data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.7508108019828796
aigvd_common1000/fake/fake_00440,1,0,0.4310277998447418
aigvd_common1000/fake/fake_00429,1,0,0.020068159326910973
aigvd_common1000/real/real_00036,0,0,0.1300298124551773
aigvd_common1000/fake/fake_00314,1,0,0.31778547167778015
aigvd_common1000/fake/fake_00312,1,0,0.35646912455558777
aigvd_common1000/fake/fake_00190,1,0,0.16416087746620178
aigvd_common1000/real/real_00092,0,0,0.29036614298820496
aigvd_common1000/fake/fake_00019,1,1,0.9187338948249817
aigvd_common1000/real/real_00397,0,0,0.3727320730686188
aigvd_common1000/real/real_00260,0,0,0.021587859839200974
aigvd_common1000/fake/fake_00486,1,0,0.2666019797325134
aigvd_common1000/real/real_00237,0,0,0.05418636277318001
aigvd_common1000/fake/fake_00183,1,0,0.37088507413864136
aigvd_common1000/fake/fake_00206,1,0,0.18009549379348755
aigvd_common1000/fake/fake_00455,1,1,0.9849247336387634
aigvd_common1000/real/real_00433,0,0,0.15445981919765472
aigvd_common1000/real/real_00294,0,0,0.04532156139612198
aigvd_common1000/fake/fake_00133,1,1,0.9981270432472229
aigvd_common1000/real/real_00259,0,0,0.2229924350976944
aigvd_common1000/fake/fake_00029,1,1,0.6227614283561707
aigvd_common1000/fake/fake_00475,1,0,0.2504730224609375
aigvd_common1000/fake/fake_00041,1,0,0.22773253917694092
aigvd_common1000/real/real_00191,0,0,0.4276290833950043
aigvd_common1000/real/real_00295,0,0,0.4584222435951233
aigvd_common1000/fake/fake_00095,1,1,0.9703754782676697
aigvd_common1000/fake/fake_00062,1,1,0.8856608271598816
aigvd_common1000/fake/fake_00355,1,1,0.7957015633583069
aigvd_common1000/real/real_00243,0,0,0.050550319254398346
aigvd_common1000/real/real_00134,0,1,0.9629197120666504
aigvd_common1000/real/real_00189,0,0,0.09331228584051132
aigvd_common1000/real/real_00286,0,1,0.7391406297683716
aigvd_common1000/real/real_00214,0,0,0.1474868208169937
aigvd_common1000/fake/fake_00477,1,0,0.08896609395742416
aigvd_common1000/fake/fake_00025,1,1,0.8536977171897888
aigvd_common1000/real/real_00293,0,0,0.4742894172668457
aigvd_common1000/fake/fake_00145,1,0,0.3868676722049713
aigvd_common1000/fake/fake_00480,1,0,0.45164954662323
aigvd_common1000/fake/fake_00417,1,0,0.23152156174182892
aigvd_common1000/real/real_00421,0,0,0.17481344938278198
aigvd_common1000/real/real_00052,0,0,0.10527294129133224
aigvd_common1000/fake/fake_00376,1,1,0.8968871831893921
aigvd_common1000/real/real_00289,0,0,0.030207641422748566
aigvd_common1000/real/real_00328,0,0,0.018315110355615616
aigvd_common1000/real/real_00139,0,1,0.9164308309555054
aigvd_common1000/fake/fake_00115,1,0,0.12655360996723175
aigvd_common1000/fake/fake_00074,1,1,0.8440209031105042
aigvd_common1000/real/real_00371,0,0,0.036043040454387665
aigvd_common1000/fake/fake_00069,1,0,0.13224387168884277
aigvd_common1000/real/real_00428,0,0,0.04365019500255585
aigvd_common1000/fake/fake_00277,1,0,0.2377764880657196
aigvd_common1000/real/real_00270,0,0,0.04249783232808113
aigvd_common1000/real/real_00126,0,0,0.05069945752620697
aigvd_common1000/real/real_00063,0,0,0.3782549500465393
