data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6946207284927368
aigvd_common1000/fake/fake_00440,1,1,0.7171226739883423
aigvd_common1000/fake/fake_00429,1,0,0.1775842010974884
aigvd_common1000/real/real_00036,0,0,0.2816961109638214
aigvd_common1000/fake/fake_00314,1,0,0.45762133598327637
aigvd_common1000/fake/fake_00312,1,0,0.4147977828979492
aigvd_common1000/fake/fake_00190,1,0,0.4605731666088104
aigvd_common1000/real/real_00092,0,0,0.3930061459541321
aigvd_common1000/fake/fake_00019,1,1,0.5674070119857788
aigvd_common1000/real/real_00397,0,1,0.5697687268257141
aigvd_common1000/real/real_00260,0,0,0.13046114146709442
aigvd_common1000/fake/fake_00486,1,0,0.29158955812454224
aigvd_common1000/real/real_00237,0,0,0.2799675464630127
aigvd_common1000/fake/fake_00183,1,0,0.35474443435668945
aigvd_common1000/fake/fake_00206,1,0,0.37260201573371887
aigvd_common1000/fake/fake_00455,1,1,0.9359953999519348
aigvd_common1000/real/real_00433,0,0,0.2612096667289734
aigvd_common1000/real/real_00294,0,0,0.2884086072444916
aigvd_common1000/fake/fake_00133,1,1,0.9629908800125122
aigvd_common1000/real/real_00259,0,0,0.43006178736686707
aigvd_common1000/fake/fake_00029,1,1,0.5447136759757996
aigvd_common1000/fake/fake_00475,1,0,0.3177611231803894
aigvd_common1000/fake/fake_00041,1,0,0.3503405749797821
aigvd_common1000/real/real_00191,0,1,0.6940526366233826
aigvd_common1000/real/real_00295,0,1,0.5398226380348206
aigvd_common1000/fake/fake_00095,1,1,0.8603034615516663
aigvd_common1000/fake/fake_00062,1,1,0.8459084033966064
aigvd_common1000/fake/fake_00355,1,1,0.644519567489624
aigvd_common1000/real/real_00243,0,0,0.24312976002693176
aigvd_common1000/real/real_00134,0,1,0.869441568851471
aigvd_common1000/real/real_00189,0,0,0.2042507529258728
aigvd_common1000/real/real_00286,0,0,0.4722283184528351
aigvd_common1000/real/real_00214,0,0,0.1496019959449768
aigvd_common1000/fake/fake_00477,1,0,0.25510236620903015
aigvd_common1000/fake/fake_00025,1,1,0.6616867780685425
aigvd_common1000/real/real_00293,0,0,0.4376283884048462
aigvd_common1000/fake/fake_00145,1,1,0.523672878742218
aigvd_common1000/fake/fake_00480,1,0,0.4437761902809143
aigvd_common1000/fake/fake_00417,1,0,0.29639896750450134
aigvd_common1000/real/real_00421,0,0,0.4733273386955261
aigvd_common1000/real/real_00052,0,1,0.5651110410690308
aigvd_common1000/fake/fake_00376,1,1,0.8411420583724976
