data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.675033450126648
aigvd_common1000/fake/fake_00440,1,0,0.42287197709083557
aigvd_common1000/fake/fake_00429,1,0,0.02311135083436966
aigvd_common1000/real/real_00036,0,0,0.12753289937973022
aigvd_common1000/fake/fake_00314,1,0,0.31428366899490356
aigvd_common1000/fake/fake_00312,1,0,0.3630041480064392
aigvd_common1000/fake/fake_00190,1,0,0.1252232789993286
aigvd_common1000/real/real_00092,0,0,0.20189568400382996
aigvd_common1000/fake/fake_00019,1,1,0.7313069105148315
aigvd_common1000/real/real_00397,0,0,0.2355903685092926
aigvd_common1000/real/real_00260,0,0,0.028138693422079086
aigvd_common1000/fake/fake_00486,1,0,0.1855040341615677
aigvd_common1000/real/real_00237,0,0,0.03867102414369583
aigvd_common1000/fake/fake_00183,1,0,0.06420495361089706
aigvd_common1000/fake/fake_00206,1,0,0.12719911336898804
aigvd_common1000/fake/fake_00455,1,1,0.9650189876556396
aigvd_common1000/real/real_00433,0,0,0.13441292941570282
aigvd_common1000/real/real_00294,0,0,0.06455706804990768
aigvd_common1000/fake/fake_00133,1,1,0.9947600960731506
aigvd_common1000/real/real_00259,0,0,0.13683108985424042
aigvd_common1000/fake/fake_00029,1,1,0.5525988340377808
aigvd_common1000/fake/fake_00475,1,0,0.17369510233402252
aigvd_common1000/fake/fake_00041,1,0,0.24832873046398163
aigvd_common1000/real/real_00191,0,0,0.4488857388496399
aigvd_common1000/real/real_00295,0,0,0.30081841349601746
aigvd_common1000/fake/fake_00095,1,1,0.9088888764381409
aigvd_common1000/fake/fake_00062,1,1,0.702907145023346
aigvd_common1000/fake/fake_00355,1,1,0.6972864270210266
aigvd_common1000/real/real_00243,0,0,0.06686805933713913
aigvd_common1000/real/real_00134,0,1,0.937249481678009
aigvd_common1000/real/real_00189,0,0,0.07198873162269592
aigvd_common1000/real/real_00286,0,0,0.3740895390510559
aigvd_common1000/real/real_00214,0,0,0.13654741644859314
aigvd_common1000/fake/fake_00477,1,0,0.05836395174264908
aigvd_common1000/fake/fake_00025,1,0,0.38203829526901245
aigvd_common1000/real/real_00293,0,0,0.254239559173584
aigvd_common1000/fake/fake_00145,1,0,0.4988771975040436
aigvd_common1000/fake/fake_00480,1,0,0.3416377604007721
aigvd_common1000/fake/fake_00417,1,0,0.09875397384166718
aigvd_common1000/real/real_00421,0,0,0.16074074804782867
aigvd_common1000/real/real_00052,0,0,0.10980669409036636
aigvd_common1000/fake/fake_00376,1,1,0.8303916454315186
aigvd_common1000/real/real_00289,0,0,0.0453677698969841
aigvd_common1000/real/real_00328,0,0,0.021284354850649834
aigvd_common1000/real/real_00139,0,1,0.7546141147613525
aigvd_common1000/fake/fake_00115,1,0,0.08977056294679642
aigvd_common1000/fake/fake_00074,1,1,0.757764458656311
