data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.5257437825202942
aigvd_common1000/fake/fake_00440,1,1,0.6752146482467651
aigvd_common1000/fake/fake_00429,1,1,0.5701595544815063
aigvd_common1000/real/real_00036,0,0,0.30250000953674316
aigvd_common1000/fake/fake_00314,1,1,0.5659825205802917
aigvd_common1000/fake/fake_00312,1,0,0.3762388527393341
aigvd_common1000/fake/fake_00190,1,1,0.6468568444252014
aigvd_common1000/real/real_00092,0,0,0.4460708200931549
aigvd_common1000/fake/fake_00019,1,0,0.4133356809616089
aigvd_common1000/real/real_00397,0,1,0.6788864731788635
aigvd_common1000/real/real_00260,0,0,0.274816632270813
aigvd_common1000/fake/fake_00486,1,0,0.2092890441417694
aigvd_common1000/real/real_00237,0,1,0.5057395100593567
aigvd_common1000/fake/fake_00183,1,0,0.45829832553863525
aigvd_common1000/fake/fake_00206,1,1,0.5543825030326843
aigvd_common1000/fake/fake_00455,1,1,0.8513763546943665
aigvd_common1000/real/real_00433,0,0,0.41428735852241516
aigvd_common1000/real/real_00294,0,1,0.5555230379104614
aigvd_common1000/fake/fake_00133,1,1,0.8126494288444519
aigvd_common1000/real/real_00259,0,1,0.6609935760498047
aigvd_common1000/fake/fake_00029,1,0,0.4472557008266449
aigvd_common1000/fake/fake_00475,1,0,0.42185690999031067
aigvd_common1000/fake/fake_00041,1,0,0.3419310748577118
aigvd_common1000/real/real_00191,0,1,0.6688187122344971
aigvd_common1000/real/real_00295,0,0,0.374997079372406
aigvd_common1000/fake/fake_00095,1,1,0.761451780796051
aigvd_common1000/fake/fake_00062,1,1,0.7383769750595093
aigvd_common1000/fake/fake_00355,1,0,0.36408016085624695
aigvd_common1000/real/real_00243,0,0,0.33439698815345764
aigvd_common1000/real/real_00134,0,1,0.7209590673446655
aigvd_common1000/real/real_00189,0,0,0.19082754850387573
aigvd_common1000/real/real_00286,0,1,0.5139595866203308
aigvd_common1000/real/real_00214,0,0,0.24484142661094666
aigvd_common1000/fake/fake_00477,1,0,0.3559166491031647
aigvd_common1000/fake/fake_00025,1,1,0.6770408749580383
aigvd_common1000/real/real_00293,0,0,0.3628201186656952
aigvd_common1000/fake/fake_00145,1,0,0.40796002745628357
aigvd_common1000/fake/fake_00480,1,0,0.4986213445663452
aigvd_common1000/fake/fake_00417,1,0,0.30390918254852295
aigvd_common1000/real/real_00421,0,0,0.49543240666389465
aigvd_common1000/real/real_00052,0,1,0.556428074836731
aigvd_common1000/fake/fake_00376,1,1,0.6639261841773987
aigvd_common1000/real/real_00289,0,1,0.6123414635658264
aigvd_common1000/real/real_00328,0,0,0.2801911532878876
aigvd_common1000/real/real_00139,0,1,0.8033269047737122
aigvd_common1000/fake/fake_00115,1,1,0.5301616191864014
aigvd_common1000/fake/fake_00074,1,1,0.6749600172042847
aigvd_common1000/real/real_00371,0,0,0.4310483932495117
aigvd_common1000/fake/fake_00069,1,0,0.37809130549430847
aigvd_common1000/real/real_00428,0,0,0.21772199869155884
aigvd_common1000/fake/fake_00277,1,1,0.7014957070350647
aigvd_common1000/real/real_00270,0,1,0.6357730627059937
aigvd_common1000/real/real_00126,0,1,0.6447342038154602
aigvd_common1000/real/real_00063,0,0,0.14532817900180817
aigvd_common1000/real/real_00171,0,0,0.35733869671821594
aigvd_common1000/real/real_00022,0,0,0.199726402759552
aigvd_common1000/real/real_00464,0,0,0.4813591241836548
aigvd_common1000/real/real_00426,0,1,0.6344302296638489
aigvd_common1000/fake/fake_00196,1,1,0.8121803402900696
