data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.7155822515487671
aigvd_common1000/fake/fake_00440,1,0,0.3520938456058502
aigvd_common1000/fake/fake_00429,1,0,0.004546987824141979
aigvd_common1000/real/real_00036,0,0,0.04729614406824112
aigvd_common1000/fake/fake_00314,1,0,0.17568480968475342
aigvd_common1000/fake/fake_00312,1,0,0.19770318269729614
aigvd_common1000/fake/fake_00190,1,0,0.021615639328956604
aigvd_common1000/real/real_00092,0,0,0.07292015105485916
aigvd_common1000/fake/fake_00019,1,1,0.7903408408164978
aigvd_common1000/real/real_00397,0,0,0.20922218263149261
aigvd_common1000/real/real_00260,0,0,0.0026976214721798897
aigvd_common1000/fake/fake_00486,1,0,0.16491618752479553
aigvd_common1000/real/real_00237,0,0,0.008644643239676952
aigvd_common1000/fake/fake_00183,1,0,0.01772288791835308
aigvd_common1000/fake/fake_00206,1,0,0.031530145555734634
aigvd_common1000/fake/fake_00455,1,1,0.9594327211380005
aigvd_common1000/real/real_00433,0,0,0.02846294455230236
aigvd_common1000/real/real_00294,0,0,0.011904517188668251
aigvd_common1000/fake/fake_00133,1,1,0.9974666833877563
aigvd_common1000/real/real_00259,0,0,0.017106888815760612
aigvd_common1000/fake/fake_00029,1,0,0.4450054466724396
aigvd_common1000/fake/fake_00475,1,0,0.03933129832148552
aigvd_common1000/fake/fake_00041,1,0,0.04540085420012474
aigvd_common1000/real/real_00191,0,0,0.2539273500442505
aigvd_common1000/real/real_00295,0,0,0.26605719327926636
aigvd_common1000/fake/fake_00095,1,1,0.8972651362419128
aigvd_common1000/fake/fake_00062,1,1,0.7431596517562866
aigvd_common1000/fake/fake_00355,1,1,0.6983458995819092
aigvd_common1000/real/real_00243,0,0,0.021136244758963585
aigvd_common1000/real/real_00134,0,1,0.9393426775932312
aigvd_common1000/real/real_00189,0,0,0.04196414351463318
aigvd_common1000/real/real_00286,0,0,0.45035332441329956
aigvd_common1000/real/real_00214,0,0,0.028389783576130867
aigvd_common1000/fake/fake_00477,1,0,0.018954671919345856
aigvd_common1000/fake/fake_00025,1,1,0.523065447807312
aigvd_common1000/real/real_00293,0,0,0.12067175656557083
aigvd_common1000/fake/fake_00145,1,0,0.13277019560337067
aigvd_common1000/fake/fake_00480,1,0,0.24421729147434235
aigvd_common1000/fake/fake_00417,1,0,0.08079294115304947
aigvd_common1000/real/real_00421,0,0,0.08046314120292664
aigvd_common1000/real/real_00052,0,0,0.044766105711460114
aigvd_common1000/fake/fake_00376,1,1,0.6962246894836426
aigvd_common1000/real/real_00289,0,0,0.006923271343111992
aigvd_common1000/real/real_00328,0,0,0.002871920121833682
aigvd_common1000/real/real_00139,0,1,0.7817276120185852
aigvd_common1000/fake/fake_00115,1,0,0.0481027215719223
aigvd_common1000/fake/fake_00074,1,1,0.6665273308753967
aigvd_common1000/real/real_00371,0,0,0.006256567779928446
aigvd_common1000/fake/fake_00069,1,0,0.018828514963388443
aigvd_common1000/real/real_00428,0,0,0.012488245964050293
aigvd_common1000/fake/fake_00277,1,0,0.03451019898056984
aigvd_common1000/real/real_00270,0,0,0.013023143634200096
aigvd_common1000/real/real_00126,0,0,0.02313994988799095
aigvd_common1000/real/real_00063,0,0,0.09874597191810608
aigvd_common1000/real/real_00171,0,0,0.0633377656340599
aigvd_common1000/real/real_00022,0,0,0.013083728030323982
aigvd_common1000/real/real_00464,0,0,0.01339722890406847
aigvd_common1000/real/real_00426,0,0,0.3391539752483368
aigvd_common1000/fake/fake_00196,1,0,0.4831104874610901
aigvd_common1000/real/real_00331,0,1,0.5622479915618896
aigvd_common1000/real/real_00446,0,0,0.0033968945499509573
aigvd_common1000/real/real_00130,0,0,0.01892354153096676
aigvd_common1000/fake/fake_00327,1,0,0.46713319420814514
aigvd_common1000/real/real_00448,0,0,0.02659526839852333
aigvd_common1000/real/real_00396,0,0,0.003321340074762702
aigvd_common1000/fake/fake_00325,1,0,0.08107049763202667
aigvd_common1000/fake/fake_00148,1,0,0.05080796033143997
aigvd_common1000/fake/fake_00091,1,0,0.022883586585521698
aigvd_common1000/fake/fake_00459,1,0,0.003903524950146675
aigvd_common1000/real/real_00379,0,1,0.8458582758903503
aigvd_common1000/fake/fake_00224,1,0,0.03738228604197502
aigvd_common1000/real/real_00326,0,0,0.0332002192735672
aigvd_common1000/fake/fake_00398,1,0,0.4690074920654297
aigvd_common1000/real/real_00423,0,1,0.8188187479972839
aigvd_common1000/real/real_00099,0,0,0.003400362329557538
aigvd_common1000/real/real_00002,0,1,0.9679686427116394
aigvd_common1000/real/real_00258,0,0,0.0710580050945282
aigvd_common1000/fake/fake_00152,1,1,0.9426729679107666
aigvd_common1000/real/real_00399,0,0,0.1416005939245224
aigvd_common1000/real/real_00137,0,0,0.286715567111969
aigvd_common1000/real/real_00408,0,0,0.004238709807395935
aigvd_common1000/real/real_00213,0,0,0.4306997060775757
aigvd_common1000/real/real_00320,0,1,0.5371564030647278
aigvd_common1000/fake/fake_00099,1,0,0.056664492934942245
aigvd_common1000/fake/fake_00359,1,1,0.9764650464057922
aigvd_common1000/fake/fake_00147,1,0,0.011905325576663017
aigvd_common1000/real/real_00487,0,0,0.005118510220199823
aigvd_common1000/real/real_00283,0,0,0.008854474872350693
aigvd_common1000/real/real_00097,0,0,0.008295570500195026
aigvd_common1000/fake/fake_00478,1,0,0.00789792649447918
aigvd_common1000/fake/fake_00054,1,0,0.07536213099956512
aigvd_common1000/fake/fake_00181,1,1,0.5956303477287292
aigvd_common1000/fake/fake_00256,1,0,0.005041645374149084
aigvd_common1000/real/real_00309,0,0,0.030639110133051872
aigvd_common1000/fake/fake_00482,1,1,0.9771251678466797
aigvd_common1000/fake/fake_00275,1,0,0.015255159698426723
aigvd_common1000/real/real_00107,0,0,0.0032307629007846117
aigvd_common1000/fake/fake_00342,1,0,0.006282690912485123
aigvd_common1000/fake/fake_00259,1,0,0.006610289681702852
aigvd_common1000/fake/fake_00422,1,0,0.044716641306877136
aigvd_common1000/fake/fake_00283,1,0,0.169772669672966
aigvd_common1000/real/real_00404,0,0,0.005512948147952557
aigvd_common1000/fake/fake_00117,1,0,0.08401882648468018
aigvd_common1000/fake/fake_00474,1,0,0.06708485633134842
aigvd_common1000/real/real_00015,0,0,0.00033814311609603465
aigvd_common1000/fake/fake_00421,1,0,0.008996487595140934
aigvd_common1000/fake/fake_00248,1,0,0.017238140106201172
aigvd_common1000/fake/fake_00272,1,0,0.18172307312488556
aigvd_common1000/real/real_00217,0,0,0.319938600063324
aigvd_common1000/fake/fake_00394,1,1,0.7719042897224426
aigvd_common1000/real/real_00483,0,0,0.0032988847233355045
aigvd_common1000/real/real_00252,0,0,0.13002565503120422
aigvd_common1000/fake/fake_00367,1,1,0.6544773578643799
aigvd_common1000/fake/fake_00164,1,0,0.011018682271242142
aigvd_common1000/fake/fake_00221,1,1,0.609542727470398
aigvd_common1000/fake/fake_00252,1,0,0.432081401348114
aigvd_common1000/real/real_00345,0,0,0.01727510429918766
aigvd_common1000/real/real_00412,0,0,0.08772329241037369
aigvd_common1000/fake/fake_00396,1,1,0.9864821434020996
aigvd_common1000/fake/fake_00035,1,0,0.18902257084846497
aigvd_common1000/real/real_00257,0,0,0.005733665078878403
aigvd_common1000/real/real_00488,0,0,0.007718223612755537
aigvd_common1000/real/real_00341,0,0,0.005156141240149736
aigvd_common1000/fake/fake_00215,1,1,0.583495020866394
aigvd_common1000/real/real_00101,0,0,0.005071637220680714
aigvd_common1000/fake/fake_00463,1,0,0.05546019971370697
aigvd_common1000/real/real_00059,0,0,0.025607820600271225
aigvd_common1000/fake/fake_00301,1,0,0.024537933990359306
aigvd_common1000/fake/fake_00498,1,0,0.05882527306675911
aigvd_common1000/fake/fake_00136,1,0,0.008365119807422161
aigvd_common1000/real/real_00477,0,0,0.015147834084928036
aigvd_common1000/real/real_00005,0,0,0.013447655364871025
aigvd_common1000/fake/fake_00310,1,0,0.050046104937791824
aigvd_common1000/fake/fake_00020,1,0,0.352255254983902
aigvd_common1000/real/real_00208,0,0,0.014247136190533638
aigvd_common1000/real/real_00297,0,0,0.005794856697320938
aigvd_common1000/real/real_00499,0,0,0.06371566653251648
aigvd_common1000/fake/fake_00345,1,1,0.9234891533851624
aigvd_common1000/real/real_00143,0,0,0.012866116128861904
aigvd_common1000/fake/fake_00487,1,0,0.2380344420671463
aigvd_common1000/real/real_00384,0,0,0.0077544283121824265
aigvd_common1000/real/real_00152,0,0,0.06344182044267654
aigvd_common1000/real/real_00028,0,1,0.5402987003326416
aigvd_common1000/real/real_00284,0,1,0.7751376032829285
aigvd_common1000/real/real_00356,0,1,0.8215412497520447
aigvd_common1000/fake/fake_00082,1,1,0.5464558005332947
aigvd_common1000/real/real_00296,0,0,0.10451170802116394
aigvd_common1000/real/real_00065,0,0,0.0006168751860968769
aigvd_common1000/real/real_00413,0,0,0.06885364651679993
aigvd_common1000/fake/fake_00076,1,0,0.03297899290919304
aigvd_common1000/fake/fake_00303,1,0,0.17259551584720612
aigvd_common1000/fake/fake_00472,1,1,0.9876746535301208
aigvd_common1000/real/real_00100,0,0,0.01349666342139244
aigvd_common1000/real/real_00179,0,0,0.036436911672353745
aigvd_common1000/real/real_00172,0,0,0.34414780139923096
aigvd_common1000/fake/fake_00434,1,0,0.076798215508461
aigvd_common1000/fake/fake_00160,1,1,0.5535672903060913
aigvd_common1000/real/real_00170,0,0,0.40990588068962097
aigvd_common1000/real/real_00161,0,0,0.009428889490664005
aigvd_common1000/real/real_00055,0,0,0.13868770003318787
aigvd_common1000/real/real_00244,0,0,0.0035336508881300688
aigvd_common1000/real/real_00157,0,0,0.06251391023397446
aigvd_common1000/real/real_00167,0,1,0.947881817817688
aigvd_common1000/real/real_00343,0,0,0.04595945402979851
aigvd_common1000/fake/fake_00471,1,0,0.03732762113213539
aigvd_common1000/real/real_00268,0,1,0.951593279838562
aigvd_common1000/fake/fake_00084,1,0,0.44179219007492065
aigvd_common1000/real/real_00131,0,0,0.40842944383621216
aigvd_common1000/fake/fake_00141,1,0,0.16145607829093933
aigvd_common1000/fake/fake_00364,1,0,0.15132489800453186
aigvd_common1000/fake/fake_00300,1,0,0.12360111624002457
aigvd_common1000/fake/fake_00430,1,1,0.6912758350372314
aigvd_common1000/fake/fake_00279,1,1,0.664779782295227
aigvd_common1000/fake/fake_00028,1,0,0.28920185565948486
aigvd_common1000/fake/fake_00318,1,0,0.33980119228363037
aigvd_common1000/fake/fake_00093,1,0,0.03096739389002323
aigvd_common1000/fake/fake_00096,1,1,0.7307806015014648
aigvd_common1000/real/real_00425,0,0,0.029920734465122223
aigvd_common1000/fake/fake_00201,1,0,0.012148933485150337
aigvd_common1000/fake/fake_00264,1,1,0.649870753288269
aigvd_common1000/real/real_00442,0,0,0.016373740509152412
aigvd_common1000/real/real_00316,0,0,0.09543653577566147
aigvd_common1000/fake/fake_00240,1,0,0.1998804360628128
aigvd_common1000/real/real_00482,0,0,0.0024992800317704678
aigvd_common1000/fake/fake_00331,1,0,0.01745573617517948
aigvd_common1000/real/real_00349,0,0,0.006028182804584503
aigvd_common1000/fake/fake_00119,1,1,0.9074327945709229
aigvd_common1000/real/real_00393,0,0,0.02698211371898651
aigvd_common1000/real/real_00312,0,0,0.08971937745809555
aigvd_common1000/real/real_00485,0,0,0.001985677285119891
aigvd_common1000/fake/fake_00408,1,0,0.023976104333996773
aigvd_common1000/fake/fake_00149,1,1,0.5224899649620056
aigvd_common1000/fake/fake_00449,1,0,0.40984225273132324
aigvd_common1000/fake/fake_00273,1,0,0.2186276912689209
aigvd_common1000/fake/fake_00173,1,1,0.6483634114265442
aigvd_common1000/real/real_00457,0,0,0.3089228868484497
aigvd_common1000/real/real_00098,0,0,0.0004610088944900781
aigvd_common1000/fake/fake_00253,1,1,0.9606950879096985
aigvd_common1000/real/real_00306,0,0,0.1773100346326828
aigvd_common1000/fake/fake_00170,1,0,0.08386857807636261
aigvd_common1000/real/real_00398,0,0,0.12521915137767792
aigvd_common1000/fake/fake_00156,1,0,0.05484483391046524
aigvd_common1000/real/real_00014,0,0,0.20404088497161865
aigvd_common1000/real/real_00044,0,0,0.004634068813174963
aigvd_common1000/real/real_00467,0,0,0.006056988146156073
aigvd_common1000/real/real_00310,0,0,0.1473105251789093
aigvd_common1000/fake/fake_00194,1,0,0.0020667787175625563
aigvd_common1000/fake/fake_00470,1,0,0.26146095991134644
aigvd_common1000/real/real_00470,0,0,0.002879955107346177
aigvd_common1000/real/real_00129,0,0,0.2353423833847046
aigvd_common1000/real/real_00135,0,0,0.006713064853101969
aigvd_common1000/fake/fake_00386,1,0,0.007147879805415869
aigvd_common1000/fake/fake_00242,1,1,0.9547397494316101
aigvd_common1000/real/real_00417,0,0,0.4768826365470886
aigvd_common1000/real/real_00150,0,0,0.2045089304447174
aigvd_common1000/fake/fake_00177,1,0,0.012350895442068577
aigvd_common1000/real/real_00255,0,0,0.005141573958098888
aigvd_common1000/real/real_00190,0,0,0.1611056625843048
aigvd_common1000/fake/fake_00052,1,1,0.9911652207374573
aigvd_common1000/real/real_00184,0,1,0.7527869343757629
aigvd_common1000/real/real_00277,0,0,0.11657504737377167
aigvd_common1000/fake/fake_00341,1,1,0.6545007824897766
aigvd_common1000/real/real_00474,0,0,0.10585904866456985
aigvd_common1000/real/real_00163,0,0,0.05068648234009743
aigvd_common1000/fake/fake_00453,1,0,0.04139692708849907
aigvd_common1000/fake/fake_00178,1,1,0.529293954372406
aigvd_common1000/real/real_00387,0,0,0.0158228762447834
aigvd_common1000/fake/fake_00118,1,0,0.008270792663097382
aigvd_common1000/fake/fake_00212,1,0,0.024190198630094528
