data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6292860507965088
aigvd_common1000/fake/fake_00440,1,1,0.5646355152130127
aigvd_common1000/fake/fake_00429,1,0,0.012728759087622166
aigvd_common1000/real/real_00036,0,0,0.1294293999671936
aigvd_common1000/fake/fake_00314,1,0,0.20308886468410492
aigvd_common1000/fake/fake_00312,1,0,0.25011369585990906
aigvd_common1000/fake/fake_00190,1,0,0.11297813057899475
aigvd_common1000/real/real_00092,0,0,0.11754197627305984
aigvd_common1000/fake/fake_00019,1,1,0.6649975776672363
aigvd_common1000/real/real_00397,0,0,0.33050665259361267
aigvd_common1000/real/real_00260,0,0,0.009129851125180721
aigvd_common1000/fake/fake_00486,1,0,0.2527446150779724
aigvd_common1000/real/real_00237,0,0,0.04107872396707535
aigvd_common1000/fake/fake_00183,1,0,0.058362387120723724
aigvd_common1000/fake/fake_00206,1,0,0.07889613509178162
aigvd_common1000/fake/fake_00455,1,1,0.9533190727233887
aigvd_common1000/real/real_00433,0,0,0.09419399499893188
aigvd_common1000/real/real_00294,0,0,0.04282156005501747
aigvd_common1000/fake/fake_00133,1,1,0.9954479336738586
aigvd_common1000/real/real_00259,0,0,0.11309729516506195
aigvd_common1000/fake/fake_00029,1,1,0.5206229090690613
aigvd_common1000/fake/fake_00475,1,0,0.19375130534172058
aigvd_common1000/fake/fake_00041,1,0,0.1883547306060791
aigvd_common1000/real/real_00191,0,0,0.4881476163864136
aigvd_common1000/real/real_00295,0,0,0.3998212516307831
aigvd_common1000/fake/fake_00095,1,1,0.895357608795166
aigvd_common1000/fake/fake_00062,1,1,0.8063514232635498
aigvd_common1000/fake/fake_00355,1,1,0.7641612887382507
aigvd_common1000/real/real_00243,0,0,0.08287124335765839
aigvd_common1000/real/real_00134,0,1,0.9151468873023987
aigvd_common1000/real/real_00189,0,0,0.08004646003246307
aigvd_common1000/real/real_00286,0,0,0.31372395157814026
aigvd_common1000/real/real_00214,0,0,0.0757753998041153
aigvd_common1000/fake/fake_00477,1,0,0.04569727182388306
aigvd_common1000/fake/fake_00025,1,1,0.6204109191894531
aigvd_common1000/real/real_00293,0,0,0.2564471364021301
aigvd_common1000/fake/fake_00145,1,0,0.3550936281681061
aigvd_common1000/fake/fake_00480,1,0,0.3106553256511688
aigvd_common1000/fake/fake_00417,1,0,0.14896638691425323
aigvd_common1000/real/real_00421,0,0,0.16686804592609406
aigvd_common1000/real/real_00052,0,0,0.15271690487861633
aigvd_common1000/fake/fake_00376,1,1,0.8331103324890137
aigvd_common1000/real/real_00289,0,0,0.03877333924174309
aigvd_common1000/real/real_00328,0,0,0.014721536077558994
aigvd_common1000/real/real_00139,0,1,0.6709860563278198
aigvd_common1000/fake/fake_00115,1,0,0.07456637173891068
aigvd_common1000/fake/fake_00074,1,1,0.7231923937797546
aigvd_common1000/real/real_00371,0,0,0.028527945280075073
aigvd_common1000/fake/fake_00069,1,0,0.06350083649158478
aigvd_common1000/real/real_00428,0,0,0.05195764824748039
aigvd_common1000/fake/fake_00277,1,0,0.1280229538679123
aigvd_common1000/real/real_00270,0,0,0.055103957653045654
aigvd_common1000/real/real_00126,0,0,0.05141054093837738
aigvd_common1000/real/real_00063,0,0,0.1346348524093628
aigvd_common1000/real/real_00171,0,0,0.16268855333328247
aigvd_common1000/real/real_00022,0,0,0.02692345529794693
aigvd_common1000/real/real_00464,0,0,0.07128971815109253
aigvd_common1000/real/real_00426,0,0,0.30756551027297974
aigvd_common1000/fake/fake_00196,1,1,0.7113193273544312
aigvd_common1000/real/real_00331,0,1,0.7021360993385315
aigvd_common1000/real/real_00446,0,0,0.014662104658782482
aigvd_common1000/real/real_00130,0,0,0.0637063980102539
aigvd_common1000/fake/fake_00327,1,1,0.6330890655517578
aigvd_common1000/real/real_00448,0,0,0.019590649753808975
aigvd_common1000/real/real_00396,0,0,0.008380361832678318
aigvd_common1000/fake/fake_00325,1,0,0.2434532642364502
aigvd_common1000/fake/fake_00148,1,0,0.07766430824995041
aigvd_common1000/fake/fake_00091,1,0,0.040409479290246964
aigvd_common1000/fake/fake_00459,1,0,0.008407593704760075
aigvd_common1000/real/real_00379,0,1,0.8119357228279114
aigvd_common1000/fake/fake_00224,1,0,0.0768124982714653
aigvd_common1000/real/real_00326,0,0,0.2995104193687439
aigvd_common1000/fake/fake_00398,1,0,0.36087316274642944
aigvd_common1000/real/real_00423,0,1,0.7759749293327332
aigvd_common1000/real/real_00099,0,0,0.01732352375984192
aigvd_common1000/real/real_00002,0,1,0.8959775567054749
aigvd_common1000/real/real_00258,0,0,0.1440540850162506
aigvd_common1000/fake/fake_00152,1,1,0.9369037747383118
aigvd_common1000/real/real_00399,0,0,0.30800193548202515
aigvd_common1000/real/real_00137,0,0,0.22726720571517944
aigvd_common1000/real/real_00408,0,0,0.02619181200861931
aigvd_common1000/real/real_00213,0,1,0.5503408312797546
aigvd_common1000/real/real_00320,0,0,0.4729233384132385
aigvd_common1000/fake/fake_00099,1,0,0.1544550061225891
aigvd_common1000/fake/fake_00359,1,1,0.9264243841171265
aigvd_common1000/fake/fake_00147,1,0,0.05232962965965271
aigvd_common1000/real/real_00487,0,0,0.019488109275698662
aigvd_common1000/real/real_00283,0,0,0.023994263261556625
aigvd_common1000/real/real_00097,0,0,0.04362524300813675
