data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.7654403448104858
aigvd_common1000/fake/fake_00440,1,1,0.7473649382591248
aigvd_common1000/fake/fake_00429,1,0,0.13923437893390656
aigvd_common1000/real/real_00036,0,0,0.2710817754268646
aigvd_common1000/fake/fake_00314,1,1,0.5379472374916077
aigvd_common1000/fake/fake_00312,1,0,0.4301483631134033
aigvd_common1000/fake/fake_00190,1,1,0.5684937834739685
aigvd_common1000/real/real_00092,0,0,0.4307516813278198
aigvd_common1000/fake/fake_00019,1,1,0.7764237523078918
aigvd_common1000/real/real_00397,0,1,0.5966690182685852
aigvd_common1000/real/real_00260,0,0,0.11352086812257767
aigvd_common1000/fake/fake_00486,1,0,0.3522663116455078
aigvd_common1000/real/real_00237,0,0,0.23543396592140198
aigvd_common1000/fake/fake_00183,1,0,0.46312984824180603
aigvd_common1000/fake/fake_00206,1,0,0.3511744439601898
aigvd_common1000/fake/fake_00455,1,1,0.9680449366569519
aigvd_common1000/real/real_00433,0,0,0.37204211950302124
aigvd_common1000/real/real_00294,0,0,0.3020666539669037
aigvd_common1000/fake/fake_00133,1,1,0.9895980358123779
aigvd_common1000/real/real_00259,0,0,0.47659164667129517
aigvd_common1000/fake/fake_00029,1,1,0.6095108985900879
aigvd_common1000/fake/fake_00475,1,0,0.3883686661720276
aigvd_common1000/fake/fake_00041,1,0,0.44251301884651184
aigvd_common1000/real/real_00191,0,1,0.7762694358825684
aigvd_common1000/real/real_00295,0,1,0.571972668170929
aigvd_common1000/fake/fake_00095,1,1,0.9210145473480225
aigvd_common1000/fake/fake_00062,1,1,0.8749532103538513
aigvd_common1000/fake/fake_00355,1,1,0.793649435043335
aigvd_common1000/real/real_00243,0,0,0.2286849319934845
aigvd_common1000/real/real_00134,0,1,0.941058874130249
aigvd_common1000/real/real_00189,0,0,0.22460967302322388
aigvd_common1000/real/real_00286,0,1,0.6112621426582336
aigvd_common1000/real/real_00214,0,0,0.24462999403476715
aigvd_common1000/fake/fake_00477,1,0,0.29728227853775024
aigvd_common1000/fake/fake_00025,1,1,0.6647289395332336
aigvd_common1000/real/real_00293,0,0,0.45901843905448914
aigvd_common1000/fake/fake_00145,1,1,0.6039292812347412
aigvd_common1000/fake/fake_00480,1,1,0.5012210607528687
aigvd_common1000/fake/fake_00417,1,0,0.3843890130519867
aigvd_common1000/real/real_00421,0,0,0.47759976983070374
aigvd_common1000/real/real_00052,0,1,0.5450220108032227
aigvd_common1000/fake/fake_00376,1,1,0.8981527090072632
aigvd_common1000/real/real_00289,0,0,0.3485538363456726
aigvd_common1000/real/real_00328,0,0,0.07896123081445694
aigvd_common1000/real/real_00139,0,1,0.8847255706787109
aigvd_common1000/fake/fake_00115,1,0,0.3344878852367401
aigvd_common1000/fake/fake_00074,1,1,0.7790451645851135
aigvd_common1000/real/real_00371,0,0,0.19399075210094452
aigvd_common1000/fake/fake_00069,1,0,0.3964217007160187
aigvd_common1000/real/real_00428,0,0,0.16704116761684418
aigvd_common1000/fake/fake_00277,1,1,0.5431259274482727
aigvd_common1000/real/real_00270,0,0,0.4035271406173706
aigvd_common1000/real/real_00126,0,0,0.27479058504104614
aigvd_common1000/real/real_00063,0,0,0.2704896926879883
aigvd_common1000/real/real_00171,0,0,0.3805282413959503
aigvd_common1000/real/real_00022,0,0,0.10357797890901566
aigvd_common1000/real/real_00464,0,0,0.2351330667734146
aigvd_common1000/real/real_00426,0,1,0.6766076683998108
aigvd_common1000/fake/fake_00196,1,1,0.8021816611289978
aigvd_common1000/real/real_00331,0,1,0.8440737724304199
aigvd_common1000/real/real_00446,0,0,0.17879833281040192
aigvd_common1000/real/real_00130,0,0,0.21774055063724518
aigvd_common1000/fake/fake_00327,1,1,0.8260009288787842
aigvd_common1000/real/real_00448,0,0,0.07511479407548904
aigvd_common1000/real/real_00396,0,0,0.12743186950683594
aigvd_common1000/fake/fake_00325,1,1,0.5672153234481812
aigvd_common1000/fake/fake_00148,1,0,0.33042263984680176
aigvd_common1000/fake/fake_00091,1,0,0.22267217934131622
aigvd_common1000/fake/fake_00459,1,0,0.05411452054977417
aigvd_common1000/real/real_00379,0,1,0.8129900693893433
aigvd_common1000/fake/fake_00224,1,0,0.26009899377822876
aigvd_common1000/real/real_00326,0,1,0.8637265563011169
aigvd_common1000/fake/fake_00398,1,1,0.6324062943458557
aigvd_common1000/real/real_00423,0,1,0.8716382384300232
aigvd_common1000/real/real_00099,0,0,0.09751608967781067
