data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6792963147163391
aigvd_common1000/fake/fake_00440,1,1,0.691292405128479
aigvd_common1000/fake/fake_00429,1,0,0.14531219005584717
aigvd_common1000/real/real_00036,0,0,0.22835151851177216
aigvd_common1000/fake/fake_00314,1,0,0.425517737865448
aigvd_common1000/fake/fake_00312,1,0,0.43625810742378235
aigvd_common1000/fake/fake_00190,1,1,0.5561254024505615
aigvd_common1000/real/real_00092,0,0,0.3625069558620453
aigvd_common1000/fake/fake_00019,1,1,0.6894493103027344
aigvd_common1000/real/real_00397,0,1,0.532086193561554
aigvd_common1000/real/real_00260,0,0,0.1240120530128479
aigvd_common1000/fake/fake_00486,1,0,0.26171165704727173
aigvd_common1000/real/real_00237,0,0,0.288697212934494
aigvd_common1000/fake/fake_00183,1,0,0.41608762741088867
aigvd_common1000/fake/fake_00206,1,0,0.38931605219841003
aigvd_common1000/fake/fake_00455,1,1,0.9392117261886597
aigvd_common1000/real/real_00433,0,0,0.3340761065483093
aigvd_common1000/real/real_00294,0,0,0.3111570477485657
aigvd_common1000/fake/fake_00133,1,1,0.9793739318847656
aigvd_common1000/real/real_00259,0,0,0.46978360414505005
aigvd_common1000/fake/fake_00029,1,1,0.5030878782272339
aigvd_common1000/fake/fake_00475,1,0,0.40890273451805115
aigvd_common1000/fake/fake_00041,1,1,0.5210671424865723
aigvd_common1000/real/real_00191,0,1,0.6857136487960815
aigvd_common1000/real/real_00295,0,1,0.5446242690086365
aigvd_common1000/fake/fake_00095,1,1,0.8519145846366882
aigvd_common1000/fake/fake_00062,1,1,0.8453196287155151
aigvd_common1000/fake/fake_00355,1,1,0.6552239656448364
aigvd_common1000/real/real_00243,0,0,0.18012194335460663
aigvd_common1000/real/real_00134,0,1,0.8725987076759338
aigvd_common1000/real/real_00189,0,0,0.20616750419139862
aigvd_common1000/real/real_00286,0,0,0.48810911178588867
aigvd_common1000/real/real_00214,0,0,0.2195480316877365
aigvd_common1000/fake/fake_00477,1,0,0.2287186235189438
aigvd_common1000/fake/fake_00025,1,1,0.5869752168655396
aigvd_common1000/real/real_00293,0,0,0.477417528629303
aigvd_common1000/fake/fake_00145,1,1,0.5760883688926697
aigvd_common1000/fake/fake_00480,1,0,0.45747125148773193
aigvd_common1000/fake/fake_00417,1,0,0.250522255897522
aigvd_common1000/real/real_00421,0,0,0.44589120149612427
aigvd_common1000/real/real_00052,0,0,0.4768015444278717
