data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6638216972351074
aigvd_common1000/fake/fake_00440,1,0,0.42547357082366943
aigvd_common1000/fake/fake_00429,1,0,0.03609193116426468
aigvd_common1000/real/real_00036,0,0,0.14947651326656342
aigvd_common1000/fake/fake_00314,1,0,0.24906864762306213
aigvd_common1000/fake/fake_00312,1,0,0.3041706383228302
aigvd_common1000/fake/fake_00190,1,0,0.11746911704540253
aigvd_common1000/real/real_00092,0,0,0.2311123162508011
aigvd_common1000/fake/fake_00019,1,1,0.8582408428192139
aigvd_common1000/real/real_00397,0,0,0.39197513461112976
aigvd_common1000/real/real_00260,0,0,0.017039397731423378
aigvd_common1000/fake/fake_00486,1,0,0.26500117778778076
aigvd_common1000/real/real_00237,0,0,0.0980551689863205
aigvd_common1000/fake/fake_00183,1,0,0.12458548694849014
aigvd_common1000/fake/fake_00206,1,0,0.18500928580760956
aigvd_common1000/fake/fake_00455,1,1,0.9758996367454529
aigvd_common1000/real/real_00433,0,0,0.15506161749362946
aigvd_common1000/real/real_00294,0,0,0.06795474886894226
aigvd_common1000/fake/fake_00133,1,1,0.9961445331573486
aigvd_common1000/real/real_00259,0,0,0.25779277086257935
aigvd_common1000/fake/fake_00029,1,1,0.6127232909202576
aigvd_common1000/fake/fake_00475,1,0,0.274600088596344
aigvd_common1000/fake/fake_00041,1,0,0.24316827952861786
aigvd_common1000/real/real_00191,0,0,0.4452262818813324
aigvd_common1000/real/real_00295,0,1,0.5041952133178711
aigvd_common1000/fake/fake_00095,1,1,0.9624322652816772
aigvd_common1000/fake/fake_00062,1,1,0.7543146014213562
aigvd_common1000/fake/fake_00355,1,1,0.8433293700218201
aigvd_common1000/real/real_00243,0,0,0.05661897361278534
aigvd_common1000/real/real_00134,0,1,0.9494147300720215
aigvd_common1000/real/real_00189,0,0,0.08280463516712189
aigvd_common1000/real/real_00286,0,1,0.65013587474823
aigvd_common1000/real/real_00214,0,0,0.21703024208545685
aigvd_common1000/fake/fake_00477,1,0,0.12858562171459198
aigvd_common1000/fake/fake_00025,1,1,0.8098026514053345
aigvd_common1000/real/real_00293,0,0,0.4812135398387909
aigvd_common1000/fake/fake_00145,1,0,0.47039347887039185
aigvd_common1000/fake/fake_00480,1,0,0.38844549655914307
aigvd_common1000/fake/fake_00417,1,0,0.25310105085372925
aigvd_common1000/real/real_00421,0,0,0.2519245445728302
aigvd_common1000/real/real_00052,0,0,0.15834985673427582
aigvd_common1000/fake/fake_00376,1,1,0.8811704516410828
aigvd_common1000/real/real_00289,0,0,0.0706089586019516
aigvd_common1000/real/real_00328,0,0,0.026688644662499428
aigvd_common1000/real/real_00139,0,1,0.8709346055984497
aigvd_common1000/fake/fake_00115,1,0,0.11775290966033936
aigvd_common1000/fake/fake_00074,1,1,0.7522136569023132
aigvd_common1000/real/real_00371,0,0,0.04831615835428238
aigvd_common1000/fake/fake_00069,1,0,0.1411825716495514
aigvd_common1000/real/real_00428,0,0,0.08071760088205338
aigvd_common1000/fake/fake_00277,1,0,0.24375951290130615
aigvd_common1000/real/real_00270,0,0,0.06745877116918564
aigvd_common1000/real/real_00126,0,0,0.05640646442770958
aigvd_common1000/real/real_00063,0,0,0.4041760563850403
aigvd_common1000/real/real_00171,0,0,0.2657751441001892
aigvd_common1000/real/real_00022,0,0,0.035194359719753265
aigvd_common1000/real/real_00464,0,0,0.09442856162786484
aigvd_common1000/real/real_00426,0,0,0.46656671166419983
aigvd_common1000/fake/fake_00196,1,1,0.8047497868537903
aigvd_common1000/real/real_00331,0,1,0.8061338067054749
aigvd_common1000/real/real_00446,0,0,0.027352578938007355
aigvd_common1000/real/real_00130,0,0,0.08364114165306091
aigvd_common1000/fake/fake_00327,1,1,0.6813092827796936
aigvd_common1000/real/real_00448,0,0,0.07748544961214066
aigvd_common1000/real/real_00396,0,0,0.025471599772572517
aigvd_common1000/fake/fake_00325,1,0,0.25821012258529663
aigvd_common1000/fake/fake_00148,1,0,0.1699807196855545
aigvd_common1000/fake/fake_00091,1,0,0.07675546407699585
aigvd_common1000/fake/fake_00459,1,0,0.01132552046328783
aigvd_common1000/real/real_00379,0,1,0.8294833302497864
aigvd_common1000/fake/fake_00224,1,0,0.12407051771879196
aigvd_common1000/real/real_00326,0,0,0.3039132356643677
aigvd_common1000/fake/fake_00398,1,1,0.5386247038841248
aigvd_common1000/real/real_00423,0,1,0.8591943383216858
aigvd_common1000/real/real_00099,0,0,0.04310797527432442
aigvd_common1000/real/real_00002,0,1,0.9675589203834534
aigvd_common1000/real/real_00258,0,0,0.18362680077552795
aigvd_common1000/fake/fake_00152,1,1,0.9555438756942749
aigvd_common1000/real/real_00399,0,1,0.5610378384590149
aigvd_common1000/real/real_00137,0,0,0.41060295701026917
aigvd_common1000/real/real_00408,0,0,0.04249459505081177
aigvd_common1000/real/real_00213,0,1,0.5444810390472412
aigvd_common1000/real/real_00320,0,1,0.7053253650665283
aigvd_common1000/fake/fake_00099,1,0,0.28745418787002563
aigvd_common1000/fake/fake_00359,1,1,0.9722851514816284
aigvd_common1000/fake/fake_00147,1,0,0.0938950851559639
aigvd_common1000/real/real_00487,0,0,0.03587925434112549
aigvd_common1000/real/real_00283,0,0,0.04381834715604782
aigvd_common1000/real/real_00097,0,0,0.09274764358997345
aigvd_common1000/fake/fake_00478,1,0,0.014854177832603455
aigvd_common1000/fake/fake_00054,1,0,0.17070072889328003
aigvd_common1000/fake/fake_00181,1,1,0.6301944851875305
aigvd_common1000/fake/fake_00256,1,0,0.03824736922979355
aigvd_common1000/real/real_00309,0,0,0.15625959634780884
aigvd_common1000/fake/fake_00482,1,1,0.9694659113883972
aigvd_common1000/fake/fake_00275,1,0,0.23063641786575317
aigvd_common1000/real/real_00107,0,0,0.03133183717727661
aigvd_common1000/fake/fake_00342,1,0,0.05621461197733879
aigvd_common1000/fake/fake_00259,1,0,0.028694594278931618
aigvd_common1000/fake/fake_00422,1,0,0.19309285283088684
aigvd_common1000/fake/fake_00283,1,0,0.4207160174846649
aigvd_common1000/real/real_00404,0,0,0.018596846610307693
aigvd_common1000/fake/fake_00117,1,0,0.2385132908821106
aigvd_common1000/fake/fake_00474,1,0,0.216528981924057
aigvd_common1000/real/real_00015,0,0,0.005616514477878809
aigvd_common1000/fake/fake_00421,1,0,0.029024174436926842
aigvd_common1000/fake/fake_00248,1,0,0.18948058784008026
aigvd_common1000/fake/fake_00272,1,0,0.40224939584732056
aigvd_common1000/real/real_00217,0,1,0.6249024271965027
aigvd_common1000/fake/fake_00394,1,1,0.8626684546470642
aigvd_common1000/real/real_00483,0,0,0.02867911383509636
aigvd_common1000/real/real_00252,0,1,0.5516453385353088
aigvd_common1000/fake/fake_00367,1,1,0.8119507431983948
aigvd_common1000/fake/fake_00164,1,0,0.03924146294593811
aigvd_common1000/fake/fake_00221,1,1,0.6918578743934631
aigvd_common1000/fake/fake_00252,1,1,0.6428027749061584
aigvd_common1000/real/real_00345,0,0,0.1672353446483612
aigvd_common1000/real/real_00412,0,0,0.14811599254608154
aigvd_common1000/fake/fake_00396,1,1,0.9622783660888672
aigvd_common1000/fake/fake_00035,1,0,0.33107462525367737
aigvd_common1000/real/real_00257,0,0,0.036860715597867966
aigvd_common1000/real/real_00488,0,0,0.10102734714746475
aigvd_common1000/real/real_00341,0,0,0.041346676647663116
aigvd_common1000/fake/fake_00215,1,1,0.6712201833724976
aigvd_common1000/real/real_00101,0,0,0.05398475378751755
aigvd_common1000/fake/fake_00463,1,0,0.20403602719306946
aigvd_common1000/real/real_00059,0,0,0.12073444575071335
aigvd_common1000/fake/fake_00301,1,0,0.1653546541929245
aigvd_common1000/fake/fake_00498,1,0,0.2642418444156647
aigvd_common1000/fake/fake_00136,1,0,0.05761181190609932
aigvd_common1000/real/real_00477,0,0,0.11192728579044342
aigvd_common1000/real/real_00005,0,0,0.0593242421746254
aigvd_common1000/fake/fake_00310,1,0,0.20958203077316284
aigvd_common1000/fake/fake_00020,1,1,0.5979350805282593
aigvd_common1000/real/real_00208,0,0,0.033943746238946915
aigvd_common1000/real/real_00297,0,0,0.025324949994683266
aigvd_common1000/real/real_00499,0,0,0.1742028295993805
aigvd_common1000/fake/fake_00345,1,1,0.9446017742156982
aigvd_common1000/real/real_00143,0,0,0.04979807138442993
aigvd_common1000/fake/fake_00487,1,0,0.4179110527038574
aigvd_common1000/real/real_00384,0,0,0.04276885837316513
aigvd_common1000/real/real_00152,0,0,0.21020177006721497
aigvd_common1000/real/real_00028,0,1,0.7035214304924011
aigvd_common1000/real/real_00284,0,1,0.8647519946098328
aigvd_common1000/real/real_00356,0,1,0.6734845638275146
aigvd_common1000/fake/fake_00082,1,1,0.8368961811065674
aigvd_common1000/real/real_00296,0,0,0.42354094982147217
aigvd_common1000/real/real_00065,0,0,0.005440072156488895
aigvd_common1000/real/real_00413,0,0,0.3571700155735016
aigvd_common1000/fake/fake_00076,1,0,0.15040388703346252
aigvd_common1000/fake/fake_00303,1,0,0.3859248757362366
aigvd_common1000/fake/fake_00472,1,1,0.9793117046356201
aigvd_common1000/real/real_00100,0,0,0.07834095507860184
aigvd_common1000/real/real_00179,0,0,0.16915176808834076
aigvd_common1000/real/real_00172,0,1,0.5199471712112427
aigvd_common1000/fake/fake_00434,1,0,0.16014854609966278
aigvd_common1000/fake/fake_00160,1,1,0.6999085545539856
aigvd_common1000/real/real_00170,0,1,0.6475002765655518
aigvd_common1000/real/real_00161,0,0,0.03160759061574936
aigvd_common1000/real/real_00055,0,0,0.3694154620170593
aigvd_common1000/real/real_00244,0,0,0.022993717342615128
aigvd_common1000/real/real_00157,0,0,0.30947259068489075
aigvd_common1000/real/real_00167,0,1,0.9406002759933472
aigvd_common1000/real/real_00343,0,0,0.1415247768163681
aigvd_common1000/fake/fake_00471,1,0,0.12846802175045013
aigvd_common1000/real/real_00268,0,1,0.9400875568389893
aigvd_common1000/fake/fake_00084,1,0,0.4322267174720764
aigvd_common1000/real/real_00131,0,1,0.6561318635940552
aigvd_common1000/fake/fake_00141,1,0,0.4227517545223236
aigvd_common1000/fake/fake_00364,1,0,0.3056628704071045
aigvd_common1000/fake/fake_00300,1,0,0.21520018577575684
aigvd_common1000/fake/fake_00430,1,1,0.6946166157722473
aigvd_common1000/fake/fake_00279,1,1,0.7721325159072876
aigvd_common1000/fake/fake_00028,1,0,0.4697570204734802
aigvd_common1000/fake/fake_00318,1,0,0.4491758942604065
aigvd_common1000/fake/fake_00093,1,0,0.06646557152271271
aigvd_common1000/fake/fake_00096,1,1,0.7490774989128113
aigvd_common1000/real/real_00425,0,0,0.13805124163627625
aigvd_common1000/fake/fake_00201,1,0,0.05383400246500969
aigvd_common1000/fake/fake_00264,1,1,0.7447535991668701
aigvd_common1000/real/real_00442,0,0,0.06646973639726639
aigvd_common1000/real/real_00316,0,0,0.2672494947910309
aigvd_common1000/fake/fake_00240,1,1,0.630070686340332
aigvd_common1000/real/real_00482,0,0,0.03288302943110466
aigvd_common1000/fake/fake_00331,1,0,0.1709510236978531
aigvd_common1000/real/real_00349,0,0,0.04864948242902756
aigvd_common1000/fake/fake_00119,1,1,0.8983452916145325
aigvd_common1000/real/real_00393,0,0,0.10781867057085037
aigvd_common1000/real/real_00312,0,0,0.20265382528305054
aigvd_common1000/real/real_00485,0,0,0.0073101273737847805
aigvd_common1000/fake/fake_00408,1,0,0.12105519324541092
aigvd_common1000/fake/fake_00149,1,1,0.5825867056846619
aigvd_common1000/fake/fake_00449,1,1,0.8323087692260742
aigvd_common1000/fake/fake_00273,1,1,0.5542132258415222
