data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.7424828410148621
aigvd_common1000/fake/fake_00440,1,1,0.600775957107544
aigvd_common1000/fake/fake_00429,1,0,0.03618054464459419
aigvd_common1000/real/real_00036,0,0,0.16940753161907196
aigvd_common1000/fake/fake_00314,1,0,0.41651585698127747
aigvd_common1000/fake/fake_00312,1,1,0.5420008301734924
aigvd_common1000/fake/fake_00190,1,0,0.2733643352985382
aigvd_common1000/real/real_00092,0,0,0.37278902530670166
aigvd_common1000/fake/fake_00019,1,1,0.8890362977981567
aigvd_common1000/real/real_00397,0,0,0.39407432079315186
aigvd_common1000/real/real_00260,0,0,0.06544649600982666
aigvd_common1000/fake/fake_00486,1,0,0.2857837975025177
aigvd_common1000/real/real_00237,0,0,0.08430265635251999
aigvd_common1000/fake/fake_00183,1,0,0.16961485147476196
aigvd_common1000/fake/fake_00206,1,0,0.2678029537200928
aigvd_common1000/fake/fake_00455,1,1,0.9746556878089905
aigvd_common1000/real/real_00433,0,0,0.22725191712379456
aigvd_common1000/real/real_00294,0,0,0.13626150786876678
aigvd_common1000/fake/fake_00133,1,1,0.9964642524719238
aigvd_common1000/real/real_00259,0,0,0.3776993155479431
aigvd_common1000/fake/fake_00029,1,1,0.7254343628883362
aigvd_common1000/fake/fake_00475,1,0,0.37586647272109985
aigvd_common1000/fake/fake_00041,1,0,0.38825127482414246
aigvd_common1000/real/real_00191,0,1,0.5695428252220154
aigvd_common1000/real/real_00295,0,0,0.44512441754341125
aigvd_common1000/fake/fake_00095,1,1,0.9472293257713318
aigvd_common1000/fake/fake_00062,1,1,0.858546257019043
aigvd_common1000/fake/fake_00355,1,1,0.7494128346443176
aigvd_common1000/real/real_00243,0,0,0.1174578070640564
aigvd_common1000/real/real_00134,0,1,0.9662611484527588
aigvd_common1000/real/real_00189,0,0,0.14805755019187927
aigvd_common1000/real/real_00286,0,1,0.5906510949134827
aigvd_common1000/real/real_00214,0,0,0.3053438365459442
