data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.7456669807434082
aigvd_common1000/fake/fake_00440,1,1,0.6377431154251099
aigvd_common1000/fake/fake_00429,1,0,0.06681045144796371
aigvd_common1000/real/real_00036,0,0,0.1588013470172882
aigvd_common1000/fake/fake_00314,1,0,0.4156116843223572
aigvd_common1000/fake/fake_00312,1,0,0.3763624131679535
aigvd_common1000/fake/fake_00190,1,0,0.2696957290172577
aigvd_common1000/real/real_00092,0,0,0.2686571776866913
aigvd_common1000/fake/fake_00019,1,1,0.7621959447860718
aigvd_common1000/real/real_00397,0,1,0.5221256017684937
aigvd_common1000/real/real_00260,0,0,0.04821556434035301
aigvd_common1000/fake/fake_00486,1,0,0.25050508975982666
aigvd_common1000/real/real_00237,0,0,0.10622729361057281
aigvd_common1000/fake/fake_00183,1,0,0.2698177099227905
aigvd_common1000/fake/fake_00206,1,0,0.19056537747383118
aigvd_common1000/fake/fake_00455,1,1,0.9626038074493408
aigvd_common1000/real/real_00433,0,0,0.23426154255867004
aigvd_common1000/real/real_00294,0,0,0.17619435489177704
aigvd_common1000/fake/fake_00133,1,1,0.9887230396270752
aigvd_common1000/real/real_00259,0,0,0.31611812114715576
aigvd_common1000/fake/fake_00029,1,1,0.6046994924545288
aigvd_common1000/fake/fake_00475,1,0,0.22212383151054382
aigvd_common1000/fake/fake_00041,1,0,0.2944939434528351
aigvd_common1000/real/real_00191,0,1,0.6680482029914856
aigvd_common1000/real/real_00295,0,0,0.4711121618747711
aigvd_common1000/fake/fake_00095,1,1,0.8992024064064026
aigvd_common1000/fake/fake_00062,1,1,0.8177329301834106
aigvd_common1000/fake/fake_00355,1,1,0.682832658290863
aigvd_common1000/real/real_00243,0,0,0.13669654726982117
aigvd_common1000/real/real_00134,0,1,0.9295526146888733
aigvd_common1000/real/real_00189,0,0,0.1793251931667328
aigvd_common1000/real/real_00286,0,1,0.5102497935295105
aigvd_common1000/real/real_00214,0,0,0.18421368300914764
aigvd_common1000/fake/fake_00477,1,0,0.13661333918571472
aigvd_common1000/fake/fake_00025,1,1,0.5363797545433044
aigvd_common1000/real/real_00293,0,0,0.34120577573776245
aigvd_common1000/fake/fake_00145,1,0,0.4371301829814911
aigvd_common1000/fake/fake_00480,1,0,0.4532008767127991
aigvd_common1000/fake/fake_00417,1,0,0.3225421607494354
aigvd_common1000/real/real_00421,0,0,0.3443918824195862
aigvd_common1000/real/real_00052,0,0,0.2971768081188202
aigvd_common1000/fake/fake_00376,1,1,0.8442275524139404
aigvd_common1000/real/real_00289,0,0,0.16113053262233734
aigvd_common1000/real/real_00328,0,0,0.04747326672077179
aigvd_common1000/real/real_00139,0,1,0.8709027767181396
aigvd_common1000/fake/fake_00115,1,0,0.2208538055419922
aigvd_common1000/fake/fake_00074,1,1,0.7345927953720093
aigvd_common1000/real/real_00371,0,0,0.09203056991100311
aigvd_common1000/fake/fake_00069,1,0,0.21989956498146057
aigvd_common1000/real/real_00428,0,0,0.0936540812253952
aigvd_common1000/fake/fake_00277,1,0,0.3449614942073822
aigvd_common1000/real/real_00270,0,0,0.25804170966148376
aigvd_common1000/real/real_00126,0,0,0.20501074194908142
aigvd_common1000/real/real_00063,0,0,0.18879708647727966
aigvd_common1000/real/real_00171,0,0,0.25905951857566833
aigvd_common1000/real/real_00022,0,0,0.056977707892656326
aigvd_common1000/real/real_00464,0,0,0.1470838487148285
aigvd_common1000/real/real_00426,0,1,0.6521653532981873
aigvd_common1000/fake/fake_00196,1,1,0.6996105313301086
aigvd_common1000/real/real_00331,0,1,0.7838171124458313
aigvd_common1000/real/real_00446,0,0,0.09798087179660797
aigvd_common1000/real/real_00130,0,0,0.13392014801502228
aigvd_common1000/fake/fake_00327,1,1,0.7561469674110413
aigvd_common1000/real/real_00448,0,0,0.06149708107113838
aigvd_common1000/real/real_00396,0,0,0.15460199117660522
aigvd_common1000/fake/fake_00325,1,0,0.4786936342716217
aigvd_common1000/fake/fake_00148,1,0,0.2175302356481552
aigvd_common1000/fake/fake_00091,1,0,0.12595486640930176
aigvd_common1000/fake/fake_00459,1,0,0.03136201202869415
aigvd_common1000/real/real_00379,0,1,0.8275189995765686
aigvd_common1000/fake/fake_00224,1,0,0.1431228369474411
aigvd_common1000/real/real_00326,0,1,0.7556923031806946
aigvd_common1000/fake/fake_00398,1,1,0.5597184896469116
aigvd_common1000/real/real_00423,0,1,0.8164218664169312
aigvd_common1000/real/real_00099,0,0,0.05178527906537056
aigvd_common1000/real/real_00002,0,1,0.896501362323761
aigvd_common1000/real/real_00258,0,0,0.34327268600463867
aigvd_common1000/fake/fake_00152,1,1,0.9531428217887878
aigvd_common1000/real/real_00399,0,0,0.41693222522735596
aigvd_common1000/real/real_00137,0,0,0.3876778781414032
aigvd_common1000/real/real_00408,0,0,0.14928703010082245
aigvd_common1000/real/real_00213,0,1,0.544609010219574
aigvd_common1000/real/real_00320,0,1,0.5647382736206055
aigvd_common1000/fake/fake_00099,1,0,0.4294089078903198
aigvd_common1000/fake/fake_00359,1,1,0.8782179355621338
aigvd_common1000/fake/fake_00147,1,0,0.1879393458366394
aigvd_common1000/real/real_00487,0,0,0.06191505119204521
aigvd_common1000/real/real_00283,0,0,0.09329961240291595
aigvd_common1000/real/real_00097,0,0,0.18287809193134308
aigvd_common1000/fake/fake_00478,1,0,0.06932930648326874
aigvd_common1000/fake/fake_00054,1,0,0.19557487964630127
aigvd_common1000/fake/fake_00181,1,1,0.6855170726776123
aigvd_common1000/fake/fake_00256,1,0,0.1339501589536667
aigvd_common1000/real/real_00309,0,0,0.20181025564670563
aigvd_common1000/fake/fake_00482,1,1,0.9403240084648132
aigvd_common1000/fake/fake_00275,1,0,0.10216113924980164
aigvd_common1000/real/real_00107,0,0,0.08516325056552887
aigvd_common1000/fake/fake_00342,1,0,0.2462225705385208
aigvd_common1000/fake/fake_00259,1,0,0.10006766766309738
aigvd_common1000/fake/fake_00422,1,0,0.3616253137588501
aigvd_common1000/fake/fake_00283,1,1,0.509160578250885
aigvd_common1000/real/real_00404,0,0,0.04422770440578461
aigvd_common1000/fake/fake_00117,1,0,0.2771807312965393
aigvd_common1000/fake/fake_00474,1,0,0.28813979029655457
aigvd_common1000/real/real_00015,0,0,0.01747717708349228
aigvd_common1000/fake/fake_00421,1,0,0.08945523947477341
aigvd_common1000/fake/fake_00248,1,0,0.3845573663711548
aigvd_common1000/fake/fake_00272,1,0,0.30084294080734253
aigvd_common1000/real/real_00217,0,0,0.3204648196697235
aigvd_common1000/fake/fake_00394,1,1,0.7838308811187744
aigvd_common1000/real/real_00483,0,0,0.08262526243925095
aigvd_common1000/real/real_00252,0,0,0.30757230520248413
aigvd_common1000/fake/fake_00367,1,1,0.7228341102600098
aigvd_common1000/fake/fake_00164,1,0,0.11120099574327469
aigvd_common1000/fake/fake_00221,1,1,0.7093075513839722
aigvd_common1000/fake/fake_00252,1,1,0.6505692005157471
aigvd_common1000/real/real_00345,0,0,0.32521161437034607
aigvd_common1000/real/real_00412,0,0,0.2405918389558792
aigvd_common1000/fake/fake_00396,1,1,0.9303872585296631
aigvd_common1000/fake/fake_00035,1,0,0.25130030512809753
aigvd_common1000/real/real_00257,0,0,0.11611099541187286
aigvd_common1000/real/real_00488,0,0,0.1472390592098236
aigvd_common1000/real/real_00341,0,0,0.059133242815732956
aigvd_common1000/fake/fake_00215,1,1,0.7591421604156494
aigvd_common1000/real/real_00101,0,0,0.07842176407575607
aigvd_common1000/fake/fake_00463,1,0,0.3729524612426758
aigvd_common1000/real/real_00059,0,0,0.2378886640071869
aigvd_common1000/fake/fake_00301,1,0,0.13043048977851868
aigvd_common1000/fake/fake_00498,1,0,0.31638669967651367
aigvd_common1000/fake/fake_00136,1,0,0.12875013053417206
aigvd_common1000/real/real_00477,0,0,0.08569774776697159
aigvd_common1000/real/real_00005,0,0,0.10999509692192078
aigvd_common1000/fake/fake_00310,1,0,0.2511937618255615
aigvd_common1000/fake/fake_00020,1,1,0.611030638217926
aigvd_common1000/real/real_00208,0,0,0.05721476301550865
aigvd_common1000/real/real_00297,0,0,0.04939135164022446
aigvd_common1000/real/real_00499,0,0,0.23375222086906433
aigvd_common1000/fake/fake_00345,1,1,0.8631978631019592
aigvd_common1000/real/real_00143,0,0,0.15164197981357574
aigvd_common1000/fake/fake_00487,1,0,0.43571239709854126
aigvd_common1000/real/real_00384,0,0,0.119499571621418
aigvd_common1000/real/real_00152,0,0,0.24047447741031647
aigvd_common1000/real/real_00028,0,1,0.7230520844459534
aigvd_common1000/real/real_00284,0,1,0.6881230473518372
aigvd_common1000/real/real_00356,0,1,0.8525618314743042
aigvd_common1000/fake/fake_00082,1,1,0.7240585684776306
aigvd_common1000/real/real_00296,0,0,0.28875744342803955
aigvd_common1000/real/real_00065,0,0,0.01918581686913967
aigvd_common1000/real/real_00413,0,0,0.2525762915611267
aigvd_common1000/fake/fake_00076,1,0,0.22714370489120483
aigvd_common1000/fake/fake_00303,1,0,0.4658215641975403
aigvd_common1000/fake/fake_00472,1,1,0.933862030506134
aigvd_common1000/real/real_00100,0,0,0.13203659653663635
aigvd_common1000/real/real_00179,0,0,0.4652712047100067
aigvd_common1000/real/real_00172,0,1,0.6278062462806702
aigvd_common1000/fake/fake_00434,1,0,0.2299126535654068
aigvd_common1000/fake/fake_00160,1,1,0.5897307991981506
aigvd_common1000/real/real_00170,0,1,0.5979213714599609
aigvd_common1000/real/real_00161,0,0,0.07631464302539825
aigvd_common1000/real/real_00055,0,0,0.3127950131893158
aigvd_common1000/real/real_00244,0,0,0.06460048258304596
aigvd_common1000/real/real_00157,0,0,0.2947053611278534
aigvd_common1000/real/real_00167,0,1,0.8822864294052124
aigvd_common1000/real/real_00343,0,0,0.2521324157714844
aigvd_common1000/fake/fake_00471,1,0,0.17683064937591553
aigvd_common1000/real/real_00268,0,1,0.7973271608352661
aigvd_common1000/fake/fake_00084,1,0,0.4349484145641327
aigvd_common1000/real/real_00131,0,1,0.5046826004981995
aigvd_common1000/fake/fake_00141,1,1,0.5993857383728027
aigvd_common1000/fake/fake_00364,1,0,0.46100327372550964
aigvd_common1000/fake/fake_00300,1,0,0.31973716616630554
aigvd_common1000/fake/fake_00430,1,1,0.6165748238563538
aigvd_common1000/fake/fake_00279,1,1,0.7849201560020447
aigvd_common1000/fake/fake_00028,1,0,0.4213997721672058
aigvd_common1000/fake/fake_00318,1,0,0.45726045966148376
aigvd_common1000/fake/fake_00093,1,0,0.16759370267391205
aigvd_common1000/fake/fake_00096,1,1,0.7089885473251343
aigvd_common1000/real/real_00425,0,0,0.2071349173784256
aigvd_common1000/fake/fake_00201,1,0,0.12121929228305817
aigvd_common1000/fake/fake_00264,1,1,0.6274147629737854
aigvd_common1000/real/real_00442,0,0,0.14271967113018036
aigvd_common1000/real/real_00316,0,0,0.288669615983963
aigvd_common1000/fake/fake_00240,1,1,0.6571120023727417
aigvd_common1000/real/real_00482,0,0,0.058825522661209106
aigvd_common1000/fake/fake_00331,1,0,0.3060520887374878
aigvd_common1000/real/real_00349,0,0,0.054897282272577286
aigvd_common1000/fake/fake_00119,1,1,0.7364806532859802
aigvd_common1000/real/real_00393,0,0,0.1833406239748001
aigvd_common1000/real/real_00312,0,0,0.3639713227748871
aigvd_common1000/real/real_00485,0,0,0.05070832744240761
aigvd_common1000/fake/fake_00408,1,0,0.12044678628444672
aigvd_common1000/fake/fake_00149,1,1,0.5222362875938416
aigvd_common1000/fake/fake_00449,1,1,0.7419636249542236
aigvd_common1000/fake/fake_00273,1,0,0.2847549021244049
aigvd_common1000/fake/fake_00173,1,1,0.7690324783325195
aigvd_common1000/real/real_00457,0,1,0.54888516664505
aigvd_common1000/real/real_00098,0,0,0.008034303784370422
aigvd_common1000/fake/fake_00253,1,1,0.949148416519165
aigvd_common1000/real/real_00306,0,0,0.39064687490463257
aigvd_common1000/fake/fake_00170,1,1,0.5795615911483765
aigvd_common1000/real/real_00398,0,0,0.3912144601345062
aigvd_common1000/fake/fake_00156,1,0,0.3830455243587494
aigvd_common1000/real/real_00014,0,0,0.4501240849494934
aigvd_common1000/real/real_00044,0,0,0.12281841784715652
aigvd_common1000/real/real_00467,0,0,0.11665823310613632
aigvd_common1000/real/real_00310,0,0,0.4970787763595581
aigvd_common1000/fake/fake_00194,1,0,0.022021951153874397
aigvd_common1000/fake/fake_00470,1,0,0.4430191218852997
aigvd_common1000/real/real_00470,0,0,0.06439792364835739
aigvd_common1000/real/real_00129,0,0,0.44259020686149597
aigvd_common1000/real/real_00135,0,0,0.06470990180969238
aigvd_common1000/fake/fake_00386,1,0,0.10935120284557343
aigvd_common1000/fake/fake_00242,1,1,0.801343560218811
aigvd_common1000/real/real_00417,0,1,0.6434078216552734
aigvd_common1000/real/real_00150,0,0,0.36889126896858215
aigvd_common1000/fake/fake_00177,1,0,0.08703752607107162
aigvd_common1000/real/real_00255,0,0,0.07060518860816956
aigvd_common1000/real/real_00190,0,0,0.38118329644203186
aigvd_common1000/fake/fake_00052,1,1,0.9737521409988403
aigvd_common1000/real/real_00184,0,1,0.7332426905632019
aigvd_common1000/real/real_00277,0,0,0.389458030462265
aigvd_common1000/fake/fake_00341,1,1,0.8288609981536865
aigvd_common1000/real/real_00474,0,1,0.5267561078071594
aigvd_common1000/real/real_00163,0,0,0.28656044602394104
aigvd_common1000/fake/fake_00453,1,0,0.25101903080940247
aigvd_common1000/fake/fake_00178,1,1,0.6909542679786682
aigvd_common1000/real/real_00387,0,0,0.10311143845319748
aigvd_common1000/fake/fake_00118,1,0,0.08734836429357529
aigvd_common1000/fake/fake_00212,1,0,0.2382603883743286
aigvd_common1000/real/real_00029,0,1,0.82472825050354
aigvd_common1000/fake/fake_00500,1,1,0.7052111625671387
aigvd_common1000/fake/fake_00090,1,0,0.15696638822555542
aigvd_common1000/real/real_00136,0,0,0.22899140417575836
aigvd_common1000/real/real_00224,0,0,0.34163686633110046
aigvd_common1000/real/real_00033,0,0,0.480802983045578
aigvd_common1000/real/real_00066,0,0,0.2250392735004425
aigvd_common1000/real/real_00304,0,0,0.2925173044204712
aigvd_common1000/fake/fake_00442,1,1,0.8370504379272461
aigvd_common1000/real/real_00201,0,1,0.6137794256210327
aigvd_common1000/fake/fake_00004,1,1,0.7711017727851868
aigvd_common1000/fake/fake_00292,1,1,0.958179771900177
aigvd_common1000/fake/fake_00351,1,1,0.5624405741691589
aigvd_common1000/fake/fake_00268,1,0,0.006985628977417946
aigvd_common1000/fake/fake_00373,1,1,0.8132672905921936
aigvd_common1000/real/real_00497,0,0,0.4899125397205353
aigvd_common1000/fake/fake_00280,1,0,0.3481141924858093
aigvd_common1000/fake/fake_00361,1,0,0.2072245478630066
aigvd_common1000/real/real_00103,0,1,0.5071338415145874
aigvd_common1000/real/real_00050,0,0,0.07710760086774826
aigvd_common1000/fake/fake_00371,1,1,0.7419005036354065
aigvd_common1000/real/real_00352,0,0,0.06154642999172211
aigvd_common1000/fake/fake_00418,1,0,0.337715208530426
aigvd_common1000/real/real_00233,0,1,0.7577049732208252
aigvd_common1000/real/real_00364,0,1,0.916167140007019
aigvd_common1000/real/real_00264,0,1,0.7900839447975159
aigvd_common1000/fake/fake_00203,1,1,0.9245641231536865
aigvd_common1000/real/real_00187,0,0,0.07912338525056839
aigvd_common1000/real/real_00327,0,1,0.6956429481506348
aigvd_common1000/real/real_00419,0,0,0.050798431038856506
aigvd_common1000/fake/fake_00009,1,1,0.8420079946517944
aigvd_common1000/fake/fake_00368,1,0,0.16454270482063293
aigvd_common1000/fake/fake_00414,1,1,0.5558201670646667
aigvd_common1000/fake/fake_00165,1,1,0.72421795129776
aigvd_common1000/real/real_00402,0,0,0.1282528191804886
aigvd_common1000/real/real_00051,0,0,0.16617485880851746
aigvd_common1000/real/real_00420,0,0,0.3705484867095947
aigvd_common1000/fake/fake_00257,1,0,0.3485751748085022
aigvd_common1000/fake/fake_00384,1,0,0.4513491690158844
aigvd_common1000/fake/fake_00122,1,1,0.9140539765357971
aigvd_common1000/real/real_00203,0,0,0.3778529763221741
aigvd_common1000/fake/fake_00249,1,0,0.12000809609889984
aigvd_common1000/fake/fake_00047,1,0,0.1970812827348709
aigvd_common1000/fake/fake_00462,1,0,0.07513011246919632
aigvd_common1000/real/real_00388,0,0,0.13144756853580475
aigvd_common1000/real/real_00460,0,0,0.4263198971748352
