data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.5843501687049866
aigvd_common1000/fake/fake_00440,1,0,0.4376537799835205
aigvd_common1000/fake/fake_00429,1,0,0.029252702370285988
aigvd_common1000/real/real_00036,0,0,0.1044098362326622
aigvd_common1000/fake/fake_00314,1,0,0.25669074058532715
aigvd_common1000/fake/fake_00312,1,0,0.23611660301685333
aigvd_common1000/fake/fake_00190,1,0,0.14910249412059784
aigvd_common1000/real/real_00092,0,0,0.1804065704345703
aigvd_common1000/fake/fake_00019,1,1,0.6313516497612
aigvd_common1000/real/real_00397,0,0,0.3152366578578949
aigvd_common1000/real/real_00260,0,0,0.016782507300376892
aigvd_common1000/fake/fake_00486,1,0,0.14242848753929138
aigvd_common1000/real/real_00237,0,0,0.04744437709450722
aigvd_common1000/fake/fake_00183,1,0,0.129032701253891
aigvd_common1000/fake/fake_00206,1,0,0.13455958664417267
aigvd_common1000/fake/fake_00455,1,1,0.9364076852798462
aigvd_common1000/real/real_00433,0,0,0.11903990805149078
aigvd_common1000/real/real_00294,0,0,0.09652651846408844
aigvd_common1000/fake/fake_00133,1,1,0.9830142259597778
aigvd_common1000/real/real_00259,0,0,0.1809086948633194
aigvd_common1000/fake/fake_00029,1,1,0.5009346604347229
aigvd_common1000/fake/fake_00475,1,0,0.08625824749469757
aigvd_common1000/fake/fake_00041,1,0,0.14241263270378113
aigvd_common1000/real/real_00191,0,1,0.5267319083213806
aigvd_common1000/real/real_00295,0,0,0.29442843794822693
aigvd_common1000/fake/fake_00095,1,1,0.8279868364334106
aigvd_common1000/fake/fake_00062,1,1,0.7062855362892151
aigvd_common1000/fake/fake_00355,1,0,0.39450424909591675
aigvd_common1000/real/real_00243,0,0,0.06537140905857086
aigvd_common1000/real/real_00134,0,1,0.8814187049865723
aigvd_common1000/real/real_00189,0,0,0.1118260845541954
aigvd_common1000/real/real_00286,0,0,0.3628900945186615
aigvd_common1000/real/real_00214,0,0,0.13556158542633057
aigvd_common1000/fake/fake_00477,1,0,0.08178980648517609
aigvd_common1000/fake/fake_00025,1,0,0.29139193892478943
aigvd_common1000/real/real_00293,0,0,0.26341235637664795
aigvd_common1000/fake/fake_00145,1,0,0.37550556659698486
aigvd_common1000/fake/fake_00480,1,0,0.2865201234817505
aigvd_common1000/fake/fake_00417,1,0,0.12936562299728394
aigvd_common1000/real/real_00421,0,0,0.19445249438285828
aigvd_common1000/real/real_00052,0,0,0.12363078445196152
aigvd_common1000/fake/fake_00376,1,1,0.6385810971260071
aigvd_common1000/real/real_00289,0,0,0.09057833254337311
aigvd_common1000/real/real_00328,0,0,0.022664746269583702
aigvd_common1000/real/real_00139,0,1,0.7827370166778564
aigvd_common1000/fake/fake_00115,1,0,0.12859809398651123
aigvd_common1000/fake/fake_00074,1,1,0.6329811811447144
aigvd_common1000/real/real_00371,0,0,0.060175105929374695
aigvd_common1000/fake/fake_00069,1,0,0.13195639848709106
aigvd_common1000/real/real_00428,0,0,0.04572463408112526
