data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6388845443725586
aigvd_common1000/fake/fake_00440,1,1,0.6816675662994385
aigvd_common1000/fake/fake_00429,1,0,0.4065134823322296
aigvd_common1000/real/real_00036,0,0,0.2965241074562073
aigvd_common1000/fake/fake_00314,1,1,0.6055235862731934
aigvd_common1000/fake/fake_00312,1,0,0.4814995527267456
aigvd_common1000/fake/fake_00190,1,1,0.5044832229614258
aigvd_common1000/real/real_00092,0,0,0.4943400025367737
aigvd_common1000/fake/fake_00019,1,0,0.45268508791923523
aigvd_common1000/real/real_00397,0,1,0.6497939229011536
aigvd_common1000/real/real_00260,0,0,0.2742454409599304
aigvd_common1000/fake/fake_00486,1,0,0.24871987104415894
aigvd_common1000/real/real_00237,0,0,0.441123902797699
aigvd_common1000/fake/fake_00183,1,0,0.39033666253089905
aigvd_common1000/fake/fake_00206,1,1,0.5499975085258484
aigvd_common1000/fake/fake_00455,1,1,0.9139601588249207
aigvd_common1000/real/real_00433,0,0,0.4088383913040161
aigvd_common1000/real/real_00294,0,1,0.5050863027572632
aigvd_common1000/fake/fake_00133,1,1,0.913153886795044
aigvd_common1000/real/real_00259,0,1,0.652881383895874
aigvd_common1000/fake/fake_00029,1,0,0.48734787106513977
aigvd_common1000/fake/fake_00475,1,0,0.3877730667591095
aigvd_common1000/fake/fake_00041,1,0,0.3467860221862793
aigvd_common1000/real/real_00191,0,1,0.7158220410346985
aigvd_common1000/real/real_00295,0,0,0.44245225191116333
aigvd_common1000/fake/fake_00095,1,1,0.7956739068031311
aigvd_common1000/fake/fake_00062,1,1,0.8043020367622375
aigvd_common1000/fake/fake_00355,1,0,0.4246526062488556
aigvd_common1000/real/real_00243,0,0,0.30582907795906067
aigvd_common1000/real/real_00134,0,1,0.7912211418151855
aigvd_common1000/real/real_00189,0,0,0.2293449193239212
aigvd_common1000/real/real_00286,0,0,0.49979493021965027
aigvd_common1000/real/real_00214,0,0,0.26715925335884094
aigvd_common1000/fake/fake_00477,1,0,0.3157616853713989
aigvd_common1000/fake/fake_00025,1,1,0.6071696877479553
aigvd_common1000/real/real_00293,0,0,0.44330859184265137
aigvd_common1000/fake/fake_00145,1,0,0.45102980732917786
aigvd_common1000/fake/fake_00480,1,0,0.4047628343105316
aigvd_common1000/fake/fake_00417,1,0,0.3306063711643219
aigvd_common1000/real/real_00421,0,0,0.49480748176574707
aigvd_common1000/real/real_00052,0,1,0.5727378129959106
aigvd_common1000/fake/fake_00376,1,1,0.7272440195083618
aigvd_common1000/real/real_00289,0,1,0.5102114081382751
aigvd_common1000/real/real_00328,0,0,0.18765899538993835
aigvd_common1000/real/real_00139,0,1,0.8729023337364197
aigvd_common1000/fake/fake_00115,1,1,0.5206112265586853
aigvd_common1000/fake/fake_00074,1,1,0.6919721364974976
aigvd_common1000/real/real_00371,0,0,0.2782171368598938
aigvd_common1000/fake/fake_00069,1,0,0.374625563621521
aigvd_common1000/real/real_00428,0,0,0.26442185044288635
aigvd_common1000/fake/fake_00277,1,1,0.6823675036430359
aigvd_common1000/real/real_00270,0,1,0.5968308448791504
aigvd_common1000/real/real_00126,0,1,0.5301627516746521
aigvd_common1000/real/real_00063,0,0,0.21833129227161407
aigvd_common1000/real/real_00171,0,0,0.33192703127861023
aigvd_common1000/real/real_00022,0,0,0.22129496932029724
aigvd_common1000/real/real_00464,0,0,0.4370196461677551
aigvd_common1000/real/real_00426,0,1,0.6147668361663818
aigvd_common1000/fake/fake_00196,1,1,0.7592655420303345
aigvd_common1000/real/real_00331,0,1,0.7509576082229614
aigvd_common1000/real/real_00446,0,0,0.33756983280181885
aigvd_common1000/real/real_00130,0,0,0.22832560539245605
aigvd_common1000/fake/fake_00327,1,1,0.7887514233589172
aigvd_common1000/real/real_00448,0,0,0.15612758696079254
aigvd_common1000/real/real_00396,0,0,0.39257586002349854
aigvd_common1000/fake/fake_00325,1,0,0.45651552081108093
aigvd_common1000/fake/fake_00148,1,0,0.3552550673484802
aigvd_common1000/fake/fake_00091,1,0,0.31779319047927856
aigvd_common1000/fake/fake_00459,1,0,0.1887432336807251
aigvd_common1000/real/real_00379,0,1,0.6412370800971985
aigvd_common1000/fake/fake_00224,1,0,0.2565872073173523
aigvd_common1000/real/real_00326,0,1,0.8582440614700317
aigvd_common1000/fake/fake_00398,1,1,0.5413939952850342
aigvd_common1000/real/real_00423,0,1,0.801839292049408
aigvd_common1000/real/real_00099,0,0,0.20762215554714203
aigvd_common1000/real/real_00002,0,1,0.7127687931060791
aigvd_common1000/real/real_00258,0,1,0.5586069226264954
aigvd_common1000/fake/fake_00152,1,1,0.8665109276771545
aigvd_common1000/real/real_00399,0,1,0.5563341975212097
aigvd_common1000/real/real_00137,0,1,0.5955672264099121
aigvd_common1000/real/real_00408,0,0,0.49287348985671997
aigvd_common1000/real/real_00213,0,1,0.557050347328186
aigvd_common1000/real/real_00320,0,1,0.5143364071846008
aigvd_common1000/fake/fake_00099,1,1,0.5151249170303345
aigvd_common1000/fake/fake_00359,1,1,0.6713892221450806
aigvd_common1000/fake/fake_00147,1,1,0.5246397256851196
aigvd_common1000/real/real_00487,0,0,0.2736722528934479
aigvd_common1000/real/real_00283,0,0,0.25894296169281006
aigvd_common1000/real/real_00097,0,1,0.6695785522460938
aigvd_common1000/fake/fake_00478,1,0,0.32963645458221436
aigvd_common1000/fake/fake_00054,1,0,0.3015882670879364
aigvd_common1000/fake/fake_00181,1,1,0.5208434462547302
aigvd_common1000/fake/fake_00256,1,0,0.395053505897522
aigvd_common1000/real/real_00309,0,0,0.44437599182128906
aigvd_common1000/fake/fake_00482,1,1,0.762274980545044
aigvd_common1000/fake/fake_00275,1,0,0.3392588794231415
aigvd_common1000/real/real_00107,0,0,0.4029161036014557
aigvd_common1000/fake/fake_00342,1,1,0.6356907486915588
aigvd_common1000/fake/fake_00259,1,0,0.27793392539024353
aigvd_common1000/fake/fake_00422,1,0,0.48475950956344604
aigvd_common1000/fake/fake_00283,1,1,0.6390547156333923
aigvd_common1000/real/real_00404,0,0,0.2556365430355072
aigvd_common1000/fake/fake_00117,1,0,0.4115215241909027
