data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6223649382591248
aigvd_common1000/fake/fake_00440,1,1,0.6527811884880066
aigvd_common1000/fake/fake_00429,1,0,0.43546193838119507
aigvd_common1000/real/real_00036,0,0,0.2757638990879059
aigvd_common1000/fake/fake_00314,1,1,0.5465601682662964
aigvd_common1000/fake/fake_00312,1,0,0.381492018699646
aigvd_common1000/fake/fake_00190,1,1,0.5727941989898682
aigvd_common1000/real/real_00092,0,0,0.4063895344734192
aigvd_common1000/fake/fake_00019,1,0,0.4055631458759308
aigvd_common1000/real/real_00397,0,1,0.611406147480011
aigvd_common1000/real/real_00260,0,0,0.234466090798378
aigvd_common1000/fake/fake_00486,1,0,0.2398328334093094
aigvd_common1000/real/real_00237,0,0,0.4292334020137787
aigvd_common1000/fake/fake_00183,1,0,0.4351568818092346
aigvd_common1000/fake/fake_00206,1,1,0.5073078274726868
aigvd_common1000/fake/fake_00455,1,1,0.8581132292747498
aigvd_common1000/real/real_00433,0,0,0.3549782633781433
aigvd_common1000/real/real_00294,0,0,0.47241249680519104
aigvd_common1000/fake/fake_00133,1,1,0.8442610502243042
aigvd_common1000/real/real_00259,0,1,0.5826741456985474
aigvd_common1000/fake/fake_00029,1,0,0.42268508672714233
aigvd_common1000/fake/fake_00475,1,0,0.3734247088432312
aigvd_common1000/fake/fake_00041,1,0,0.336294025182724
aigvd_common1000/real/real_00191,0,1,0.6765711903572083
aigvd_common1000/real/real_00295,0,0,0.3058037757873535
aigvd_common1000/fake/fake_00095,1,1,0.7264477014541626
aigvd_common1000/fake/fake_00062,1,1,0.7484684586524963
aigvd_common1000/fake/fake_00355,1,0,0.39562660455703735
aigvd_common1000/real/real_00243,0,0,0.33346888422966003
aigvd_common1000/real/real_00134,0,1,0.7092995643615723
aigvd_common1000/real/real_00189,0,0,0.18733280897140503
aigvd_common1000/real/real_00286,0,0,0.41337135434150696
aigvd_common1000/real/real_00214,0,0,0.22799398005008698
aigvd_common1000/fake/fake_00477,1,0,0.2936299741268158
aigvd_common1000/fake/fake_00025,1,1,0.6670753955841064
aigvd_common1000/real/real_00293,0,0,0.35184746980667114
aigvd_common1000/fake/fake_00145,1,0,0.3853107690811157
aigvd_common1000/fake/fake_00480,1,0,0.3898160457611084
aigvd_common1000/fake/fake_00417,1,0,0.2891141474246979
aigvd_common1000/real/real_00421,0,0,0.44978976249694824
aigvd_common1000/real/real_00052,0,1,0.5424728393554688
aigvd_common1000/fake/fake_00376,1,1,0.7016963362693787
aigvd_common1000/real/real_00289,0,1,0.5480523109436035
aigvd_common1000/real/real_00328,0,0,0.22384506464004517
aigvd_common1000/real/real_00139,0,1,0.8229000568389893
aigvd_common1000/fake/fake_00115,1,0,0.47951892018318176
aigvd_common1000/fake/fake_00074,1,1,0.6721746325492859
aigvd_common1000/real/real_00371,0,0,0.29177147150039673
aigvd_common1000/fake/fake_00069,1,0,0.3723200857639313
aigvd_common1000/real/real_00428,0,0,0.21215249598026276
aigvd_common1000/fake/fake_00277,1,1,0.6454931497573853
aigvd_common1000/real/real_00270,0,1,0.5984171628952026
aigvd_common1000/real/real_00126,0,1,0.6048520803451538
aigvd_common1000/real/real_00063,0,0,0.16407367587089539
aigvd_common1000/real/real_00171,0,0,0.3292689919471741
aigvd_common1000/real/real_00022,0,0,0.18663430213928223
aigvd_common1000/real/real_00464,0,0,0.42901453375816345
aigvd_common1000/real/real_00426,0,1,0.5547204613685608
aigvd_common1000/fake/fake_00196,1,1,0.7563678026199341
aigvd_common1000/real/real_00331,0,1,0.702247679233551
aigvd_common1000/real/real_00446,0,0,0.29082438349723816
aigvd_common1000/real/real_00130,0,0,0.18263503909111023
aigvd_common1000/fake/fake_00327,1,1,0.7900581359863281
aigvd_common1000/real/real_00448,0,0,0.13119803369045258
aigvd_common1000/real/real_00396,0,0,0.36912426352500916
aigvd_common1000/fake/fake_00325,1,0,0.3770074248313904
aigvd_common1000/fake/fake_00148,1,0,0.3831212818622589
aigvd_common1000/fake/fake_00091,1,0,0.2902633249759674
aigvd_common1000/fake/fake_00459,1,0,0.22798193991184235
aigvd_common1000/real/real_00379,0,0,0.491771399974823
aigvd_common1000/fake/fake_00224,1,0,0.27061471343040466
aigvd_common1000/real/real_00326,0,1,0.8395627737045288
aigvd_common1000/fake/fake_00398,1,1,0.5665360689163208
aigvd_common1000/real/real_00423,0,1,0.7859980463981628
aigvd_common1000/real/real_00099,0,0,0.18171663582324982
