data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6459766030311584
aigvd_common1000/fake/fake_00440,1,0,0.47225770354270935
aigvd_common1000/fake/fake_00429,1,0,0.04564015194773674
aigvd_common1000/real/real_00036,0,0,0.16286501288414001
aigvd_common1000/fake/fake_00314,1,0,0.3551938831806183
aigvd_common1000/fake/fake_00312,1,0,0.41337764263153076
aigvd_common1000/fake/fake_00190,1,0,0.2567867040634155
aigvd_common1000/real/real_00092,0,0,0.275530070066452
aigvd_common1000/fake/fake_00019,1,1,0.8357523083686829
aigvd_common1000/real/real_00397,0,0,0.44956231117248535
aigvd_common1000/real/real_00260,0,0,0.04020801931619644
aigvd_common1000/fake/fake_00486,1,0,0.20765268802642822
aigvd_common1000/real/real_00237,0,0,0.12333744764328003
aigvd_common1000/fake/fake_00183,1,0,0.3151109516620636
aigvd_common1000/fake/fake_00206,1,0,0.2826071083545685
aigvd_common1000/fake/fake_00455,1,1,0.9746588468551636
aigvd_common1000/real/real_00433,0,0,0.21686868369579315
aigvd_common1000/real/real_00294,0,0,0.15054643154144287
aigvd_common1000/fake/fake_00133,1,1,0.9962387084960938
aigvd_common1000/real/real_00259,0,0,0.3889780044555664
aigvd_common1000/fake/fake_00029,1,1,0.6752697825431824
aigvd_common1000/fake/fake_00475,1,0,0.25598135590553284
aigvd_common1000/fake/fake_00041,1,0,0.41595545411109924
aigvd_common1000/real/real_00191,0,1,0.6292977333068848
aigvd_common1000/real/real_00295,0,0,0.47411608695983887
aigvd_common1000/fake/fake_00095,1,1,0.9117192029953003
aigvd_common1000/fake/fake_00062,1,1,0.8220917582511902
aigvd_common1000/fake/fake_00355,1,1,0.5429035425186157
aigvd_common1000/real/real_00243,0,0,0.11614097654819489
aigvd_common1000/real/real_00134,0,1,0.9443703889846802
aigvd_common1000/real/real_00189,0,0,0.1689547449350357
aigvd_common1000/real/real_00286,0,0,0.45068418979644775
aigvd_common1000/real/real_00214,0,0,0.23299354314804077
aigvd_common1000/fake/fake_00477,1,0,0.15735866129398346
aigvd_common1000/fake/fake_00025,1,1,0.5404306650161743
aigvd_common1000/real/real_00293,0,0,0.4544188678264618
aigvd_common1000/fake/fake_00145,1,1,0.6475864052772522
aigvd_common1000/fake/fake_00480,1,1,0.5401043891906738
aigvd_common1000/fake/fake_00417,1,0,0.25878429412841797
aigvd_common1000/real/real_00421,0,0,0.3363632261753082
aigvd_common1000/real/real_00052,0,0,0.1926078200340271
aigvd_common1000/fake/fake_00376,1,1,0.9099006652832031
aigvd_common1000/real/real_00289,0,0,0.10749390721321106
aigvd_common1000/real/real_00328,0,0,0.05468853563070297
aigvd_common1000/real/real_00139,0,1,0.8440371751785278
aigvd_common1000/fake/fake_00115,1,0,0.1643858700990677
aigvd_common1000/fake/fake_00074,1,1,0.7869520783424377
aigvd_common1000/real/real_00371,0,0,0.08920184522867203
aigvd_common1000/fake/fake_00069,1,0,0.1925620138645172
aigvd_common1000/real/real_00428,0,0,0.081050343811512
aigvd_common1000/fake/fake_00277,1,0,0.29257461428642273
aigvd_common1000/real/real_00270,0,0,0.15743142366409302
aigvd_common1000/real/real_00126,0,0,0.15743421018123627
aigvd_common1000/real/real_00063,0,0,0.16757312417030334
aigvd_common1000/real/real_00171,0,0,0.36229607462882996
aigvd_common1000/real/real_00022,0,0,0.04826721176505089
aigvd_common1000/real/real_00464,0,0,0.14781637489795685
aigvd_common1000/real/real_00426,0,1,0.5916742086410522
aigvd_common1000/fake/fake_00196,1,1,0.7053969502449036
aigvd_common1000/real/real_00331,0,1,0.7904420495033264
aigvd_common1000/real/real_00446,0,0,0.07917027175426483
aigvd_common1000/real/real_00130,0,0,0.1645752638578415
aigvd_common1000/fake/fake_00327,1,1,0.7828845381736755
aigvd_common1000/real/real_00448,0,0,0.07563766837120056
aigvd_common1000/real/real_00396,0,0,0.11447568982839584
aigvd_common1000/fake/fake_00325,1,1,0.5515208840370178
aigvd_common1000/fake/fake_00148,1,0,0.29231947660446167
aigvd_common1000/fake/fake_00091,1,0,0.13894173502922058
aigvd_common1000/fake/fake_00459,1,0,0.02586655505001545
aigvd_common1000/real/real_00379,0,1,0.8642019033432007
aigvd_common1000/fake/fake_00224,1,0,0.14922428131103516
aigvd_common1000/real/real_00326,0,1,0.7261257767677307
aigvd_common1000/fake/fake_00398,1,0,0.47292834520339966
aigvd_common1000/real/real_00423,0,1,0.7832469940185547
aigvd_common1000/real/real_00099,0,0,0.03826391324400902
aigvd_common1000/real/real_00002,0,1,0.8869381546974182
aigvd_common1000/real/real_00258,0,0,0.2907867431640625
aigvd_common1000/fake/fake_00152,1,1,0.9558948278427124
aigvd_common1000/real/real_00399,0,0,0.4803959131240845
aigvd_common1000/real/real_00137,0,0,0.37102559208869934
aigvd_common1000/real/real_00408,0,0,0.09629730135202408
aigvd_common1000/real/real_00213,0,1,0.5915897488594055
aigvd_common1000/real/real_00320,0,1,0.5320312976837158
aigvd_common1000/fake/fake_00099,1,0,0.42709916830062866
aigvd_common1000/fake/fake_00359,1,1,0.9215023517608643
aigvd_common1000/fake/fake_00147,1,0,0.14050118625164032
aigvd_common1000/real/real_00487,0,0,0.030997734516859055
aigvd_common1000/real/real_00283,0,0,0.05618284270167351
aigvd_common1000/real/real_00097,0,0,0.1783338040113449
aigvd_common1000/fake/fake_00478,1,0,0.05351337790489197
aigvd_common1000/fake/fake_00054,1,0,0.24958479404449463
aigvd_common1000/fake/fake_00181,1,1,0.6971900463104248
aigvd_common1000/fake/fake_00256,1,0,0.12213773280382156
aigvd_common1000/real/real_00309,0,0,0.19938383996486664
aigvd_common1000/fake/fake_00482,1,1,0.919759213924408
aigvd_common1000/fake/fake_00275,1,0,0.15453799068927765
aigvd_common1000/real/real_00107,0,0,0.06157756969332695
aigvd_common1000/fake/fake_00342,1,0,0.26025712490081787
aigvd_common1000/fake/fake_00259,1,0,0.05854753777384758
aigvd_common1000/fake/fake_00422,1,0,0.42998141050338745
aigvd_common1000/fake/fake_00283,1,1,0.5423650145530701
aigvd_common1000/real/real_00404,0,0,0.03195541352033615
aigvd_common1000/fake/fake_00117,1,0,0.424908846616745
aigvd_common1000/fake/fake_00474,1,0,0.3770008385181427
aigvd_common1000/real/real_00015,0,0,0.01914021000266075
aigvd_common1000/fake/fake_00421,1,0,0.05693040043115616
aigvd_common1000/fake/fake_00248,1,1,0.5267398953437805
aigvd_common1000/fake/fake_00272,1,0,0.42568278312683105
aigvd_common1000/real/real_00217,0,1,0.5322774052619934
aigvd_common1000/fake/fake_00394,1,1,0.775590717792511
aigvd_common1000/real/real_00483,0,0,0.04186686500906944
aigvd_common1000/real/real_00252,0,0,0.43380406498908997
aigvd_common1000/fake/fake_00367,1,1,0.7268516421318054
aigvd_common1000/fake/fake_00164,1,0,0.0941583588719368
aigvd_common1000/fake/fake_00221,1,1,0.7910130023956299
aigvd_common1000/fake/fake_00252,1,1,0.6327768564224243
aigvd_common1000/real/real_00345,0,0,0.19369380176067352
aigvd_common1000/real/real_00412,0,0,0.1860697716474533
aigvd_common1000/fake/fake_00396,1,1,0.9616526961326599
aigvd_common1000/fake/fake_00035,1,0,0.16348770260810852
aigvd_common1000/real/real_00257,0,0,0.09707774966955185
aigvd_common1000/real/real_00488,0,0,0.20647481083869934
aigvd_common1000/real/real_00341,0,0,0.05110466107726097
aigvd_common1000/fake/fake_00215,1,1,0.7264506816864014
aigvd_common1000/real/real_00101,0,0,0.07972077280282974
aigvd_common1000/fake/fake_00463,1,0,0.3280838429927826
aigvd_common1000/real/real_00059,0,0,0.34912681579589844
aigvd_common1000/fake/fake_00301,1,0,0.14140233397483826
aigvd_common1000/fake/fake_00498,1,0,0.3031138479709625
aigvd_common1000/fake/fake_00136,1,0,0.1094159185886383
aigvd_common1000/real/real_00477,0,0,0.1281353086233139
aigvd_common1000/real/real_00005,0,0,0.1437472701072693
aigvd_common1000/fake/fake_00310,1,0,0.1643000990152359
aigvd_common1000/fake/fake_00020,1,1,0.6279608607292175
aigvd_common1000/real/real_00208,0,0,0.06894738972187042
aigvd_common1000/real/real_00297,0,0,0.060334786772727966
aigvd_common1000/real/real_00499,0,0,0.24499176442623138
aigvd_common1000/fake/fake_00345,1,1,0.7620607018470764
aigvd_common1000/real/real_00143,0,0,0.10323888808488846
aigvd_common1000/fake/fake_00487,1,0,0.4908076226711273
aigvd_common1000/real/real_00384,0,0,0.08051013201475143
aigvd_common1000/real/real_00152,0,0,0.2713429033756256
aigvd_common1000/real/real_00028,0,1,0.6787530183792114
aigvd_common1000/real/real_00284,0,1,0.7819792628288269
aigvd_common1000/real/real_00356,0,1,0.8399823307991028
aigvd_common1000/fake/fake_00082,1,1,0.7927100658416748
aigvd_common1000/real/real_00296,0,0,0.41143998503685
aigvd_common1000/real/real_00065,0,0,0.014208881184458733
aigvd_common1000/real/real_00413,0,0,0.33329203724861145
aigvd_common1000/fake/fake_00076,1,0,0.1618483066558838
