data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.653773307800293
aigvd_common1000/fake/fake_00440,1,1,0.6299275755882263
aigvd_common1000/fake/fake_00429,1,0,0.23562370240688324
aigvd_common1000/real/real_00036,0,0,0.24534250795841217
aigvd_common1000/fake/fake_00314,1,0,0.4696659743785858
aigvd_common1000/fake/fake_00312,1,0,0.4115180969238281
aigvd_common1000/fake/fake_00190,1,0,0.4528034031391144
aigvd_common1000/real/real_00092,0,0,0.3465169370174408
aigvd_common1000/fake/fake_00019,1,0,0.42485228180885315
aigvd_common1000/real/real_00397,0,1,0.5985576510429382
aigvd_common1000/real/real_00260,0,0,0.12858256697654724
aigvd_common1000/fake/fake_00486,1,0,0.241862952709198
aigvd_common1000/real/real_00237,0,0,0.2972352206707001
aigvd_common1000/fake/fake_00183,1,0,0.3362409472465515
aigvd_common1000/fake/fake_00206,1,0,0.37862396240234375
aigvd_common1000/fake/fake_00455,1,1,0.9085227847099304
aigvd_common1000/real/real_00433,0,0,0.2803017497062683
aigvd_common1000/real/real_00294,0,0,0.38356009125709534
aigvd_common1000/fake/fake_00133,1,1,0.9283388257026672
aigvd_common1000/real/real_00259,0,0,0.49016904830932617
aigvd_common1000/fake/fake_00029,1,0,0.46308568120002747
aigvd_common1000/fake/fake_00475,1,0,0.289880633354187
aigvd_common1000/fake/fake_00041,1,0,0.3026316463947296
aigvd_common1000/real/real_00191,0,1,0.7437373399734497
aigvd_common1000/real/real_00295,0,1,0.5071696043014526
aigvd_common1000/fake/fake_00095,1,1,0.7764524221420288
aigvd_common1000/fake/fake_00062,1,1,0.8355178833007812
aigvd_common1000/fake/fake_00355,1,0,0.44372978806495667
aigvd_common1000/real/real_00243,0,0,0.2587977945804596
aigvd_common1000/real/real_00134,0,1,0.7391455769538879
aigvd_common1000/real/real_00189,0,0,0.21689578890800476
aigvd_common1000/real/real_00286,0,0,0.45362579822540283
aigvd_common1000/real/real_00214,0,0,0.17039869725704193
aigvd_common1000/fake/fake_00477,1,0,0.19663093984127045
aigvd_common1000/fake/fake_00025,1,1,0.6642798185348511
aigvd_common1000/real/real_00293,0,0,0.40559762716293335
aigvd_common1000/fake/fake_00145,1,0,0.48199304938316345
aigvd_common1000/fake/fake_00480,1,0,0.3346082866191864
aigvd_common1000/fake/fake_00417,1,0,0.29725369811058044
aigvd_common1000/real/real_00421,0,0,0.4515513777732849
aigvd_common1000/real/real_00052,0,0,0.49907806515693665
aigvd_common1000/fake/fake_00376,1,1,0.7461090087890625
aigvd_common1000/real/real_00289,0,0,0.37797534465789795
aigvd_common1000/real/real_00328,0,0,0.11731032282114029
aigvd_common1000/real/real_00139,0,1,0.7987572550773621
aigvd_common1000/fake/fake_00115,1,0,0.46975213289260864
aigvd_common1000/fake/fake_00074,1,1,0.6776145696640015
aigvd_common1000/real/real_00371,0,0,0.20393498241901398
aigvd_common1000/fake/fake_00069,1,0,0.2535349726676941
aigvd_common1000/real/real_00428,0,0,0.19093185663223267
aigvd_common1000/fake/fake_00277,1,1,0.5261048078536987
aigvd_common1000/real/real_00270,0,1,0.584366500377655
aigvd_common1000/real/real_00126,0,0,0.3955942690372467
aigvd_common1000/real/real_00063,0,0,0.1773710548877716
aigvd_common1000/real/real_00171,0,0,0.3018856942653656
aigvd_common1000/real/real_00022,0,0,0.16084347665309906
aigvd_common1000/real/real_00464,0,0,0.29478517174720764
aigvd_common1000/real/real_00426,0,1,0.5905413627624512
aigvd_common1000/fake/fake_00196,1,1,0.6860620379447937
aigvd_common1000/real/real_00331,0,1,0.7617142200469971
aigvd_common1000/real/real_00446,0,0,0.2100401073694229
aigvd_common1000/real/real_00130,0,0,0.16011936962604523
aigvd_common1000/fake/fake_00327,1,1,0.772591769695282
aigvd_common1000/real/real_00448,0,0,0.09299518167972565
aigvd_common1000/real/real_00396,0,0,0.36289384961128235
aigvd_common1000/fake/fake_00325,1,0,0.42111194133758545
aigvd_common1000/fake/fake_00148,1,0,0.2636491656303406
aigvd_common1000/fake/fake_00091,1,0,0.19459348917007446
aigvd_common1000/fake/fake_00459,1,0,0.0994805097579956
aigvd_common1000/real/real_00379,0,1,0.642441987991333
aigvd_common1000/fake/fake_00224,1,0,0.23043377697467804
aigvd_common1000/real/real_00326,0,1,0.8810371160507202
