data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6368558406829834
aigvd_common1000/fake/fake_00440,1,1,0.6625372171401978
aigvd_common1000/fake/fake_00429,1,0,0.07579390704631805
aigvd_common1000/real/real_00036,0,0,0.15536868572235107
aigvd_common1000/fake/fake_00314,1,0,0.3385753631591797
aigvd_common1000/fake/fake_00312,1,0,0.33868759870529175
aigvd_common1000/fake/fake_00190,1,0,0.4090752601623535
aigvd_common1000/real/real_00092,0,0,0.2591749429702759
aigvd_common1000/fake/fake_00019,1,1,0.6303538680076599
aigvd_common1000/real/real_00397,0,1,0.5185886025428772
aigvd_common1000/real/real_00260,0,0,0.04883837327361107
aigvd_common1000/fake/fake_00486,1,0,0.2264559119939804
aigvd_common1000/real/real_00237,0,0,0.18705198168754578
aigvd_common1000/fake/fake_00183,1,0,0.2920849621295929
aigvd_common1000/fake/fake_00206,1,0,0.22872379422187805
aigvd_common1000/fake/fake_00455,1,1,0.9228518605232239
aigvd_common1000/real/real_00433,0,0,0.18241165578365326
aigvd_common1000/real/real_00294,0,0,0.2317577749490738
aigvd_common1000/fake/fake_00133,1,1,0.9728902578353882
aigvd_common1000/real/real_00259,0,0,0.2822932004928589
aigvd_common1000/fake/fake_00029,1,0,0.3722109794616699
aigvd_common1000/fake/fake_00475,1,0,0.24619609117507935
aigvd_common1000/fake/fake_00041,1,0,0.33432629704475403
aigvd_common1000/real/real_00191,0,1,0.6392870545387268
aigvd_common1000/real/real_00295,0,0,0.49195846915245056
aigvd_common1000/fake/fake_00095,1,1,0.8150054812431335
aigvd_common1000/fake/fake_00062,1,1,0.7829638123512268
aigvd_common1000/fake/fake_00355,1,1,0.5567491054534912
aigvd_common1000/real/real_00243,0,0,0.1508963257074356
aigvd_common1000/real/real_00134,0,1,0.8172779083251953
aigvd_common1000/real/real_00189,0,0,0.1872875988483429
aigvd_common1000/real/real_00286,0,0,0.3519776165485382
aigvd_common1000/real/real_00214,0,0,0.12655846774578094
aigvd_common1000/fake/fake_00477,1,0,0.15076705813407898
aigvd_common1000/fake/fake_00025,1,0,0.46072885394096375
aigvd_common1000/real/real_00293,0,0,0.3189508020877838
aigvd_common1000/fake/fake_00145,1,0,0.48370492458343506
aigvd_common1000/fake/fake_00480,1,0,0.3459625244140625
aigvd_common1000/fake/fake_00417,1,0,0.19870491325855255
aigvd_common1000/real/real_00421,0,0,0.3701854348182678
aigvd_common1000/real/real_00052,0,0,0.4014139771461487
aigvd_common1000/fake/fake_00376,1,1,0.839959442615509
aigvd_common1000/real/real_00289,0,0,0.23283827304840088
aigvd_common1000/real/real_00328,0,0,0.043765321373939514
aigvd_common1000/real/real_00139,0,1,0.7221261858940125
aigvd_common1000/fake/fake_00115,1,0,0.25318944454193115
aigvd_common1000/fake/fake_00074,1,1,0.5500467419624329
aigvd_common1000/real/real_00371,0,0,0.12093060463666916
aigvd_common1000/fake/fake_00069,1,0,0.18413309752941132
aigvd_common1000/real/real_00428,0,0,0.1071283221244812
aigvd_common1000/fake/fake_00277,1,0,0.3559790551662445
aigvd_common1000/real/real_00270,0,0,0.36495596170425415
aigvd_common1000/real/real_00126,0,0,0.17413271963596344
aigvd_common1000/real/real_00063,0,0,0.1321118324995041
aigvd_common1000/real/real_00171,0,0,0.24661745131015778
aigvd_common1000/real/real_00022,0,0,0.0912904366850853
aigvd_common1000/real/real_00464,0,0,0.1833602488040924
aigvd_common1000/real/real_00426,0,0,0.4846568703651428
aigvd_common1000/fake/fake_00196,1,1,0.6664427518844604
aigvd_common1000/real/real_00331,0,1,0.7038875222206116
aigvd_common1000/real/real_00446,0,0,0.1055508553981781
aigvd_common1000/real/real_00130,0,0,0.11865091323852539
aigvd_common1000/fake/fake_00327,1,1,0.6980566382408142
aigvd_common1000/real/real_00448,0,0,0.03767573460936546
aigvd_common1000/real/real_00396,0,0,0.05939601734280586
aigvd_common1000/fake/fake_00325,1,1,0.5594847202301025
aigvd_common1000/fake/fake_00148,1,0,0.14876152575016022
aigvd_common1000/fake/fake_00091,1,0,0.12807345390319824
aigvd_common1000/fake/fake_00459,1,0,0.031911227852106094
aigvd_common1000/real/real_00379,0,1,0.6901831030845642
aigvd_common1000/fake/fake_00224,1,0,0.18768788874149323
aigvd_common1000/real/real_00326,0,1,0.7954647541046143
aigvd_common1000/fake/fake_00398,1,0,0.3902764320373535
aigvd_common1000/real/real_00423,0,1,0.8215333223342896
aigvd_common1000/real/real_00099,0,0,0.049543850123882294
aigvd_common1000/real/real_00002,0,1,0.8044793605804443
aigvd_common1000/real/real_00258,0,0,0.31513065099716187
aigvd_common1000/fake/fake_00152,1,1,0.9149690270423889
aigvd_common1000/real/real_00399,0,0,0.33850720524787903
aigvd_common1000/real/real_00137,0,0,0.2759115993976593
aigvd_common1000/real/real_00408,0,0,0.1883527934551239
aigvd_common1000/real/real_00213,0,1,0.5254310369491577
aigvd_common1000/real/real_00320,0,0,0.4103853106498718
aigvd_common1000/fake/fake_00099,1,0,0.37615302205085754
aigvd_common1000/fake/fake_00359,1,1,0.7952775359153748
aigvd_common1000/fake/fake_00147,1,0,0.179284930229187
aigvd_common1000/real/real_00487,0,0,0.09450126439332962
aigvd_common1000/real/real_00283,0,0,0.10300306230783463
aigvd_common1000/real/real_00097,0,0,0.1825212985277176
aigvd_common1000/fake/fake_00478,1,0,0.07634984701871872
aigvd_common1000/fake/fake_00054,1,0,0.24174924194812775
aigvd_common1000/fake/fake_00181,1,1,0.5149391889572144
aigvd_common1000/fake/fake_00256,1,0,0.13044235110282898
aigvd_common1000/real/real_00309,0,0,0.15358661115169525
aigvd_common1000/fake/fake_00482,1,1,0.8313047289848328
aigvd_common1000/fake/fake_00275,1,0,0.11336857825517654
aigvd_common1000/real/real_00107,0,0,0.10068470984697342
aigvd_common1000/fake/fake_00342,1,0,0.3876844048500061
aigvd_common1000/fake/fake_00259,1,0,0.06585967540740967
aigvd_common1000/fake/fake_00422,1,0,0.35677263140678406
aigvd_common1000/fake/fake_00283,1,0,0.4677610695362091
aigvd_common1000/real/real_00404,0,0,0.06566163897514343
aigvd_common1000/fake/fake_00117,1,0,0.34593304991722107
aigvd_common1000/fake/fake_00474,1,0,0.4488181471824646
aigvd_common1000/real/real_00015,0,0,0.01722167618572712
aigvd_common1000/fake/fake_00421,1,0,0.12901639938354492
aigvd_common1000/fake/fake_00248,1,0,0.496029794216156
aigvd_common1000/fake/fake_00272,1,0,0.2965567111968994
aigvd_common1000/real/real_00217,0,0,0.2707013189792633
aigvd_common1000/fake/fake_00394,1,1,0.675129234790802
aigvd_common1000/real/real_00483,0,0,0.09396149963140488
aigvd_common1000/real/real_00252,0,0,0.2721383273601532
aigvd_common1000/fake/fake_00367,1,1,0.642315149307251
aigvd_common1000/fake/fake_00164,1,0,0.1609252542257309
aigvd_common1000/fake/fake_00221,1,1,0.5767127871513367
aigvd_common1000/fake/fake_00252,1,1,0.6062377095222473
aigvd_common1000/real/real_00345,0,0,0.28450050950050354
aigvd_common1000/real/real_00412,0,0,0.20349253714084625
aigvd_common1000/fake/fake_00396,1,1,0.8338175415992737
aigvd_common1000/fake/fake_00035,1,0,0.14815044403076172
aigvd_common1000/real/real_00257,0,0,0.16645751893520355
aigvd_common1000/real/real_00488,0,0,0.15126894414424896
aigvd_common1000/real/real_00341,0,0,0.11773442476987839
aigvd_common1000/fake/fake_00215,1,1,0.6154574155807495
aigvd_common1000/real/real_00101,0,0,0.09309951215982437
aigvd_common1000/fake/fake_00463,1,0,0.2941943109035492
aigvd_common1000/real/real_00059,0,0,0.268826961517334
aigvd_common1000/fake/fake_00301,1,0,0.14982937276363373
aigvd_common1000/fake/fake_00498,1,0,0.232821986079216
aigvd_common1000/fake/fake_00136,1,0,0.17860688269138336
aigvd_common1000/real/real_00477,0,0,0.09858161956071854
aigvd_common1000/real/real_00005,0,0,0.13890835642814636
aigvd_common1000/fake/fake_00310,1,0,0.26515644788742065
aigvd_common1000/fake/fake_00020,1,1,0.6658473014831543
aigvd_common1000/real/real_00208,0,0,0.06912251561880112
aigvd_common1000/real/real_00297,0,0,0.04820457845926285
aigvd_common1000/real/real_00499,0,0,0.22934061288833618
aigvd_common1000/fake/fake_00345,1,1,0.7682800889015198
aigvd_common1000/real/real_00143,0,0,0.1313934326171875
aigvd_common1000/fake/fake_00487,1,0,0.40010079741477966
aigvd_common1000/real/real_00384,0,0,0.12239010632038116
aigvd_common1000/real/real_00152,0,0,0.17440930008888245
aigvd_common1000/real/real_00028,0,1,0.5638326406478882
aigvd_common1000/real/real_00284,0,1,0.5744491815567017
aigvd_common1000/real/real_00356,0,1,0.610566258430481
aigvd_common1000/fake/fake_00082,1,1,0.6419579982757568
aigvd_common1000/real/real_00296,0,0,0.2555844783782959
aigvd_common1000/real/real_00065,0,0,0.022006535902619362
aigvd_common1000/real/real_00413,0,0,0.2846338152885437
aigvd_common1000/fake/fake_00076,1,0,0.25020456314086914
aigvd_common1000/fake/fake_00303,1,0,0.46405309438705444
aigvd_common1000/fake/fake_00472,1,1,0.8854606747627258
aigvd_common1000/real/real_00100,0,0,0.07366707921028137
aigvd_common1000/real/real_00179,0,1,0.5206273794174194
aigvd_common1000/real/real_00172,0,1,0.5001758337020874
aigvd_common1000/fake/fake_00434,1,0,0.21560057997703552
aigvd_common1000/fake/fake_00160,1,0,0.48115184903144836
aigvd_common1000/real/real_00170,0,1,0.5939242839813232
aigvd_common1000/real/real_00161,0,0,0.09516894817352295
aigvd_common1000/real/real_00055,0,0,0.2630116939544678
aigvd_common1000/real/real_00244,0,0,0.08514300733804703
aigvd_common1000/real/real_00157,0,0,0.22083626687526703
aigvd_common1000/real/real_00167,0,1,0.7676883935928345
aigvd_common1000/real/real_00343,0,0,0.17373891174793243
aigvd_common1000/fake/fake_00471,1,0,0.16063107550144196
aigvd_common1000/real/real_00268,0,1,0.6990039944648743
aigvd_common1000/fake/fake_00084,1,0,0.46745404601097107
aigvd_common1000/real/real_00131,0,0,0.3907555937767029
aigvd_common1000/fake/fake_00141,1,0,0.46771329641342163
aigvd_common1000/fake/fake_00364,1,0,0.46540895104408264
aigvd_common1000/fake/fake_00300,1,0,0.2682240605354309
aigvd_common1000/fake/fake_00430,1,0,0.4283616542816162
aigvd_common1000/fake/fake_00279,1,1,0.6443735361099243
aigvd_common1000/fake/fake_00028,1,0,0.33775824308395386
aigvd_common1000/fake/fake_00318,1,0,0.3627469837665558
aigvd_common1000/fake/fake_00093,1,0,0.08978460729122162
aigvd_common1000/fake/fake_00096,1,1,0.6058956384658813
aigvd_common1000/real/real_00425,0,0,0.2523438334465027
aigvd_common1000/fake/fake_00201,1,0,0.1623825579881668
aigvd_common1000/fake/fake_00264,1,1,0.6175010204315186
aigvd_common1000/real/real_00442,0,0,0.14691221714019775
aigvd_common1000/real/real_00316,0,0,0.30830660462379456
aigvd_common1000/fake/fake_00240,1,1,0.5677493810653687
aigvd_common1000/real/real_00482,0,0,0.04987963289022446
aigvd_common1000/fake/fake_00331,1,0,0.2837882936000824
aigvd_common1000/real/real_00349,0,0,0.057373128831386566
aigvd_common1000/fake/fake_00119,1,1,0.5555001497268677
aigvd_common1000/real/real_00393,0,0,0.2395194172859192
aigvd_common1000/real/real_00312,0,0,0.3380509614944458
aigvd_common1000/real/real_00485,0,0,0.05273153632879257
aigvd_common1000/fake/fake_00408,1,0,0.13626626133918762
aigvd_common1000/fake/fake_00149,1,0,0.44618603587150574
aigvd_common1000/fake/fake_00449,1,1,0.6722506284713745
aigvd_common1000/fake/fake_00273,1,0,0.1795308142900467
aigvd_common1000/fake/fake_00173,1,1,0.6793328523635864
aigvd_common1000/real/real_00457,0,0,0.401725172996521
aigvd_common1000/real/real_00098,0,0,0.011703141033649445
aigvd_common1000/fake/fake_00253,1,1,0.884430468082428
aigvd_common1000/real/real_00306,0,0,0.4489805996417999
aigvd_common1000/fake/fake_00170,1,1,0.7021872401237488
aigvd_common1000/real/real_00398,0,0,0.4161684215068817
aigvd_common1000/fake/fake_00156,1,0,0.39793986082077026
aigvd_common1000/real/real_00014,0,0,0.4138298034667969
aigvd_common1000/real/real_00044,0,0,0.11879391968250275
aigvd_common1000/real/real_00467,0,0,0.19691994786262512
aigvd_common1000/real/real_00310,0,0,0.32884681224823
