data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.6595996022224426
aigvd_common1000/fake/fake_00440,1,1,0.6992548704147339
aigvd_common1000/fake/fake_00429,1,0,0.39555180072784424
aigvd_common1000/real/real_00036,0,0,0.2971954643726349
aigvd_common1000/fake/fake_00314,1,1,0.5735234022140503
aigvd_common1000/fake/fake_00312,1,0,0.4405488967895508
aigvd_common1000/fake/fake_00190,1,1,0.5798047184944153
aigvd_common1000/real/real_00092,0,0,0.4783015251159668
aigvd_common1000/fake/fake_00019,1,0,0.4516993463039398
aigvd_common1000/real/real_00397,0,1,0.6980963349342346
aigvd_common1000/real/real_00260,0,0,0.2727929949760437
aigvd_common1000/fake/fake_00486,1,0,0.28940653800964355
aigvd_common1000/real/real_00237,0,0,0.4749160408973694
aigvd_common1000/fake/fake_00183,1,0,0.39450761675834656
aigvd_common1000/fake/fake_00206,1,1,0.5147891640663147
aigvd_common1000/fake/fake_00455,1,1,0.9240975379943848
aigvd_common1000/real/real_00433,0,0,0.39056625962257385
aigvd_common1000/real/real_00294,0,0,0.4697518050670624
aigvd_common1000/fake/fake_00133,1,1,0.932885468006134
aigvd_common1000/real/real_00259,0,1,0.6276999115943909
aigvd_common1000/fake/fake_00029,1,0,0.47701236605644226
aigvd_common1000/fake/fake_00475,1,0,0.33338409662246704
aigvd_common1000/fake/fake_00041,1,0,0.4267398416996002
aigvd_common1000/real/real_00191,0,1,0.7548484206199646
aigvd_common1000/real/real_00295,0,1,0.5787754654884338
aigvd_common1000/fake/fake_00095,1,1,0.8242942690849304
aigvd_common1000/fake/fake_00062,1,1,0.8581375479698181
aigvd_common1000/fake/fake_00355,1,0,0.49857214093208313
aigvd_common1000/real/real_00243,0,0,0.36318352818489075
aigvd_common1000/real/real_00134,0,1,0.7699659466743469
aigvd_common1000/real/real_00189,0,0,0.2948671877384186
aigvd_common1000/real/real_00286,0,0,0.45051318407058716
aigvd_common1000/real/real_00214,0,0,0.20514777302742004
aigvd_common1000/fake/fake_00477,1,0,0.33827343583106995
aigvd_common1000/fake/fake_00025,1,1,0.7317256331443787
aigvd_common1000/real/real_00293,0,0,0.4652247130870819
aigvd_common1000/fake/fake_00145,1,0,0.42396366596221924
aigvd_common1000/fake/fake_00480,1,0,0.4120689034461975
aigvd_common1000/fake/fake_00417,1,0,0.34578925371170044
aigvd_common1000/real/real_00421,0,1,0.5311288237571716
aigvd_common1000/real/real_00052,0,1,0.6122522950172424
aigvd_common1000/fake/fake_00376,1,1,0.8009675145149231
aigvd_common1000/real/real_00289,0,1,0.5169097185134888
aigvd_common1000/real/real_00328,0,0,0.1679438203573227
aigvd_common1000/real/real_00139,0,1,0.8364658355712891
aigvd_common1000/fake/fake_00115,1,1,0.5266795754432678
aigvd_common1000/fake/fake_00074,1,1,0.7352988719940186
aigvd_common1000/real/real_00371,0,0,0.2667379379272461
aigvd_common1000/fake/fake_00069,1,0,0.32048889994621277
aigvd_common1000/real/real_00428,0,0,0.24362847208976746
aigvd_common1000/fake/fake_00277,1,1,0.6408063173294067
aigvd_common1000/real/real_00270,0,1,0.6527919769287109
aigvd_common1000/real/real_00126,0,0,0.48051753640174866
aigvd_common1000/real/real_00063,0,0,0.22413182258605957
aigvd_common1000/real/real_00171,0,0,0.37514880299568176
aigvd_common1000/real/real_00022,0,0,0.23478782176971436
aigvd_common1000/real/real_00464,0,0,0.4695974886417389
aigvd_common1000/real/real_00426,0,1,0.6576136350631714
aigvd_common1000/fake/fake_00196,1,1,0.7380771040916443
aigvd_common1000/real/real_00331,0,1,0.7715455889701843
aigvd_common1000/real/real_00446,0,0,0.36799001693725586
aigvd_common1000/real/real_00130,0,0,0.18644486367702484
aigvd_common1000/fake/fake_00327,1,1,0.7823181748390198
aigvd_common1000/real/real_00448,0,0,0.13172394037246704
aigvd_common1000/real/real_00396,0,0,0.42744171619415283
aigvd_common1000/fake/fake_00325,1,0,0.4675014317035675
aigvd_common1000/fake/fake_00148,1,0,0.37824779748916626
aigvd_common1000/fake/fake_00091,1,0,0.28751394152641296
aigvd_common1000/fake/fake_00459,1,0,0.1433379352092743
aigvd_common1000/real/real_00379,0,1,0.6753647923469543
aigvd_common1000/fake/fake_00224,1,0,0.30050888657569885
aigvd_common1000/real/real_00326,0,1,0.9256060123443604
aigvd_common1000/fake/fake_00398,1,1,0.5766299366950989
aigvd_common1000/real/real_00423,0,1,0.7987061738967896
aigvd_common1000/real/real_00099,0,0,0.19239118695259094
aigvd_common1000/real/real_00002,0,1,0.7329753041267395
aigvd_common1000/real/real_00258,0,1,0.5237740874290466
aigvd_common1000/fake/fake_00152,1,1,0.8891481757164001
aigvd_common1000/real/real_00399,0,1,0.5420491099357605
aigvd_common1000/real/real_00137,0,1,0.523157000541687
aigvd_common1000/real/real_00408,0,0,0.47797223925590515
aigvd_common1000/real/real_00213,0,1,0.593712568283081
aigvd_common1000/real/real_00320,0,1,0.5377142429351807
aigvd_common1000/fake/fake_00099,1,1,0.5113078355789185
aigvd_common1000/fake/fake_00359,1,1,0.6967633962631226
aigvd_common1000/fake/fake_00147,1,1,0.5072745680809021
aigvd_common1000/real/real_00487,0,0,0.25257667899131775
aigvd_common1000/real/real_00283,0,0,0.23874768614768982
aigvd_common1000/real/real_00097,0,1,0.6195764541625977
aigvd_common1000/fake/fake_00478,1,0,0.3042527437210083
aigvd_common1000/fake/fake_00054,1,0,0.3013198673725128
aigvd_common1000/fake/fake_00181,1,1,0.5640854835510254
aigvd_common1000/fake/fake_00256,1,0,0.3611343502998352
aigvd_common1000/real/real_00309,0,0,0.39456793665885925
aigvd_common1000/fake/fake_00482,1,1,0.7941432595252991
aigvd_common1000/fake/fake_00275,1,0,0.3302755653858185
aigvd_common1000/real/real_00107,0,0,0.3540903925895691
aigvd_common1000/fake/fake_00342,1,1,0.6932738423347473
aigvd_common1000/fake/fake_00259,1,0,0.26049327850341797
aigvd_common1000/fake/fake_00422,1,1,0.5300347805023193
aigvd_common1000/fake/fake_00283,1,1,0.6376214623451233
aigvd_common1000/real/real_00404,0,0,0.21963347494602203
aigvd_common1000/fake/fake_00117,1,0,0.4943234622478485
aigvd_common1000/fake/fake_00474,1,1,0.7219777703285217
aigvd_common1000/real/real_00015,0,0,0.09713621437549591
aigvd_common1000/fake/fake_00421,1,0,0.22533679008483887
aigvd_common1000/fake/fake_00248,1,1,0.7380385398864746
aigvd_common1000/fake/fake_00272,1,0,0.3130676746368408
aigvd_common1000/real/real_00217,0,0,0.44472888112068176
aigvd_common1000/fake/fake_00394,1,1,0.8292486667633057
aigvd_common1000/real/real_00483,0,0,0.38915759325027466
aigvd_common1000/real/real_00252,0,1,0.5913657546043396
aigvd_common1000/fake/fake_00367,1,1,0.5642316341400146
aigvd_common1000/fake/fake_00164,1,0,0.4195871651172638
aigvd_common1000/fake/fake_00221,1,1,0.5567678213119507
aigvd_common1000/fake/fake_00252,1,1,0.7215191721916199
aigvd_common1000/real/real_00345,0,1,0.516975998878479
aigvd_common1000/real/real_00412,0,0,0.3650159537792206
aigvd_common1000/fake/fake_00396,1,1,0.6862030029296875
aigvd_common1000/fake/fake_00035,1,0,0.33516064286231995
aigvd_common1000/real/real_00257,0,0,0.37865233421325684
aigvd_common1000/real/real_00488,0,0,0.40719544887542725
aigvd_common1000/real/real_00341,0,0,0.3741932809352875
aigvd_common1000/fake/fake_00215,1,1,0.7262994647026062
aigvd_common1000/real/real_00101,0,0,0.22846107184886932
aigvd_common1000/fake/fake_00463,1,1,0.556052565574646
aigvd_common1000/real/real_00059,0,1,0.5388036370277405
aigvd_common1000/fake/fake_00301,1,0,0.35919755697250366
aigvd_common1000/fake/fake_00498,1,0,0.3293764293193817
aigvd_common1000/fake/fake_00136,1,0,0.44909194111824036
aigvd_common1000/real/real_00477,0,0,0.3968944847583771
aigvd_common1000/real/real_00005,0,0,0.49514850974082947
aigvd_common1000/fake/fake_00310,1,1,0.6065136790275574
aigvd_common1000/fake/fake_00020,1,1,0.7480501532554626
aigvd_common1000/real/real_00208,0,0,0.13522911071777344
aigvd_common1000/real/real_00297,0,0,0.176853209733963
aigvd_common1000/real/real_00499,0,0,0.4260166585445404
aigvd_common1000/fake/fake_00345,1,1,0.7029157280921936
aigvd_common1000/real/real_00143,0,1,0.5394285321235657
aigvd_common1000/fake/fake_00487,1,0,0.4307667911052704
aigvd_common1000/real/real_00384,0,0,0.3329954147338867
aigvd_common1000/real/real_00152,0,0,0.39178964495658875
aigvd_common1000/real/real_00028,0,1,0.6709351539611816
aigvd_common1000/real/real_00284,0,1,0.6490463018417358
aigvd_common1000/real/real_00356,0,1,0.8667313456535339
aigvd_common1000/fake/fake_00082,1,1,0.8006274700164795
aigvd_common1000/real/real_00296,0,1,0.5475702285766602
aigvd_common1000/real/real_00065,0,0,0.11399471014738083
aigvd_common1000/real/real_00413,0,0,0.46931639313697815
aigvd_common1000/fake/fake_00076,1,0,0.4748043715953827
aigvd_common1000/fake/fake_00303,1,1,0.667766273021698
aigvd_common1000/fake/fake_00472,1,1,0.8032741546630859
aigvd_common1000/real/real_00100,0,0,0.2696134150028229
aigvd_common1000/real/real_00179,0,1,0.7266058325767517
aigvd_common1000/real/real_00172,0,1,0.5675563216209412
