data_path,actual_label,predicted_label,pred_prob_fake
aigvd_common1000/real/real_00049,0,1,0.7715447545051575
aigvd_common1000/fake/fake_00440,1,1,0.5229455828666687
aigvd_common1000/fake/fake_00429,1,0,0.027500875294208527
aigvd_common1000/real/real_00036,0,0,0.17388534545898438
aigvd_common1000/fake/fake_00314,1,0,0.2858772873878479
aigvd_common1000/fake/fake_00312,1,0,0.4038501977920532
aigvd_common1000/fake/fake_00190,1,0,0.20540893077850342
aigvd_common1000/real/real_00092,0,0,0.2516590356826782
aigvd_common1000/fake/fake_00019,1,1,0.9090741276741028
aigvd_common1000/real/real_00397,0,0,0.41818130016326904
aigvd_common1000/real/real_00260,0,0,0.01841040514409542
aigvd_common1000/fake/fake_00486,1,0,0.3609832227230072
aigvd_common1000/real/real_00237,0,0,0.09383142739534378
aigvd_common1000/fake/fake_00183,1,0,0.3190169334411621
aigvd_common1000/fake/fake_00206,1,0,0.1651507169008255
aigvd_common1000/fake/fake_00455,1,1,0.9828096628189087
aigvd_common1000/real/real_00433,0,0,0.1801663339138031
aigvd_common1000/real/real_00294,0,0,0.07721707224845886
aigvd_common1000/fake/fake_00133,1,1,0.9981245398521423
aigvd_common1000/real/real_00259,0,0,0.3377821147441864
aigvd_common1000/fake/fake_00029,1,1,0.627802312374115
aigvd_common1000/fake/fake_00475,1,0,0.3153892159461975
aigvd_common1000/fake/fake_00041,1,0,0.37086591124534607
aigvd_common1000/real/real_00191,0,1,0.5460386872291565
aigvd_common1000/real/real_00295,0,1,0.5325731039047241
aigvd_common1000/fake/fake_00095,1,1,0.9682153463363647
aigvd_common1000/fake/fake_00062,1,1,0.8399413824081421
aigvd_common1000/fake/fake_00355,1,1,0.8505405783653259
aigvd_common1000/real/real_00243,0,0,0.09393075108528137
aigvd_common1000/real/real_00134,0,1,0.9551947116851807
aigvd_common1000/real/real_00189,0,0,0.13184162974357605
aigvd_common1000/real/real_00286,0,1,0.6070154905319214
aigvd_common1000/real/real_00214,0,0,0.22496958076953888
aigvd_common1000/fake/fake_00477,1,0,0.10088422149419785
aigvd_common1000/fake/fake_00025,1,1,0.8554616570472717
aigvd_common1000/real/real_00293,0,1,0.5569579601287842
aigvd_common1000/fake/fake_00145,1,0,0.48949912190437317
aigvd_common1000/fake/fake_00480,1,0,0.4368709921836853
aigvd_common1000/fake/fake_00417,1,0,0.3640539348125458
aigvd_common1000/real/real_00421,0,0,0.22870180010795593
aigvd_common1000/real/real_00052,0,0,0.21690423786640167
aigvd_common1000/fake/fake_00376,1,1,0.9287561178207397
aigvd_common1000/real/real_00289,0,0,0.08140048384666443
aigvd_common1000/real/real_00328,0,0,0.02912856452167034
aigvd_common1000/real/real_00139,0,1,0.9074631929397583
aigvd_common1000/fake/fake_00115,1,0,0.141030415892601
aigvd_common1000/fake/fake_00074,1,1,0.8137576580047607
aigvd_common1000/real/real_00371,0,0,0.04658127203583717
aigvd_common1000/fake/fake_00069,1,0,0.12013638764619827
aigvd_common1000/real/real_00428,0,0,0.0869603231549263
aigvd_common1000/fake/fake_00277,1,0,0.2185954600572586
aigvd_common1000/real/real_00270,0,0,0.09340952336788177
aigvd_common1000/real/real_00126,0,0,0.11318349093198776
aigvd_common1000/real/real_00063,0,0,0.44520482420921326
aigvd_common1000/real/real_00171,0,0,0.2953060567378998
aigvd_common1000/real/real_00022,0,0,0.0333479568362236
aigvd_common1000/real/real_00464,0,0,0.10043905675411224
aigvd_common1000/real/real_00426,0,1,0.5109144449234009
aigvd_common1000/fake/fake_00196,1,1,0.7742385268211365
aigvd_common1000/real/real_00331,0,1,0.8555448651313782
aigvd_common1000/real/real_00446,0,0,0.027295410633087158
aigvd_common1000/real/real_00130,0,0,0.11553153395652771
aigvd_common1000/fake/fake_00327,1,1,0.6835091710090637
aigvd_common1000/real/real_00448,0,0,0.10636497288942337
aigvd_common1000/real/real_00396,0,0,0.01945486105978489
aigvd_common1000/fake/fake_00325,1,0,0.3708219826221466
aigvd_common1000/fake/fake_00148,1,0,0.14241035282611847
aigvd_common1000/fake/fake_00091,1,0,0.08143775165081024
aigvd_common1000/fake/fake_00459,1,0,0.015827614814043045
aigvd_common1000/real/real_00379,0,1,0.8972967863082886
aigvd_common1000/fake/fake_00224,1,0,0.1345924735069275
aigvd_common1000/real/real_00326,0,0,0.4439084529876709
aigvd_common1000/fake/fake_00398,1,1,0.5997921824455261
aigvd_common1000/real/real_00423,0,1,0.8788657188415527
aigvd_common1000/real/real_00099,0,0,0.03084985539317131
aigvd_common1000/real/real_00002,0,1,0.9782595634460449
aigvd_common1000/real/real_00258,0,0,0.2934495806694031
aigvd_common1000/fake/fake_00152,1,1,0.9679904580116272
aigvd_common1000/real/real_00399,0,1,0.5054206848144531
aigvd_common1000/real/real_00137,0,0,0.40136057138442993
aigvd_common1000/real/real_00408,0,0,0.038002848625183105
aigvd_common1000/real/real_00213,0,1,0.6990134716033936
aigvd_common1000/real/real_00320,0,1,0.8292621970176697
aigvd_common1000/fake/fake_00099,1,0,0.34515443444252014
aigvd_common1000/fake/fake_00359,1,1,0.9701681137084961
aigvd_common1000/fake/fake_00147,1,0,0.07191877067089081
aigvd_common1000/real/real_00487,0,0,0.029928572475910187
aigvd_common1000/real/real_00283,0,0,0.036619942635297775
aigvd_common1000/real/real_00097,0,0,0.13844425976276398
aigvd_common1000/fake/fake_00478,1,0,0.03769601881504059
aigvd_common1000/fake/fake_00054,1,0,0.20293095707893372
aigvd_common1000/fake/fake_00181,1,1,0.6909641027450562
aigvd_common1000/fake/fake_00256,1,0,0.039789922535419464
aigvd_common1000/real/real_00309,0,0,0.12986446917057037
aigvd_common1000/fake/fake_00482,1,1,0.9823787808418274
aigvd_common1000/fake/fake_00275,1,0,0.2439536303281784
aigvd_common1000/real/real_00107,0,0,0.038103487342596054
aigvd_common1000/fake/fake_00342,1,0,0.08801068365573883
aigvd_common1000/fake/fake_00259,1,0,0.028905177488923073
aigvd_common1000/fake/fake_00422,1,0,0.26758715510368347
aigvd_common1000/fake/fake_00283,1,0,0.4864719808101654
aigvd_common1000/real/real_00404,0,0,0.019488194957375526
aigvd_common1000/fake/fake_00117,1,0,0.4328538775444031
aigvd_common1000/fake/fake_00474,1,0,0.18692851066589355
aigvd_common1000/real/real_00015,0,0,0.0036285091191530228
aigvd_common1000/fake/fake_00421,1,0,0.027098804712295532
aigvd_common1000/fake/fake_00248,1,0,0.22866718471050262
aigvd_common1000/fake/fake_00272,1,0,0.44931671023368835
aigvd_common1000/real/real_00217,0,1,0.6445134282112122
aigvd_common1000/fake/fake_00394,1,1,0.8976047039031982
aigvd_common1000/real/real_00483,0,0,0.030870717018842697
aigvd_common1000/real/real_00252,0,1,0.5663869976997375
aigvd_common1000/fake/fake_00367,1,1,0.8571778535842896
aigvd_common1000/fake/fake_00164,1,0,0.05019756406545639
aigvd_common1000/fake/fake_00221,1,1,0.8105274438858032
aigvd_common1000/fake/fake_00252,1,1,0.6378172636032104
aigvd_common1000/real/real_00345,0,0,0.13147768378257751
aigvd_common1000/real/real_00412,0,0,0.2683041989803314
aigvd_common1000/fake/fake_00396,1,1,0.9803473949432373
aigvd_common1000/fake/fake_00035,1,0,0.4374125301837921
aigvd_common1000/real/real_00257,0,0,0.03988443687558174
aigvd_common1000/real/real_00488,0,0,0.11778832226991653
aigvd_common1000/real/real_00341,0,0,0.03454745188355446
aigvd_common1000/fake/fake_00215,1,1,0.7296531796455383
aigvd_common1000/real/real_00101,0,0,0.05728984251618385
aigvd_common1000/fake/fake_00463,1,0,0.22582897543907166
aigvd_common1000/real/real_00059,0,0,0.21073409914970398
aigvd_common1000/fake/fake_00301,1,0,0.14845021069049835
aigvd_common1000/fake/fake_00498,1,0,0.2715102434158325
aigvd_common1000/fake/fake_00136,1,0,0.044984303414821625
aigvd_common1000/real/real_00477,0,0,0.16697727143764496
aigvd_common1000/real/real_00005,0,0,0.06714455783367157
aigvd_common1000/fake/fake_00310,1,0,0.2506920397281647
aigvd_common1000/fake/fake_00020,1,1,0.6207468509674072
aigvd_common1000/real/real_00208,0,0,0.048373639583587646
aigvd_common1000/real/real_00297,0,0,0.02224223129451275
aigvd_common1000/real/real_00499,0,0,0.22962325811386108
aigvd_common1000/fake/fake_00345,1,1,0.9456700682640076
aigvd_common1000/real/real_00143,0,0,0.07410356402397156
aigvd_common1000/fake/fake_00487,1,0,0.4786571264266968
aigvd_common1000/real/real_00384,0,0,0.04574687033891678
aigvd_common1000/real/real_00152,0,0,0.3771478235721588
aigvd_common1000/real/real_00028,0,1,0.7208980917930603
aigvd_common1000/real/real_00284,0,1,0.8626882433891296
aigvd_common1000/real/real_00356,0,1,0.7660697102546692
aigvd_common1000/fake/fake_00082,1,1,0.8646968007087708
aigvd_common1000/real/real_00296,0,0,0.43434858322143555
aigvd_common1000/real/real_00065,0,0,0.0051183090545237064
aigvd_common1000/real/real_00413,0,0,0.3023151457309723
aigvd_common1000/fake/fake_00076,1,0,0.13344839215278625
aigvd_common1000/fake/fake_00303,1,0,0.3419916033744812
aigvd_common1000/fake/fake_00472,1,1,0.9850881695747375
aigvd_common1000/real/real_00100,0,0,0.05261417478322983
aigvd_common1000/real/real_00179,0,0,0.23408392071723938
aigvd_common1000/real/real_00172,0,1,0.7139185070991516
aigvd_common1000/fake/fake_00434,1,0,0.22202135622501373
aigvd_common1000/fake/fake_00160,1,1,0.8041620850563049
aigvd_common1000/real/real_00170,0,1,0.7210351824760437
aigvd_common1000/real/real_00161,0,0,0.036384955048561096
aigvd_common1000/real/real_00055,0,0,0.4571900963783264
aigvd_common1000/real/real_00244,0,0,0.021944835782051086
aigvd_common1000/real/real_00157,0,0,0.3631267249584198
aigvd_common1000/real/real_00167,0,1,0.9578127264976501
aigvd_common1000/real/real_00343,0,0,0.12010805308818817
aigvd_common1000/fake/fake_00471,1,0,0.14048832654953003
aigvd_common1000/real/real_00268,0,1,0.9585857391357422
aigvd_common1000/fake/fake_00084,1,1,0.5112307667732239
aigvd_common1000/real/real_00131,0,1,0.7803871035575867
aigvd_common1000/fake/fake_00141,1,0,0.40584608912467957
aigvd_common1000/fake/fake_00364,1,0,0.4561808407306671
aigvd_common1000/fake/fake_00300,1,0,0.24647219479084015
aigvd_common1000/fake/fake_00430,1,1,0.7517624497413635
aigvd_common1000/fake/fake_00279,1,1,0.7914745807647705
aigvd_common1000/fake/fake_00028,1,0,0.42528390884399414
aigvd_common1000/fake/fake_00318,1,0,0.45527753233909607
aigvd_common1000/fake/fake_00093,1,0,0.0782521665096283
aigvd_common1000/fake/fake_00096,1,1,0.7379299402236938
aigvd_common1000/real/real_00425,0,0,0.24785251915454865
aigvd_common1000/fake/fake_00201,1,0,0.06093743443489075
aigvd_common1000/fake/fake_00264,1,1,0.7536967992782593
aigvd_common1000/real/real_00442,0,0,0.08721715956926346
aigvd_common1000/real/real_00316,0,0,0.3032406270503998
aigvd_common1000/fake/fake_00240,1,1,0.7398251891136169
aigvd_common1000/real/real_00482,0,0,0.046917274594306946
aigvd_common1000/fake/fake_00331,1,0,0.19541823863983154
aigvd_common1000/real/real_00349,0,0,0.04607856646180153
aigvd_common1000/fake/fake_00119,1,1,0.9146314263343811
aigvd_common1000/real/real_00393,0,0,0.16912326216697693
aigvd_common1000/real/real_00312,0,0,0.32623082399368286
aigvd_common1000/real/real_00485,0,0,0.01089794747531414
aigvd_common1000/fake/fake_00408,1,0,0.10051155090332031
aigvd_common1000/fake/fake_00149,1,1,0.6773572564125061
aigvd_common1000/fake/fake_00449,1,1,0.9100229740142822
aigvd_common1000/fake/fake_00273,1,1,0.5940157771110535
aigvd_common1000/fake/fake_00173,1,1,0.901202380657196
aigvd_common1000/real/real_00457,0,1,0.5955697298049927
aigvd_common1000/real/real_00098,0,0,0.002441763412207365
aigvd_common1000/fake/fake_00253,1,1,0.9816775918006897
aigvd_common1000/real/real_00306,0,0,0.36159899830818176
aigvd_common1000/fake/fake_00170,1,0,0.4808531403541565
aigvd_common1000/real/real_00398,0,0,0.2922057807445526
aigvd_common1000/fake/fake_00156,1,0,0.35464248061180115
aigvd_common1000/real/real_00014,0,1,0.6172964572906494
aigvd_common1000/real/real_00044,0,0,0.10917306691408157
aigvd_common1000/real/real_00467,0,0,0.042257826775312424
aigvd_common1000/real/real_00310,0,0,0.281700074672699
aigvd_common1000/fake/fake_00194,1,0,0.024272313341498375
aigvd_common1000/fake/fake_00470,1,1,0.5991341471672058
aigvd_common1000/real/real_00470,0,0,0.017469152808189392
aigvd_common1000/real/real_00129,0,1,0.697585940361023
aigvd_common1000/real/real_00135,0,0,0.018337786197662354
aigvd_common1000/fake/fake_00386,1,0,0.09185890108346939
aigvd_common1000/fake/fake_00242,1,1,0.9502661824226379
aigvd_common1000/real/real_00417,0,1,0.7143134474754333
aigvd_common1000/real/real_00150,0,0,0.38999229669570923
aigvd_common1000/fake/fake_00177,1,0,0.05243348702788353
aigvd_common1000/real/real_00255,0,0,0.043072205036878586
aigvd_common1000/real/real_00190,0,0,0.24420079588890076
aigvd_common1000/fake/fake_00052,1,1,0.9939080476760864
aigvd_common1000/real/real_00184,0,1,0.8264895677566528
aigvd_common1000/real/real_00277,0,0,0.34692448377609253
aigvd_common1000/fake/fake_00341,1,1,0.8705694675445557
aigvd_common1000/real/real_00474,0,1,0.5006492137908936
aigvd_common1000/real/real_00163,0,0,0.29078641533851624
aigvd_common1000/fake/fake_00453,1,0,0.15900129079818726
aigvd_common1000/fake/fake_00178,1,1,0.7050637006759644
aigvd_common1000/real/real_00387,0,0,0.09169507026672363
aigvd_common1000/fake/fake_00118,1,0,0.13691841065883636
aigvd_common1000/fake/fake_00212,1,0,0.2329958975315094
aigvd_common1000/real/real_00029,0,1,0.8367156982421875
aigvd_common1000/fake/fake_00500,1,1,0.8092197179794312
aigvd_common1000/fake/fake_00090,1,0,0.08347035199403763
aigvd_common1000/real/real_00136,0,1,0.714789867401123
aigvd_common1000/real/real_00224,0,0,0.28459423780441284
aigvd_common1000/real/real_00033,0,1,0.5318607091903687
aigvd_common1000/real/real_00066,0,0,0.15276040136814117
aigvd_common1000/real/real_00304,0,0,0.2903510332107544
aigvd_common1000/fake/fake_00442,1,1,0.9205852746963501
aigvd_common1000/real/real_00201,0,1,0.7669849991798401
aigvd_common1000/fake/fake_00004,1,1,0.816001832485199
aigvd_common1000/fake/fake_00292,1,1,0.9977565407752991
aigvd_common1000/fake/fake_00351,1,1,0.6298718452453613
aigvd_common1000/fake/fake_00268,1,0,0.0030842714477330446
aigvd_common1000/fake/fake_00373,1,1,0.8854167461395264
aigvd_common1000/real/real_00497,0,0,0.3384622633457184
aigvd_common1000/fake/fake_00280,1,0,0.3511102497577667
aigvd_common1000/fake/fake_00361,1,0,0.3389395773410797
aigvd_common1000/real/real_00103,0,1,0.6037572622299194
aigvd_common1000/real/real_00050,0,0,0.03355714678764343
aigvd_common1000/fake/fake_00371,1,1,0.9298415184020996
aigvd_common1000/real/real_00352,0,0,0.027294224128127098
aigvd_common1000/fake/fake_00418,1,0,0.38271647691726685
aigvd_common1000/real/real_00233,0,1,0.8739585280418396
aigvd_common1000/real/real_00364,0,1,0.9808266162872314
aigvd_common1000/real/real_00264,0,1,0.924311637878418
aigvd_common1000/fake/fake_00203,1,1,0.9506816864013672
aigvd_common1000/real/real_00187,0,0,0.049130119383335114
aigvd_common1000/real/real_00327,0,1,0.8721445202827454
aigvd_common1000/real/real_00419,0,0,0.035190142691135406
aigvd_common1000/fake/fake_00009,1,1,0.9041168093681335
aigvd_common1000/fake/fake_00368,1,0,0.060533538460731506
aigvd_common1000/fake/fake_00414,1,1,0.6722649931907654
aigvd_common1000/fake/fake_00165,1,1,0.6615931391716003
aigvd_common1000/real/real_00402,0,0,0.09540083259344101
aigvd_common1000/real/real_00051,0,0,0.12674789130687714
aigvd_common1000/real/real_00420,0,0,0.40634047985076904
aigvd_common1000/fake/fake_00257,1,0,0.3306886851787567
aigvd_common1000/fake/fake_00384,1,1,0.6919234395027161
aigvd_common1000/fake/fake_00122,1,1,0.9408528208732605
aigvd_common1000/real/real_00203,0,0,0.32171374559402466
aigvd_common1000/fake/fake_00249,1,0,0.02223445475101471
aigvd_common1000/fake/fake_00047,1,0,0.17215056717395782
aigvd_common1000/fake/fake_00462,1,0,0.029168305918574333
aigvd_common1000/real/real_00388,0,0,0.09093829244375229
aigvd_common1000/real/real_00460,0,0,0.39487212896347046
aigvd_common1000/real/real_00500,0,0,0.29769235849380493
aigvd_common1000/real/real_00493,0,0,0.06483692675828934
aigvd_common1000/fake/fake_00481,1,1,0.5930975079536438
aigvd_common1000/fake/fake_00037,1,1,0.8817387819290161
aigvd_common1000/real/real_00444,0,1,0.5306013822555542
aigvd_common1000/real/real_00121,0,1,0.7716895937919617
aigvd_common1000/fake/fake_00014,1,0,0.10885965079069138
aigvd_common1000/fake/fake_00126,1,0,0.12605386972427368
aigvd_common1000/real/real_00461,0,0,0.32596391439437866
aigvd_common1000/real/real_00218,0,1,0.8911356329917908
aigvd_common1000/fake/fake_00163,1,1,0.7283757925033569
aigvd_common1000/real/real_00192,0,0,0.34967008233070374
aigvd_common1000/real/real_00443,0,0,0.30288130044937134
aigvd_common1000/real/real_00360,0,0,0.1998763531446457
aigvd_common1000/real/real_00216,0,0,0.008433516137301922
aigvd_common1000/fake/fake_00344,1,0,0.2924497723579407
aigvd_common1000/real/real_00180,0,0,0.023663384839892387
aigvd_common1000/real/real_00369,0,0,0.01549188420176506
aigvd_common1000/fake/fake_00070,1,0,0.33239448070526123
aigvd_common1000/fake/fake_00151,1,0,0.2459917813539505
aigvd_common1000/real/real_00124,0,0,0.009310862049460411
aigvd_common1000/real/real_00086,0,1,0.5481045842170715
aigvd_common1000/real/real_00175,0,0,0.25337016582489014
aigvd_common1000/fake/fake_00349,1,0,0.10975432395935059
aigvd_common1000/real/real_00013,0,1,0.5089146494865417
aigvd_common1000/fake/fake_00043,1,0,0.08211483806371689
aigvd_common1000/fake/fake_00075,1,0,0.1843617707490921
aigvd_common1000/fake/fake_00042,1,1,0.7693453431129456
aigvd_common1000/real/real_00247,0,1,0.6048097014427185
aigvd_common1000/real/real_00303,0,0,0.30694782733917236
aigvd_common1000/real/real_00436,0,0,0.2141309231519699
aigvd_common1000/fake/fake_00404,1,1,0.8949742317199707
aigvd_common1000/real/real_00373,0,0,0.3251849412918091
aigvd_common1000/real/real_00009,0,1,0.744487464427948
aigvd_common1000/real/real_00147,0,1,0.9256445169448853
aigvd_common1000/real/real_00242,0,0,0.33430585265159607
aigvd_common1000/real/real_00489,0,0,0.038381706923246384
aigvd_common1000/real/real_00089,0,0,0.19949720799922943
aigvd_common1000/fake/fake_00174,1,1,0.9636033177375793
aigvd_common1000/real/real_00367,0,1,0.5876944065093994
aigvd_common1000/real/real_00113,0,0,0.10427851229906082
aigvd_common1000/fake/fake_00392,1,0,0.06682152301073074
aigvd_common1000/real/real_00054,0,1,0.7836690545082092
aigvd_common1000/fake/fake_00213,1,1,0.7866448163986206
aigvd_common1000/fake/fake_00058,1,0,0.19154272973537445
aigvd_common1000/fake/fake_00286,1,0,0.03975009545683861
aigvd_common1000/real/real_00241,0,0,0.009984546341001987
aigvd_common1000/real/real_00106,0,1,0.8369075655937195
aigvd_common1000/real/real_00431,0,0,0.3135422468185425
aigvd_common1000/fake/fake_00265,1,1,0.5958889722824097
aigvd_common1000/fake/fake_00284,1,1,0.9743976593017578
aigvd_common1000/fake/fake_00382,1,1,0.8943910598754883
aigvd_common1000/real/real_00459,0,0,0.2885318696498871
aigvd_common1000/fake/fake_00187,1,0,0.054949089884757996
aigvd_common1000/fake/fake_00053,1,1,0.787362813949585
aigvd_common1000/real/real_00198,0,0,0.10478144139051437
aigvd_common1000/fake/fake_00239,1,1,0.9663096070289612
aigvd_common1000/real/real_00346,0,1,0.5538910031318665
aigvd_common1000/real/real_00048,0,0,0.04840785637497902
aigvd_common1000/fake/fake_00012,1,0,0.08649227768182755
aigvd_common1000/real/real_00386,0,1,0.8808220028877258
aigvd_common1000/fake/fake_00229,1,0,0.06456144154071808
aigvd_common1000/fake/fake_00468,1,1,0.9854937791824341
aigvd_common1000/real/real_00062,0,0,0.1391734480857849
aigvd_common1000/real/real_00160,0,1,0.7606436610221863
aigvd_common1000/fake/fake_00008,1,0,0.03894418105483055
aigvd_common1000/fake/fake_00389,1,1,0.9961322546005249
aigvd_common1000/fake/fake_00191,1,1,0.9413637518882751
aigvd_common1000/real/real_00290,0,1,0.8915801048278809
aigvd_common1000/real/real_00096,0,0,0.00293739209882915
aigvd_common1000/real/real_00081,0,0,0.11050071567296982
aigvd_common1000/fake/fake_00179,1,1,0.8757026791572571
aigvd_common1000/fake/fake_00377,1,0,0.13880972564220428
aigvd_common1000/real/real_00445,0,0,0.29385659098625183
aigvd_common1000/real/real_00261,0,0,0.05123696103692055
aigvd_common1000/fake/fake_00230,1,1,0.7713785767555237
aigvd_common1000/fake/fake_00223,1,1,0.7497480511665344
aigvd_common1000/real/real_00299,0,0,0.3094117343425751
aigvd_common1000/real/real_00292,0,0,0.09083579480648041
aigvd_common1000/fake/fake_00144,1,1,0.8785273432731628
aigvd_common1000/fake/fake_00033,1,1,0.9780293107032776
aigvd_common1000/fake/fake_00167,1,1,0.5684150457382202
aigvd_common1000/fake/fake_00428,1,0,0.21805860102176666
aigvd_common1000/real/real_00329,0,0,0.2803612947463989
aigvd_common1000/real/real_00301,0,1,0.5334438681602478
aigvd_common1000/fake/fake_00285,1,0,0.01205078698694706
aigvd_common1000/real/real_00231,0,0,0.007697253488004208
